row_label_raw,row_label_full,Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Hà Nội (i) > Ngân hàng TMCP Đầu Tư và Phát triển Việt Nam – Chi nhánh Quảng Bình (ii),Loại tiền > USD > VND,"Lãi suất năm > 3,8% > 9,4% > 6,5%",Năm đáo hạn > 2025 > 2024,31/12/2016 VND > 104.926.314.552 > 46.114.973.272 > 35.779.304.069,1/1/2016 VND > 1.984.536.554 > 15.760.863.605 > -,numeric__Loại tiền > USD > VND,"numeric__Lãi suất năm > 3,8% > 9,4% > 6,5%",numeric__Năm đáo hạn > 2025 > 2024,numeric__31/12/2016 VND > 104.926.314.552 > 46.114.973.272 > 35.779.304.069,numeric__1/1/2016 VND > 1.984.536.554 > 15.760.863.605 > -
Ngân hàng Phát triển Châu Á (iii),Ngân hàng Phát triển Châu Á (iii),Ngân hàng Phát triển Châu Á (iii),USD,Thả nổi,2039,1.422.738.946.572,-,,,2039.0,1422738946572.0,
Ngân hàng TMCP Ngoại Thương Việt Nam – Chi nhánh Hồ Chí Minh (iv),Ngân hàng TMCP Ngoại Thương Việt Nam – Chi nhánh Hồ Chí Minh (iv),Ngân hàng TMCP Ngoại Thương Việt Nam – Chi nhánh Hồ Chí Minh (iv),VND,"9,0%",2027,4.024.506.824,3.560.442.642,,0.09,2027.0,4024506824.0,3560442642.0
Ngân hàng TMCP Ngoại Thương Việt Nam – Chi nhánh Hồ Chí Minh (iv),Ngân hàng TMCP Ngoại Thương Việt Nam – Chi nhánh Hồ Chí Minh (iv),Ngân hàng TMCP Ngoại Thương Việt Nam – Chi nhánh Hồ Chí Minh (iv),USD,"2,8%",2027,190.679.256.384,180.958.446.627,,0.027999999999999997,2027.0,190679256384.0,180958446627.0
Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Tân Bình (v),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Tân Bình (v),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Tân Bình (v),USD,"3,845%",2028,240.381.076.704,211.299.947.023,,0.038450000000000005,2028.0,240381076704.0,211299947023.0
Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Tân Bình (v),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Tân Bình (v),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Tân Bình (v),VND,"9,4%",2028,26.879.947.813,-,,0.094,2028.0,26879947813.0,
Ngân hàng TMCP Ngoại Thương Việt Nam – Chi nhánh Hồ Chí Minh (vi),Ngân hàng TMCP Ngoại Thương Việt Nam – Chi nhánh Hồ Chí Minh (vi),Ngân hàng TMCP Ngoại Thương Việt Nam – Chi nhánh Hồ Chí Minh (vi),VND,"6,5%",,7.541.280.553,-,,0.065,,7541280553.0,
Ngân hàng TMCP Công Thương Việt Nam (vii),Ngân hàng TMCP Công Thương Việt Nam (vii),Ngân hàng TMCP Công Thương Việt Nam (vii),VND,"6,8%",2024,16.833.233.106,-,,0.068,2024.0,16833233106.0,
Ngân hàng TMCP Quốc Tế Việt Nam,Ngân hàng TMCP Quốc Tế Việt Nam,Ngân hàng TMCP Quốc Tế Việt Nam,USD,"3,2%",2017,1.061.568.000,-,,0.032,2017.0,1061568000.0,
Các khoản vay ngân hàng đã bàn giao lại cho công ty con trong năm,Các khoản vay ngân hàng đã bàn giao lại cho công ty con trong năm,Các khoản vay ngân hàng đã bàn giao lại cho công ty con trong năm,,,,-,130.490.595.049,,,,,130490595049.0
Các khoản vay ngân hàng đã tất toán trong năm,Các khoản vay ngân hàng đã tất toán trong năm,Các khoản vay ngân hàng đã tất toán trong năm,,,,-,199.731.401.946,,,,,199731401946.0
,,,,,,2.096.960.407.849,743.786.233.446,,,,2096960407849.0,743786233446.0
Khoản đến hạn trả trong vòng 12 tháng (Thuyết minh 18(a)),Khoản đến hạn trả trong vòng 12 tháng (Thuyết minh 18(a)),Khoản đến hạn trả trong vòng 12 tháng (Thuyết minh 18(a)),,,,(68.302.511.212),(28.078.403.591),,,,-68302511212.0,-28078403591.0
Khoản đến hạn trả sau 12 tháng,Khoản đến hạn trả sau 12 tháng,Khoản đến hạn trả sau 12 tháng,,,,2.028.657.896.637,715.707.829.855,,,,2028657896637.0,715707829855.0
