row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
Phải trả Ban Quản lý Dự án Khí - Điện - ĐạmCà Mau,Phải trả Ban Quản lý Dự án Khí - Điện - ĐạmCà Mau,Phải trả Ban Quản lý Dự án Khí - Điện - ĐạmCà Mau,55.851.413.429,55.851.413.429,55851413429.0,55851413429.0
- Thuế giá trị gia tăng đầu vào mua khítrong giai đoạn trước khi chính thúcvận hành thường mại,- Thuế giá trị gia tăng đầu vào mua khítrong giai đoạn trước khi chính thúcvận hành thường mại,- Thuế giá trị gia tăng đầu vào mua khítrong giai đoạn trước khi chính thúcvận hành thường mại,49.897.065.571,49.897.065.571,49897065571.0,49897065571.0
- Các khoản phải trả khác,- Các khoản phải trả khác,- Các khoản phải trả khác,5.954.347.858,5.954.347.858,5954347858.0,5954347858.0
Phải trả Tập đoàn Dầu khí Việt Nam,Phải trả Tập đoàn Dầu khí Việt Nam,Phải trả Tập đoàn Dầu khí Việt Nam,124.371.817.205,152.884.237.958,124371817205.0,152884237958.0
"- Nhận bản giao Dự án hoàn thành ""Nhà máysản xuất phân đạm Cà Mau"" (i)","- Nhận bản giao Dự án hoàn thành ""Nhà máysản xuất phân đạm Cà Mau"" (i)","- Nhận bản giao Dự án hoàn thành ""Nhà máysản xuất phân đạm Cà Mau"" (i)",78.515.027.920,78.515.027.920,78515027920.0,78515027920.0
- Lợi nhuận phải nộp giai đoạn từ ngày01/01/2014 đến ngày 14/01/2015,- Lợi nhuận phải nộp giai đoạn từ ngày01/01/2014 đến ngày 14/01/2015,- Lợi nhuận phải nộp giai đoạn từ ngày01/01/2014 đến ngày 14/01/2015,12.219.608.894,40.732.029.647,12219608894.0,40732029647.0
- Thuế thu nhập doanh nghiệp năm 2014nộp thừa,- Thuế thu nhập doanh nghiệp năm 2014nộp thừa,- Thuế thu nhập doanh nghiệp năm 2014nộp thừa,32.375.616.667,32.375.616.667,32375616667.0,32375616667.0
- Thuế thu nhập doanh nghiệp phải nộpgiai đoạn từ ngày 01/01/2015 đếnngày 14/01/2015,- Thuế thu nhập doanh nghiệp phải nộpgiai đoạn từ ngày 01/01/2015 đếnngày 14/01/2015,- Thuế thu nhập doanh nghiệp phải nộpgiai đoạn từ ngày 01/01/2015 đếnngày 14/01/2015,1.176.849.040,1.176.849.040,1176849040.0,1176849040.0
- Phải trả về cổ phần hóa,- Phải trả về cổ phần hóa,- Phải trả về cổ phần hóa,247.500.000,247.500.000,247500000.0,247500000.0
- Phải trả khác,- Phải trả khác,- Phải trả khác,(162.785.316),(162.785.316),-162785316.0,-162785316.0
Quỹ thường an toàn,Quỹ thường an toàn,Quỹ thường an toàn,4.250.058.935,3.110.068.346,4250058935.0,3110068346.0
Kinh phí công đoàn,Kinh phí công đoàn,Kinh phí công đoàn,1.400.357.040,1.227.426.420,1400357040.0,1227426420.0
"Nhận ký quỹ, ký cước ngắn hạn","Nhận ký quỹ, ký cước ngắn hạn","Nhận ký quỹ, ký cước ngắn hạn",604.432.000,1.377.313.800,604432000.0,1377313800.0
Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,15.950.369.037,16.307.628.888,15950369037.0,16307628888.0
,,,202.428.447.646,230.758.088.841,202428447646.0,230758088841.0
Phải trả ngắn hạn khác các bên liên quan(chỉ tiết trình bày tại Thuyết minh số 35),Phải trả ngắn hạn khác các bên liên quan(chỉ tiết trình bày tại Thuyết minh số 35),Phải trả ngắn hạn khác các bên liên quan(chỉ tiết trình bày tại Thuyết minh số 35),180.223.230.634,208.735.651.387,180223230634.0,208735651387.0
