row_label_raw,row_label_full,CHỈ TIỀU,Mã số,TM,Năm 2021,Năm 2020,numeric__Mã số,numeric__TM,numeric__Năm 2021,numeric__Năm 2020
Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,01,6.1,11.521.970.599.757,11.282.802.904.874,1.0,61.0,11521970599757.0,11282802904874.0
Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,02,,-,-,2.0,,,
Doanh thu thuần từ bán hàng và cung cấp dịch vụ,Doanh thu thuần từ bán hàng và cung cấp dịch vụ,Doanh thu thuần từ bán hàng và cung cấp dịch vụ,10,,11.521.970.599.757,11.282.802.904.874,10.0,,11521970599757.0,11282802904874.0
Giá vốn hàng bán,Giá vốn hàng bán,Giá vốn hàng bán,11,6.2,10.446.320.858.080,9.845.317.718.498,11.0,62.0,10446320858080.0,9845317718498.0
Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,1.075.649.741.677,1.437.485.186.376,20.0,,1075649741677.0,1437485186376.0
Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,21,6.3,455.004.237.966,311.429.937.231,21.0,63.0,455004237966.0,311429937231.0
Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,22,6.4,416.217.983.918,887.372.193.016,22.0,64.0,416217983918.0,887372193016.0
- Trong đó: Chi phí lãi vay,- Trong đó: Chi phí lãi vay,- Trong đó: Chi phí lãi vay,23,,127.900.332.237,202.468.862.667,23.0,,127900332237.0,202468862667.0
Chi phí bán hàng,Chi phí bán hàng,Chi phí bán hàng,25,6.7,203.765.455,-,25.0,67.0,203765455.0,
Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,26,6.7,234.427.883.257,232.813.415.419,26.0,67.0,234427883257.0,232813415419.0
Lợi nhuận thuần từ hoạt động kinh doanh,Lợi nhuận thuần từ hoạt động kinh doanh,Lợi nhuận thuần từ hoạt động kinh doanh,30,,879.804.347.013,628.729.515.172,30.0,,879804347013.0,628729515172.0
Thu nhập khác,Thu nhập khác,Thu nhập khác,31,6.5,62.426.973.609,364.994.896,31.0,65.0,62426973609.0,364994896.0
Chi phí khác,Chi phí khác,Chi phí khác,32,6.6,209.867.731,9.544.447.448,32.0,66.0,209867731.0,9544447448.0
Lợi nhuận khác (40=31-32),Lợi nhuận khác (40=31-32),Lợi nhuận khác (40=31-32),40,,62.217.105.878,(9.179.452.552),40.0,,62217105878.0,-9179452552.0
Tổng lợi nhuận kế toán trước thuế (50=30+40),Tổng lợi nhuận kế toán trước thuế (50=30+40),Tổng lợi nhuận kế toán trước thuế (50=30+40),50,,942.021.452.891,619.550.062.620,50.0,,942021452891.0,619550062620.0
Chi phí thuế TNDN hiện hành,Chi phí thuế TNDN hiện hành,Chi phí thuế TNDN hiện hành,51,6.9,63.784.217.387,179.653.080.504,51.0,69.0,63784217387.0,179653080504.0
Chi phí thuế TNDN hoãn lại,Chi phí thuế TNDN hoãn lại,Chi phí thuế TNDN hoãn lại,52,,315.008.195.744,(205.014.195.161),52.0,,315008195744.0,-205014195161.0
Lợi nhuận sau thuế TNDN (60=50-51-52),Lợi nhuận sau thuế TNDN (60=50-51-52),Lợi nhuận sau thuế TNDN (60=50-51-52),60,,563.229.039.760,644.911.177.277,60.0,,563229039760.0,644911177277.0
