row_label_raw,row_label_full,col_0,Năm nay,VNDNăm trước,numeric__Năm nay,numeric__VNDNăm trước
Tổng doanh thu,Tổng doanh thu,Tổng doanh thu,2.533.798.820.045,1.267.221.417.021,2533798820045.0,1267221417021.0
Trong đó,Trong đó,Trong đó,Trong đó,Trong đó,,
"Doanh thu bán đất, căn hộ, nhà phố và biệt thụ","Trong đó > Doanh thu bán đất, căn hộ, nhà phố và biệt thụ","Doanh thu bán đất, căn hộ, nhà phố và biệt thụ",2.479.838.501.617,1.228.069.415.072,2479838501617.0,1228069415072.0
Doanh thu cung cấp dịch vụ,Trong đó > Doanh thu cung cấp dịch vụ,Doanh thu cung cấp dịch vụ,33.582.494.745,14.406.414.937,33582494745.0,14406414937.0
Thu nhập cho thuê bất động sản đầu tư,Trong đó > Thu nhập cho thuê bất động sản đầu tư,Thu nhập cho thuê bất động sản đầu tư,20.377.823.683,24.745.587.012,20377823683.0,24745587012.0
Trừ,Trừ,Trừ,Trừ,Trừ,,
Hàng bán bị trả lại,Trừ > Hàng bán bị trả lại,Hàng bán bị trả lại,-,(8.677.878.248),,-8677878248.0
Doanh thu thuần,Trừ > Doanh thu thuần,Doanh thu thuần,2.533.798.820.045,1.258.543.538.773,2533798820045.0,1258543538773.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
"Doanh thu bán đất, nhà phố, biệt thụ và căn hộ","Trong đó: > Doanh thu bán đất, nhà phố, biệt thụ và căn hộ","Doanh thu bán đất, nhà phố, biệt thụ và căn hộ",2.479.838.501.617,1.219.391.536.824,2479838501617.0,1219391536824.0
Doanh thu từ các dịch vụ khác đã cung cấp,Trong đó: > Doanh thu từ các dịch vụ khác đã cung cấp,Doanh thu từ các dịch vụ khác đã cung cấp,33.582.494.745,14.406.414.937,33582494745.0,14406414937.0
Doanh thu từ cho thuê bất động sản đầu tư,Trong đó: > Doanh thu từ cho thuê bất động sản đầu tư,Doanh thu từ cho thuê bất động sản đầu tư,20.377.823.683,24.745.587.012,20377823683.0,24745587012.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
Doanh thu với khách hàng khác,Trong đó: > Doanh thu với khách hàng khác,Doanh thu với khách hàng khác,2.533.798.820.045,1.258.543.538.773,2533798820045.0,1258543538773.0
