row_label_raw,row_label_full,col_0,31/12/2016,31/12/2016_1,01/01/2016,01/01/2016_1,numeric__31/12/2016,numeric__31/12/2016_1,numeric__01/01/2016,numeric__01/01/2016_1
,,,Giá gốcVND,Dự phòngVND,Giá gốcVND,Dự phòngVND,,,,
a) Phải thu ngắn hạn khác,a) Phải thu ngắn hạn khác,a) Phải thu ngắn hạn khác,a) Phải thu ngắn hạn khác,a) Phải thu ngắn hạn khác,a) Phải thu ngắn hạn khác,a) Phải thu ngắn hạn khác,,,,
Phải thu khác phát sinh tại Văn phòng Tập đoàn,a) Phải thu ngắn hạn khác > Phải thu khác phát sinh tại Văn phòng Tập đoàn,Phải thu khác phát sinh tại Văn phòng Tập đoàn,599.018.474.266,(1.655.399.709),772.335.290.684,(21.187.496.484),599018474266.0,-1655399709.0,772335290684.0,-21187496484.0
- Phải thu về ứng vốn kinh doanh,a) Phải thu ngắn hạn khác > - Phải thu về ứng vốn kinh doanh,- Phải thu về ứng vốn kinh doanh,23.440.000.000,-,37.101.537.908,-,23440000000.0,,37101537908.0,
- Phải thu Công ty CP Gỗ MDF VRG Quảng Trị chỉ hộ tiền chênh lệch giá trị quy đổi nhà máy MDF Quảng Trị,a) Phải thu ngắn hạn khác > - Phải thu Công ty CP Gỗ MDF VRG Quảng Trị chỉ hộ tiền chênh lệch giá trị quy đổi nhà máy MDF Quảng Trị,- Phải thu Công ty CP Gỗ MDF VRG Quảng Trị chỉ hộ tiền chênh lệch giá trị quy đổi nhà máy MDF Quảng Trị,34.712.500.000,-,-,-,34712500000.0,,,
- Phí thẩm định giá trị doanh nghiệp,a) Phải thu ngắn hạn khác > - Phí thẩm định giá trị doanh nghiệp,- Phí thẩm định giá trị doanh nghiệp,252.472.900,-,111.355.000,-,252472900.0,,111355000.0,
- Phí tư vấn công trình 177 Hai Bà Trưng,a) Phải thu ngắn hạn khác > - Phí tư vấn công trình 177 Hai Bà Trưng,- Phí tư vấn công trình 177 Hai Bà Trưng,11.142.774.429,-,11.142.774.429,-,11142774429.0,,11142774429.0,
- Phải thu Trường Cao đẳng Công nghiệp cao su kinh phí chưa sử dụng hết,a) Phải thu ngắn hạn khác > - Phải thu Trường Cao đẳng Công nghiệp cao su kinh phí chưa sử dụng hết,- Phải thu Trường Cao đẳng Công nghiệp cao su kinh phí chưa sử dụng hết,2.321.278.882,-,2.321.278.882,-,2321278882.0,,2321278882.0,
- Phải thu tiền bán mù cao su ủy thác,a) Phải thu ngắn hạn khác > - Phải thu tiền bán mù cao su ủy thác,- Phải thu tiền bán mù cao su ủy thác,-,-,44.649.617.536,-,,,44649617536.0,
- Phải thu Cổ tức lợi nhuận được chia,a) Phải thu ngắn hạn khác > - Phải thu Cổ tức lợi nhuận được chia,- Phải thu Cổ tức lợi nhuận được chia,39.131.025.706,-,234.563.609.000,-,39131025706.0,,234563609000.0,
- Phải thu tiền lãi dự thu,a) Phải thu ngắn hạn khác > - Phải thu tiền lãi dự thu,- Phải thu tiền lãi dự thu,20.203.076.411,(1.655.399.709),35.680.468.886,(21.187.496.484),20203076411.0,-1655399709.0,35680468886.0,-21187496484.0
- Phải thu lãi cho vay vốn AFD,a) Phải thu ngắn hạn khác > - Phải thu lãi cho vay vốn AFD,- Phải thu lãi cho vay vốn AFD,7.071.378.329,-,7.719.399.879,-,7071378329.0,,7719399879.0,
- Phải thu Công ty CP Thủy điện GERUCO Sông Côn,a) Phải thu ngắn hạn khác > - Phải thu Công ty CP Thủy điện GERUCO Sông Côn,- Phải thu Công ty CP Thủy điện GERUCO Sông Côn,-,-,3.331.096.133,-,,,3331096133.0,
- Phải thu phí quản lý tập trung,a) Phải thu ngắn hạn khác > - Phải thu phí quản lý tập trung,- Phải thu phí quản lý tập trung,24.598.318.264,-,30.121.180.539,-,24598318264.0,,30121180539.0,
- Phải thu lợi nhuận tập trung,a) Phải thu ngắn hạn khác > - Phải thu lợi nhuận tập trung,- Phải thu lợi nhuận tập trung,351.950.692.160,-,269.089.425.763,-,351950692160.0,,269089425763.0,
- Phải thu Quỹ khen thưởng phúc lợi tập trung,a) Phải thu ngắn hạn khác > - Phải thu Quỹ khen thưởng phúc lợi tập trung,- Phải thu Quỹ khen thưởng phúc lợi tập trung,26.737.253.134,-,30.925.464.374,-,26737253134.0,,30925464374.0,
