row_label_raw,row_label_full,col_0,Qua han,Qua han_1,Trong han,Trong han_1,Trong han_2,Trong han_3,Trong han_4,Tổng cộng triệu đồng,numeric__Qua han,numeric__Qua han_1,numeric__Trong han,numeric__Trong han_1,numeric__Trong han_2,numeric__Trong han_3,numeric__Trong han_4,numeric__Tổng cộng triệu đồng
,,,Trên 3 tháng triệu đồng,Đến 3 tháng triệu đồng,Đến 1 tháng triệu đồng,Từ 1 đến 3 tháng triệu đồng,Từ 3 đến 12 tháng triệu đồng,Từ 1 đến 5 năm triệu đồng,Trên 5 năm triệu đồng,Tổng cộng triệu đồng,,,,,,,,
Tài sản,Tài sản,Tài sản,,,,,,,,,,,,,,,,
"Tiền mặt, vàng bạc, đá quý","Tài sản > Tiền mặt, vàng bạc, đá quý","Tiền mặt, vàng bạc, đá quý",-,-,3.743.167,-,-,-,-,3.743.167,,,3743167.0,,,,,3743167.0
Tiền gửi tại NHNN,Tài sản > Tiền gửi tại NHNN,Tiền gửi tại NHNN,-,-,39.600.185,-,-,-,-,39.600.185,,,39600185.0,,,,,39600185.0
Tiền gửi tại và cho vay các TCTD khác (*),Tài sản > Tiền gửi tại và cho vay các TCTD khác (*),Tiền gửi tại và cho vay các TCTD khác (*),-,-,20.932.422,10.811.934,2.089.250,-,-,33.833.606,,,20932422.0,10811934.0,2089250.0,,,33833606.0
Chứng khoán kinh doanh,Tài sản > Chứng khoán kinh doanh,Chứng khoán kinh doanh,-,-,1.220.511,-,-,-,-,1.220.511,,,1220511.0,,,,,1220511.0
Công cụ tài chính phải sinh và các tài sản tài chính khác,Tài sản > Công cụ tài chính phải sinh và các tài sản tài chính khác,Công cụ tài chính phải sinh và các tài sản tài chính khác,-,-,44.547,113.073,(46.801),(26.991),-,83.828,,,44547.0,113073.0,-46801.0,-26991.0,,83828.0
Cho vay khách hàng (*),Tài sản > Cho vay khách hàng (*),Cho vay khách hàng (*),3.284.230,2.474.708,24.124.091,68.953.822,142.365.419,109.472.053,85.536.526,436.210.849,3284230.0,2474708.0,24124091.0,68953822.0,142365419.0,109472053.0,85536526.0,436210849.0
Chứng khoán đầu tư (*),Tài sản > Chứng khoán đầu tư (*),Chứng khoán đầu tư (*),50.000,-,8.363.655,6.759.426,51.723.047,34.417.992,52.621.823,153.935.943,50000.0,,8363655.0,6759426.0,51723047.0,34417992.0,52621823.0,153935943.0
"Góp vốn, đầu tư dài hạn (*)","Tài sản > Góp vốn, đầu tư dài hạn (*)","Góp vốn, đầu tư dài hạn (*)",-,-,-,-,-,5.838.767,-,5.838.767,,,,,,5838767.0,,5838767.0
Tài sản cố định,Tài sản > Tài sản cố định,Tài sản cố định,-,-,-,-,-,4.199.527,-,4.199.527,,,,,,4199527.0,,4199527.0
Tài sản Có khác (*),Tài sản > Tài sản Có khác (*),Tài sản Có khác (*),39.028,-,22.665.213,133.078,267.122,55.415,240,23.160.096,39028.0,,22665213.0,133078.0,267122.0,55415.0,240.0,23160096.0
Tổng tài sản,Tài sản > Tổng tài sản,Tổng tài sản,3.373.258,2.474.708,120.693.791,86.771.333,196.398.037,153.956.763,138.158.589,701.826.479,3373258.0,2474708.0,120693791.0,86771333.0,196398037.0,153956763.0,138158589.0,701826479.0
Nợ phải trả,Nợ phải trả,Nợ phải trả,,,,,,,,,,,,,,,,
Các khoản nợ NHNN,Nợ phải trả > Các khoản nợ NHNN,Các khoản nợ NHNN,-,-,31.788,-,-,-,-,31.788,,,31788.0,,,,,31788.0
Tiền gửi và vay các TCTD khác,Nợ phải trả > Tiền gửi và vay các TCTD khác,Tiền gửi và vay các TCTD khác,-,-,27.657.828,12.254.598,5.329.407,6.858.500,-,52.100.333,,,27657828.0,12254598.0,5329407.0,6858500.0,,52100333.0
"Tiền gửi của khách hàng Vốn tài trợ, ủy thác đầu tư, cho vay tổ chức tín dụng chịu rủi ro","Nợ phải trả > Tiền gửi của khách hàng Vốn tài trợ, ủy thác đầu tư, cho vay tổ chức tín dụng chịu rủi ro","Tiền gửi của khách hàng Vốn tài trợ, ủy thác đầu tư, cho vay tổ chức tín dụng chịu rủi ro",-,-,246.620.325,41.881.726,137.678.266,21.278.339,18.752,447.477.408,,,246620325.0,41881726.0,137678266.0,21278339.0,18752.0,447477408.0
Phát hành giấy tờ có giá,Nợ phải trả > Phát hành giấy tờ có giá,Phát hành giấy tờ có giá,-,-,1.687,4.960,11.442,111.974,21.127,151.190,,,1687.0,4960.0,11442.0,111974.0,21127.0,151190.0
Các khoản nợ khác (*),Nợ phải trả > Các khoản nợ khác (*),Các khoản nợ khác (*),-,-,6.859.999,17.617.484,32.374.570,28.888.833,6.916.246,92.657.132,,,6859999.0,17617484.0,32374570.0,28888833.0,6916246.0,92657132.0
Tổng nợ phải trả,Nợ phải trả > Tổng nợ phải trả,Tổng nợ phải trả,-,-,25.646.479,-,-,-,-,25.646.479,,,25646479.0,,,,,25646479.0
Mức chênh thanh khoản ròng,Nợ phải trả > Mức chênh thanh khoản ròng,Mức chênh thanh khoản ròng,3.373.258,2.474.708,(186.124.315),15.012.565,21.004.352,96.819.117,131.202.464,83.762.149,3373258.0,2474708.0,-186124315.0,15012565.0,21004352.0,96819117.0,131202464.0,83762149.0
