row_label_raw,row_label_full,col_0,Số cuối nămTriệu đồng,Số đầu nămTriệu đồng,numeric__Số cuối nămTriệu đồng,numeric__Số đầu nămTriệu đồng
Phải thu nội bộ,Phải thu nội bộ,Phải thu nội bộ,2.171.458,2.418.618,2171458.0,2418618.0
Tạm ứng đề hoạt động nghiệp vụ,Tạm ứng đề hoạt động nghiệp vụ,Tạm ứng đề hoạt động nghiệp vụ,2.164.853,2.192.240,2164853.0,2192240.0
Tạm ứng mua tòa nhà FICO (i),Tạm ứng mua tòa nhà FICO (i),Tạm ứng mua tòa nhà FICO (i),-,216.693,,216693.0
Khác,Khác,Khác,6.605,9.685,6605.0,9685.0
Phải thu bên ngoài,Phải thu bên ngoài,Phải thu bên ngoài,29.890.103,21.969.065,29890103.0,21969065.0
Phải thu liên quan dịch vụ trung gian và hỗ trợ thanh toán điện tử,Phải thu liên quan dịch vụ trung gian và hỗ trợ thanh toán điện tử,Phải thu liên quan dịch vụ trung gian và hỗ trợ thanh toán điện tử,20.194.449,9.538.737,20194449.0,9538737.0
Phải thu thư tín dụng bởi hoàn,Phải thu thư tín dụng bởi hoàn,Phải thu thư tín dụng bởi hoàn,3.070.515,2.336.642,3070515.0,2336642.0
Tài sản nhận cần trừ nợ (ii),Tài sản nhận cần trừ nợ (ii),Tài sản nhận cần trừ nợ (ii),2.180.932,3.961.719,2180932.0,3961719.0
Các khoản phải thu từ các hợp đồng mua và cam kết bán lại chứng khoán (iii),Các khoản phải thu từ các hợp đồng mua và cam kết bán lại chứng khoán (iii),Các khoản phải thu từ các hợp đồng mua và cam kết bán lại chứng khoán (iii),967.758,1.106.039,967758.0,1106039.0
Phải thu liên minh thể,Phải thu liên minh thể,Phải thu liên minh thể,799.584,640.383,799584.0,640383.0
Phải thu Công ty Cổ phần Vàng bạc đá quý Phương Nam (iv),Phải thu Công ty Cổ phần Vàng bạc đá quý Phương Nam (iv),Phải thu Công ty Cổ phần Vàng bạc đá quý Phương Nam (iv),503.639,503.639,503639.0,503639.0
Tạm ứng thuế,Tạm ứng thuế,Tạm ứng thuế,350.116,228.262,350116.0,228262.0
Ký quỹ cho giao dịch tương lai hàng hóa,Ký quỹ cho giao dịch tương lai hàng hóa,Ký quỹ cho giao dịch tương lai hàng hóa,321.756,112.026,321756.0,112026.0
Phải thu đặt cọc thuê văn phòng,Phải thu đặt cọc thuê văn phòng,Phải thu đặt cọc thuê văn phòng,230.442,162.122,230442.0,162122.0
Phải thu từ bán một phần tòa nhà FICO (vi),Phải thu từ bán một phần tòa nhà FICO (vi),Phải thu từ bán một phần tòa nhà FICO (vi),158.204,158.204,158204.0,158204.0
Phải thu từ hoạt động dịch vụ đại lý bảo hiểm,Phải thu từ hoạt động dịch vụ đại lý bảo hiểm,Phải thu từ hoạt động dịch vụ đại lý bảo hiểm,150.000,100.000,150000.0,100000.0
Phải thu liên quan đến hoạt động chỉ trả kiểu hối,Phải thu liên quan đến hoạt động chỉ trả kiểu hối,Phải thu liên quan đến hoạt động chỉ trả kiểu hối,89.196,87.126,89196.0,87126.0
Phải thu từ bán tài sản nhận cần trừ nợ (v),Phải thu từ bán tài sản nhận cần trừ nợ (v),Phải thu từ bán tài sản nhận cần trừ nợ (v),-,2.125.800,,2125800.0
Phải thu tiền bán trái phiếu chuyển đổi của CTCP Chứng khoán Ngân hàng Sài Gòn Thương Tín,Phải thu tiền bán trái phiếu chuyển đổi của CTCP Chứng khoán Ngân hàng Sài Gòn Thương Tín,Phải thu tiền bán trái phiếu chuyển đổi của CTCP Chứng khoán Ngân hàng Sài Gòn Thương Tín,41.000,41.000,41000.0,41000.0
Phải thu Ngân sách Nhà nước về hỗ trợ lãi suất,Phải thu Ngân sách Nhà nước về hỗ trợ lãi suất,Phải thu Ngân sách Nhà nước về hỗ trợ lãi suất,27.744,27.535,27744.0,27535.0
"Ký quỹ, thể chấp và cầm cố","Ký quỹ, thể chấp và cầm cố","Ký quỹ, thể chấp và cầm cố",18.607,52.639,18607.0,52639.0
Khác (vii),Khác (vii),Khác (vii),786.161,787.192,786161.0,787192.0
,,,32.061.561,24.387.683,32061561.0,24387683.0
