row_label_raw,row_label_full,col_0,Thuyết minh,Năm 2022 triệu đồng,Năm 2021 triệu đồng,numeric__Thuyết minh,numeric__Năm 2022 triệu đồng,numeric__Năm 2021 triệu đồng
LU'U CHUYÊN TIÊN TÜR HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TÜR HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TÜR HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TÜR HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TÜR HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TÜR HOẠT ĐỘNG KINH DOANH,,,
Thu nhập lãi và các khoản thu nhập tương tự nhận được Chi phí lãi và các chi phí tương tự đã trả,Thu nhập lãi và các khoản thu nhập tương tự nhận được Chi phí lãi và các chi phí tương tự đã trả,Thu nhập lãi và các khoản thu nhập tương tự nhận được Chi phí lãi và các chi phí tương tự đã trả,,50.802.236(14.426.925),37.648.210(12.053.063),,,
"Thu nhập từ hoạt động dịch vụ nhận được Chênh lệch số tiền thực thu từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)","Thu nhập lãi và các khoản thu nhập tương tự nhận được Chi phí lãi và các chi phí tương tự đã trả > Thu nhập từ hoạt động dịch vụ nhận được Chênh lệch số tiền thực thu từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)","Thu nhập từ hoạt động dịch vụ nhận được Chênh lệch số tiền thực thu từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",,4.135.568,4.367.378,,4135568.0,4367378.0
"Thu nhập từ hoạt động dịch vụ nhận được Chênh lệch số tiền thực thu từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)","Thu nhập lãi và các khoản thu nhập tương tự nhận được Chi phí lãi và các chi phí tương tự đã trả > Thu nhập từ hoạt động dịch vụ nhận được Chênh lệch số tiền thực thu từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)","Thu nhập từ hoạt động dịch vụ nhận được Chênh lệch số tiền thực thu từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",,3.231.427,3.097.962,,3231427.0,3097962.0
Thu nhập khác,Thu nhập lãi và các khoản thu nhập tương tự nhận được Chi phí lãi và các chi phí tương tự đã trả > Thu nhập khác,Thu nhập khác,,491.344,557.087,,491344.0,557087.0
"Tiền thu các khoản nợ đã được xử lý xoá, bù đắp bằng nguồn dự phòng rủi ro","Thu nhập lãi và các khoản thu nhập tương tự nhận được Chi phí lãi và các chi phí tương tự đã trả > Tiền thu các khoản nợ đã được xử lý xoá, bù đắp bằng nguồn dự phòng rủi ro","Tiền thu các khoản nợ đã được xử lý xoá, bù đắp bằng nguồn dự phòng rủi ro",33,1.648.266,2.689.366,33.0,1648266.0,2689366.0
"Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ","Thu nhập lãi và các khoản thu nhập tương tự nhận được Chi phí lãi và các chi phí tương tự đã trả > Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ","Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",,(14.428.046),(12.114.505),,-14428046.0,-12114505.0
Tiền thuế thu nhập thực nộp trong năm,Thu nhập lãi và các khoản thu nhập tương tự nhận được Chi phí lãi và các chi phí tương tự đã trả > Tiền thuế thu nhập thực nộp trong năm,Tiền thuế thu nhập thực nộp trong năm,37.1,(2.372.089),(2.962.863),371.0,-2372089.0,-2962863.0
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và nợ phải trả hoạt động,Thu nhập lãi và các khoản thu nhập tương tự nhận được Chi phí lãi và các chi phí tương tự đã trả > Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và nợ phải trả hoạt động,Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và nợ phải trả hoạt động,,29.081.781,21.229.572,,29081781.0,21229572.0
Những thay đổi về tài sản hoạt động,Thu nhập lãi và các khoản thu nhập tương tự nhận được Chi phí lãi và các chi phí tương tự đã trả > Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,,(124.399.345),(115.866.503),,-124399345.0,-115866503.0
