row_label_raw,row_label_full,col_0,Số cuối năm VND,Số đầu năm VND,numeric__Số cuối năm VND,numeric__Số đầu năm VND
I. Công trình thuộc sở hữu Tổng Công ty,I. Công trình thuộc sở hữu Tổng Công ty,I. Công trình thuộc sở hữu Tổng Công ty,1.063.360.725.305,862.112.758.959,1063360725305.0,862112758959.0
Mua sắm Tài sản cố định,Mua sắm Tài sản cố định,Mua sắm Tài sản cố định,97.035.832.952,172.964.473.663,97035832952.0,172964473663.0
Xây dựng cơ bản,Xây dựng cơ bản,Xây dựng cơ bản,966.324.892.353,688.424.182.636,966324892353.0,688424182636.0
- Đầu tư xây dựng giai đoạn 1 - CHKQT Long Thành,- Đầu tư xây dựng giai đoạn 1 - CHKQT Long Thành,- Đầu tư xây dựng giai đoạn 1 - CHKQT Long Thành,501.660.625.986,370.005.116.630,501660625986.0,370005116630.0
- Xây dựng nhà ga hành khách T2 - CHKQT Phú Bài,- Xây dựng nhà ga hành khách T2 - CHKQT Phú Bài,- Xây dựng nhà ga hành khách T2 - CHKQT Phú Bài,124.168.799.801,6.884.827.904,124168799801.0,6884827904.0
- Hệ thống radar thời tiết công nghệ Doppler - CHKQT Nội Bài,- Hệ thống radar thời tiết công nghệ Doppler - CHKQT Nội Bài,- Hệ thống radar thời tiết công nghệ Doppler - CHKQT Nội Bài,90.885.266.382,81.607.919.136,90885266382.0,81607919136.0
- Hệ thống radar thời tiết công nghệ Doppler - CHKQT Tân Sơn Nhất,- Hệ thống radar thời tiết công nghệ Doppler - CHKQT Tân Sơn Nhất,- Hệ thống radar thời tiết công nghệ Doppler - CHKQT Tân Sơn Nhất,81.680.193.682,81.657.920.955,81680193682.0,81657920955.0
- Hệ thống radar thời tiết công nghệ Doppler - CHKQT Đà Nẵng,- Hệ thống radar thời tiết công nghệ Doppler - CHKQT Đà Nẵng,- Hệ thống radar thời tiết công nghệ Doppler - CHKQT Đà Nẵng,73.897.141.501,68.285.583.409,73897141501.0,68285583409.0
- Cải tạo mở rộng sảnh A khu vực làm thủ tục ga đi trong nước - CHKQT Tân Sơn Nhất,- Cải tạo mở rộng sảnh A khu vực làm thủ tục ga đi trong nước - CHKQT Tân Sơn Nhất,- Cải tạo mở rộng sảnh A khu vực làm thủ tục ga đi trong nước - CHKQT Tân Sơn Nhất,10.957.225.974,409.492.323,10957225974.0,409492323.0
- Mở rộng sản đồ máy bay giai đoạn 1 - CHKQT Cát Bi,- Mở rộng sản đồ máy bay giai đoạn 1 - CHKQT Cát Bi,- Mở rộng sản đồ máy bay giai đoạn 1 - CHKQT Cát Bi,9.565.136.362,9.169.690.909,9565136362.0,9169690909.0
- Đầu tư cải tạo bề Oxy hóa của hệ thống xử lý nước thải nhà ga - CHKQT Tân Sơn Nhất,- Đầu tư cải tạo bề Oxy hóa của hệ thống xử lý nước thải nhà ga - CHKQT Tân Sơn Nhất,- Đầu tư cải tạo bề Oxy hóa của hệ thống xử lý nước thải nhà ga - CHKQT Tân Sơn Nhất,9.466.008.458,383.445.834,9466008458.0,383445834.0
- Xây dựng nhà ga hành khách T3 - CHKQT Tân Sơn Nhất,- Xây dựng nhà ga hành khách T3 - CHKQT Tân Sơn Nhất,- Xây dựng nhà ga hành khách T3 - CHKQT Tân Sơn Nhất,8.963.826.208,-,8963826208.0,
- Xây dựng nhà ga hành khách T2 - CHKQT Vinh,- Xây dựng nhà ga hành khách T2 - CHKQT Vinh,- Xây dựng nhà ga hành khách T2 - CHKQT Vinh,8.714.252.603,6.913.062.998,8714252603.0,6913062998.0
- Mở rộng sản đồ máy bay về phía Bắc giai đoạn 2 - CHKQT Đà Nẵng,- Mở rộng sản đồ máy bay về phía Bắc giai đoạn 2 - CHKQT Đà Nẵng,- Mở rộng sản đồ máy bay về phía Bắc giai đoạn 2 - CHKQT Đà Nẵng,8.052.681.817,892.327.272,8052681817.0,892327272.0
- Mở rộng sản đồ máy bay giai đoạn 1 - CHKQT Phú Bài,- Mở rộng sản đồ máy bay giai đoạn 1 - CHKQT Phú Bài,- Mở rộng sản đồ máy bay giai đoạn 1 - CHKQT Phú Bài,7.923.959.090,-,7923959090.0,
