row_label_raw,row_label_full,Các khoản chi phí bán hàng phát sinh trong năm,Năm nay > Các khoản chi phí bán hàng phát sinh trong năm,Đơn vị tính: VND > Năm trước > Các khoản chi phí bán hàng phát sinh trong năm,numeric__Năm nay > Các khoản chi phí bán hàng phát sinh trong năm,numeric__Đơn vị tính: VND > Năm trước > Các khoản chi phí bán hàng phát sinh trong năm
- Chi phí nhân viên quản lý,- Chi phí nhân viên quản lý,- Chi phí nhân viên quản lý,609.393.418.962,91.994.748.152,609393418962.0,91994748152.0
- Chi phí dịch vụ mua ngoài,- Chi phí dịch vụ mua ngoài,- Chi phí dịch vụ mua ngoài,1.593.620.134.637,355.945.073.967,1593620134637.0,355945073967.0
- Chi phí bán hàng khác,- Chi phí bán hàng khác,- Chi phí bán hàng khác,754.812.122.840,291.392.654.058,754812122840.0,291392654058.0
,,,2.957.825.676.439,739.332.476.177,2957825676439.0,739332476177.0
Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm,,
- Chi phí nhân viên quản lý,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm > - Chi phí nhân viên quản lý,- Chi phí nhân viên quản lý,1.110.047.951.059,403.091.427.652,1110047951059.0,403091427652.0
- Chi phí khấu hao TSCĐ,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm > - Chi phí khấu hao TSCĐ,- Chi phí khấu hao TSCĐ,973.405.400.852,710.198.947.399,973405400852.0,710198947399.0
- Chi phí dịch vụ mua ngoài,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm > - Chi phí dịch vụ mua ngoài,- Chi phí dịch vụ mua ngoài,1.069.392.897.794,550.394.812.290,1069392897794.0,550394812290.0
- Chi phí hỗ trợ và từ thiện,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm > - Chi phí hỗ trợ và từ thiện,- Chi phí hỗ trợ và từ thiện,360.568.804.205,298.584.453.672,360568804205.0,298584453672.0
- Chi phí quản lý doanh nghiệp khác,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm > - Chi phí quản lý doanh nghiệp khác,- Chi phí quản lý doanh nghiệp khác,409.358.100.202,208.447.282.449,409358100202.0,208447282449.0
,,,3.922.773.154.112,2.170.716.923.462,3922773154112.0,2170716923462.0
TỔNG CỔNG,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm > TỔNG CỔNG,TỔNG CỔNG,6.880.598.830.551,2.910.049.399.639,6880598830551.0,2910049399639.0
