row_label_raw,row_label_full,col_0,2016Triệu VND,2015Triệu VND,numeric__2016Triệu VND,numeric__2015Triệu VND
Thu nhập lãi và các khoản thu nhập tương tự từ,Thu nhập lãi và các khoản thu nhập tương tự từ,Thu nhập lãi và các khoản thu nhập tương tự từ,,,,
Tiền gửi tại các TCTD khác,Thu nhập lãi và các khoản thu nhập tương tự từ > Tiền gửi tại các TCTD khác,Tiền gửi tại các TCTD khác,435.961,533.580,435961.0,533580.0
Cho vay khách hàng và cho vay các TCTD khác,Thu nhập lãi và các khoản thu nhập tương tự từ > Cho vay khách hàng và cho vay các TCTD khác,Cho vay khách hàng và cho vay các TCTD khác,12.633.010,9.865.263,12633010.0,9865263.0
Các khoản đầu tư chứng khoán nợ,Thu nhập lãi và các khoản thu nhập tương tự từ > Các khoản đầu tư chứng khoán nợ,Các khoản đầu tư chứng khoán nợ,875.614,889.712,875614.0,889712.0
Thu phí từ nghiệp vụ bảo lãnh,Thu nhập lãi và các khoản thu nhập tương tự từ > Thu phí từ nghiệp vụ bảo lãnh,Thu phí từ nghiệp vụ bảo lãnh,79.673,146.268,79673.0,146268.0
Các hoạt động tín dụng khác,Thu nhập lãi và các khoản thu nhập tương tự từ > Các hoạt động tín dụng khác,Các hoạt động tín dụng khác,304.588,557.372,304588.0,557372.0
,,,14.328.846,11.992.195,14328846.0,11992195.0
Chi phí lãi và các chi phí tương tự cho,Chi phí lãi và các chi phí tương tự cho,Chi phí lãi và các chi phí tương tự cho,,,,
Trả lãi tiền gửi,Chi phí lãi và các chi phí tương tự cho > Trả lãi tiền gửi,Trả lãi tiền gửi,(9.269.683),(7.676.336),-9269683.0,-7676336.0
Trả lãi tiền vay,Chi phí lãi và các chi phí tương tự cho > Trả lãi tiền vay,Trả lãi tiền vay,(300.914),(115.714),-300914.0,-115714.0
Trả lãi phát hành giấy tờ có giá,Chi phí lãi và các chi phí tương tự cho > Trả lãi phát hành giấy tờ có giá,Trả lãi phát hành giấy tờ có giá,(722.892),(414.761),-722892.0,-414761.0
Chi phí hoạt động tín dụng khác,Chi phí lãi và các chi phí tương tự cho > Chi phí hoạt động tín dụng khác,Chi phí hoạt động tín dụng khác,(66.505),(89.129),-66505.0,-89129.0
,,,(10.359.994),(8.295.940),-10359994.0,-8295940.0
Thu nhập lãi thuần,Chi phí lãi và các chi phí tương tự cho > Thu nhập lãi thuần,Thu nhập lãi thuần,3.968.852,3.696.255,3968852.0,3696255.0
