row_label_raw,row_label_full,CHỈ TIÊU,TM,Số dư đầu năm > Năm trước,Số dư đầu năm > Năm nay,Số tăng/ giảm trong năm > Năm trước > Tăng,Số tăng/ giảm trong năm > Năm trước > Giảm,Số tăng/ giảm trong năm > Năm nay > Tăng,Số tăng/ giảm trong năm > Năm nay > Giảm,Số dư cuối năm > Năm trước,Số dư cuối năm > Năm nay,numeric__TM,numeric__Số dư đầu năm > Năm trước,numeric__Số dư đầu năm > Năm nay,numeric__Số tăng/ giảm trong năm > Năm trước > Tăng,numeric__Số tăng/ giảm trong năm > Năm trước > Giảm,numeric__Số tăng/ giảm trong năm > Năm nay > Tăng,numeric__Số tăng/ giảm trong năm > Năm nay > Giảm,numeric__Số dư cuối năm > Năm trước,numeric__Số dư cuối năm > Năm nay
A,A,A,B,1,2,3,4,5,6,7,8,,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
1. Biến động vốn chủ sở hữu,1. Biến động vốn chủ sở hữu,1. Biến động vốn chủ sở hữu,,,,,,,,,,,,,,,,,,
1. Vốn đầu tư của chủ sở hữu,1. Biến động vốn chủ sở hữu > 1. Vốn đầu tư của chủ sở hữu,1. Vốn đầu tư của chủ sở hữu,,1.294.815.013.850,1.404.118.643.850,109.303.630.000,-,120.232.980.000,120.234.136.200,1.404.118.643.850,1.404.117.487.650,,1294815013850.0,1404118643850.0,109303630000.0,,120232980000.0,120234136200.0,1404118643850.0,1404117487650.0
1.1. Cổ phiếu phổ thông có quyền biểu quyết,1. Biến động vốn chủ sở hữu > 1.1. Cổ phiếu phổ thông có quyền biểu quyết,1.1. Cổ phiếu phổ thông có quyền biểu quyết,,1.093.136.880.000,1.202.440.510.000,109.303.630.000,,120.232.980.000,,1.202.440.510.000,1.322.673.490.000,,1093136880000.0,1202440510000.0,109303630000.0,,120232980000.0,,1202440510000.0,1322673490000.0
1.2. Cổ phiếu ưu đãi,1.2. Cổ phiếu ưu đãi,1.2. Cổ phiếu ưu đãi,,-,,,,,,-,-,,,,,,,,,
1.3. Thặng dư vốn cổ phần (*),1.2. Cổ phiếu ưu đãi > 1.3. Thặng dư vốn cổ phần (*),1.3. Thặng dư vốn cổ phần (*),,201.678.133.850,201.678.133.850,,,,120.234.136.200,201.678.133.850,81.443.997.650,,201678133850.0,201678133850.0,,,,120234136200.0,201678133850.0,81443997650.0
1.4.Quyền chọn chuyển đổi trái phiếu - cấu phần vốn,1.4.Quyền chọn chuyển đổi trái phiếu - cấu phần vốn,1.4.Quyền chọn chuyển đổi trái phiếu - cấu phần vốn,,,,,,,,-,-,,,,,,,,,
1.5.Vốn khác của chủ sở hữu,1.5.Vốn khác của chủ sở hữu,1.5.Vốn khác của chủ sở hữu,,,,,,,,-,-,,,,,,,,,
2. Cổ phiếu quỹ,1.5.Vốn khác của chủ sở hữu > 2. Cổ phiếu quỹ,2. Cổ phiếu quỹ,,(3.588.600),(8.007.450),(4.418.850),-,(7.170.700),(9.136.200),(8.007.450),(6.041.950),,-3588600.0,-8007450.0,-4418850.0,,-7170700.0,-9136200.0,-8007450.0,-6041950.0
3. Quỹ dự trữ vốn điều lệ,1.5.Vốn khác của chủ sở hữu > 3. Quỹ dự trữ vốn điều lệ,3. Quỹ dự trữ vốn điều lệ,,57.823.247.889,69.718.084.750,11.894.836.861,-,9.640.567.231,-,69.718.084.750,79.358.651.981,,57823247889.0,69718084750.0,11894836861.0,,9640567231.0,,69718084750.0,79358651981.0
