row_label_raw,row_label_full,col_0,Mối quan hệ,31/12/2020,01/01/2020,numeric__Mối quan hệ,numeric__31/12/2020,numeric__01/01/2020
,,,Mối quan hệ,VND,VND,,,
Phải trả cho người bán ngắn hạn,Phải trả cho người bán ngắn hạn,Phải trả cho người bán ngắn hạn,,18.019.046.288,25.255.554.419,,18019046288.0,25255554419.0
- Công ty TNHH MTV Cao su Nam Giang - Quảng Nam,- Công ty TNHH MTV Cao su Nam Giang - Quảng Nam,- Công ty TNHH MTV Cao su Nam Giang - Quảng Nam,Công ty con,3.266.027.694,-,,3266027694.0,
- Công ty TNHH MTV Cao su Mang Yang,- Công ty TNHH MTV Cao su Mang Yang,- Công ty TNHH MTV Cao su Mang Yang,Công ty con,-,2.274.900.000,,,2274900000.0
- Công ty CP Cao su Lai Châu,- Công ty CP Cao su Lai Châu,- Công ty CP Cao su Lai Châu,Công ty con,2.668.615.976,-,,2668615976.0,
- Công ty TNHH MTV Cao su Phú Riềng,- Công ty TNHH MTV Cao su Phú Riềng,- Công ty TNHH MTV Cao su Phú Riềng,Công ty con,921.800.000,-,,921800000.0,
- Công ty CP Cao su Bà Rịa - Kampongthom,- Công ty CP Cao su Bà Rịa - Kampongthom,- Công ty CP Cao su Bà Rịa - Kampongthom,Công ty liên kết,-,9.965.444.580,,,9965444580.0
- Công ty TNHH MTV Cao su Churnomray,- Công ty TNHH MTV Cao su Churnomray,- Công ty TNHH MTV Cao su Churnomray,Thành viên trong Tập đoàn,18.000.000,4.386.476.001,,18000000.0,4386476001.0
- Công ty TNHH MTV Cao su Quảng Ngãi,- Công ty TNHH MTV Cao su Quảng Ngãi,- Công ty TNHH MTV Cao su Quảng Ngãi,Công ty con,-,2.308.700.226,,,2308700226.0
- Công ty CP Cao su Điện Biên,- Công ty CP Cao su Điện Biên,- Công ty CP Cao su Điện Biên,Công ty con,-,894.575.192,,,894575192.0
- Viện nghiên cứu cao su Việt Nam,- Viện nghiên cứu cao su Việt Nam,- Viện nghiên cứu cao su Việt Nam,Công ty.con,122.033.400,154.088.400,,122033400.0,154088400.0
- Công ty TNHH MTV Cao su Quảng Nam,- Công ty TNHH MTV Cao su Quảng Nam,- Công ty TNHH MTV Cao su Quảng Nam,Công ty con,406.154.269,-,,406154269.0,
- Công ty TNHH MTV Cao su Hà Tĩnh,- Công ty TNHH MTV Cao su Hà Tĩnh,- Công ty TNHH MTV Cao su Hà Tĩnh,Công ty con,-,4.088.387.520,,,4088387520.0
- Công ty TNHH MTV Cao su Hương Khê Hà Tĩnh,- Công ty TNHH MTV Cao su Hương Khê Hà Tĩnh,- Công ty TNHH MTV Cao su Hương Khê Hà Tĩnh,Công ty con,-,1.182.982.500,,,1182982500.0
- Tập Chí Cao su Việt Nam,- Tập Chí Cao su Việt Nam,- Tập Chí Cao su Việt Nam,Công ty con,62.780.000,-,,62780000.0,
- Công ty TNHH MTV Cao su Eah Leo,- Công ty TNHH MTV Cao su Eah Leo,- Công ty TNHH MTV Cao su Eah Leo,Công ty con,-,-,,,
"- BARIA KAMPONG THOM APHIVATH CAOUTCHOUC CO., LTD","- Công ty TNHH MTV Cao su Eah Leo > - BARIA KAMPONG THOM APHIVATH CAOUTCHOUC CO., LTD","- BARIA KAMPONG THOM APHIVATH CAOUTCHOUC CO., LTD",Thành viên trong Tập đoàn,10.553.634.949,-,,10553634949.0,
Phải trả tiền ủy thác xuất khẩu cao su,- Công ty TNHH MTV Cao su Eah Leo > Phải trả tiền ủy thác xuất khẩu cao su,Phải trả tiền ủy thác xuất khẩu cao su,,19.846.863.140,10.799.213.096,,19846863140.0,10799213096.0
