row_label_raw,row_label_full,col_0,31/12/2022Triệu VND,1/1/2022Triệu VND,numeric__31/12/2022Triệu VND,numeric__1/1/2022Triệu VND
Công ty mẹ,Công ty mẹ,Công ty mẹ,,,,
Tập đoàn Vingroup – Công ty CP,Công ty mẹ > Tập đoàn Vingroup – Công ty CP,Tập đoàn Vingroup – Công ty CP,-,40,,40.0
Các công ty con,Các công ty con,Các công ty con,,,,
Công ty TNHH Vận hành Vincom Retail,Các công ty con > Công ty TNHH Vận hành Vincom Retail,Công ty TNHH Vận hành Vincom Retail,11.912,2.810,11912.0,2810.0
Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác,,,,
Công ty Cổ phần Đầu tư Xây dựng Thái Sơn,Các bên liên quan khác > Công ty Cổ phần Đầu tư Xây dựng Thái Sơn,Công ty Cổ phần Đầu tư Xây dựng Thái Sơn,-,10.221,,10221.0
Công ty Cổ phần Sản xuất và Kinh doanh Vinfast,Các bên liên quan khác > Công ty Cổ phần Sản xuất và Kinh doanh Vinfast,Công ty Cổ phần Sản xuất và Kinh doanh Vinfast,44,5.173,44.0,5173.0
Công ty Cổ phần Phát triển Thành phố Xanh,Các bên liên quan khác > Công ty Cổ phần Phát triển Thành phố Xanh,Công ty Cổ phần Phát triển Thành phố Xanh,5.584,5.584,5584.0,5584.0
Các công ty liên quan khác,Các bên liên quan khác > Các công ty liên quan khác,Các công ty liên quan khác,2.027,3.882,2027.0,3882.0
,,,19.567,27.710,19567.0,27710.0
