row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu năm(Trình bày lại)VND,numeric__Số cuối nămVND,numeric__Số đầu năm(Trình bày lại)VND
Xây dựng nhà ga hành khách T2 - Cảng hàng không quốc tế Nội Bài,Xây dựng nhà ga hành khách T2 - Cảng hàng không quốc tế Nội Bài,Xây dựng nhà ga hành khách T2 - Cảng hàng không quốc tế Nội Bài,12.249.404.880.608,12.249.404.880.608,12249404880608.0,12249404880608.0
Mở rộng nhà ga quốc tế T2 - Cảng hàng không quốc tế Tân Sơn Nhất,Mở rộng nhà ga quốc tế T2 - Cảng hàng không quốc tế Tân Sơn Nhất,Mở rộng nhà ga quốc tế T2 - Cảng hàng không quốc tế Tân Sơn Nhất,1.427.650.829.590,1.427.650.829.590,1427650829590.0,1427650829590.0
Nhà ga hành khách - Cảng hàng không quốc tế Cát Bi,Nhà ga hành khách - Cảng hàng không quốc tế Cát Bi,Nhà ga hành khách - Cảng hàng không quốc tế Cát Bi,998.742.107.822,998.742.107.822,998742107822.0,998742107822.0
"Mở rộng sân độ máy bay khu 19,79 ha đấtQuân sự bàn giao tại Cảng hàng không Tân Sơn Nhất","Mở rộng sân độ máy bay khu 19,79 ha đấtQuân sự bàn giao tại Cảng hàng không Tân Sơn Nhất","Mở rộng sân độ máy bay khu 19,79 ha đấtQuân sự bàn giao tại Cảng hàng không Tân Sơn Nhất",896.566.017.978,455.925.516.384,896566017978.0,455925516384.0
Mở rộng nhà ga hành khách - Cảng Hàng không quốc tế Phú Quốc,Mở rộng nhà ga hành khách - Cảng Hàng không quốc tế Phú Quốc,Mở rộng nhà ga hành khách - Cảng Hàng không quốc tế Phú Quốc,785.128.624.245,785.128.624.245,785128624245.0,785128624245.0
Xây dựng sân độ máy bay nhà ga hành khách T2 - Cảng hàng không quốc tế Nội Bài,Xây dựng sân độ máy bay nhà ga hành khách T2 - Cảng hàng không quốc tế Nội Bài,Xây dựng sân độ máy bay nhà ga hành khách T2 - Cảng hàng không quốc tế Nội Bài,647.320.417.539,654.425.724.641,647320417539.0,654425724641.0
"Sửa chữa, cải tạo và mở rộng sân độ máy bay - Cảng hàng không quốc tế Tân Sơn Nhất","Sửa chữa, cải tạo và mở rộng sân độ máy bay - Cảng hàng không quốc tế Tân Sơn Nhất","Sửa chữa, cải tạo và mở rộng sân độ máy bay - Cảng hàng không quốc tế Tân Sơn Nhất",573.105.697.717,573.105.697.717,573105697717.0,573105697717.0
Mở rộng sân độ máy bay phía Bắc đường lăn song song đoạn từ NS đến E6 - Cảng hàng không quốc tế Tân Sơn Nhất,Mở rộng sân độ máy bay phía Bắc đường lăn song song đoạn từ NS đến E6 - Cảng hàng không quốc tế Tân Sơn Nhất,Mở rộng sân độ máy bay phía Bắc đường lăn song song đoạn từ NS đến E6 - Cảng hàng không quốc tế Tân Sơn Nhất,556.443.826.539,414.218.013.610,556443826539.0,414218013610.0
Nhà ga hành khách - Cảng hàng không Phù Cát,Nhà ga hành khách - Cảng hàng không Phù Cát,Nhà ga hành khách - Cảng hàng không Phù Cát,406.196.947.819,406.196.947.819,406196947819.0,406196947819.0
Sửa chữa và mở rộng nhà ga quốc nội - Cảng Hàng không quốc tế Tân Sơn Nhất,Sửa chữa và mở rộng nhà ga quốc nội - Cảng Hàng không quốc tế Tân Sơn Nhất,Sửa chữa và mở rộng nhà ga quốc nội - Cảng Hàng không quốc tế Tân Sơn Nhất,364.188.600.567,364.188.600.567,364188600567.0,364188600567.0
Xây dựng sân độ máy bay tại vị trí quy hoạch ô đất số 15 - Cảng Hàng không quốc tế Nội Bài,Xây dựng sân độ máy bay tại vị trí quy hoạch ô đất số 15 - Cảng Hàng không quốc tế Nội Bài,Xây dựng sân độ máy bay tại vị trí quy hoạch ô đất số 15 - Cảng Hàng không quốc tế Nội Bài,358.603.826.281,-,358603826281.0,
Mở rộng sân độ máy bay - Cảng hàng không Cần Thơ,Mở rộng sân độ máy bay - Cảng hàng không Cần Thơ,Mở rộng sân độ máy bay - Cảng hàng không Cần Thơ,297.877.651.895,305.341.484.871,297877651895.0,305341484871.0
"Thi công xây dựng hệ thống đường lăn và sân độ máy bay, cung cấp hệ thống đèn chiếu sáng (phần sân đã)","Thi công xây dựng hệ thống đường lăn và sân độ máy bay, cung cấp hệ thống đèn chiếu sáng (phần sân đã)","Thi công xây dựng hệ thống đường lăn và sân độ máy bay, cung cấp hệ thống đèn chiếu sáng (phần sân đã)",274.393.952.913,274.393.952.913,274393952913.0,274393952913.0
Nhà ga hành khách - Cảng hàng không Thọ Xuân,Nhà ga hành khách - Cảng hàng không Thọ Xuân,Nhà ga hành khách - Cảng hàng không Thọ Xuân,229.059.199.604,229.059.199.604,229059199604.0,229059199604.0
Sửa chữa nhà ga hành khách T1 - Cảng Hàng không quốc tế Nội Bài,Sửa chữa nhà ga hành khách T1 - Cảng Hàng không quốc tế Nội Bài,Sửa chữa nhà ga hành khách T1 - Cảng Hàng không quốc tế Nội Bài,200.483.835.833,200.483.835.833,200483835833.0,200483835833.0
Mở rộng sân độ máy bay - Cảng hàng không Liên Khương,Mở rộng sân độ máy bay - Cảng hàng không Liên Khương,Mở rộng sân độ máy bay - Cảng hàng không Liên Khương,161.445.068.906,-,161445068906.0,
"Cải tạo, nâng cấp sân độ máy bay trước nhà ga - Cảng hàng không quốc tế Đà Nẵng","Cải tạo, nâng cấp sân độ máy bay trước nhà ga - Cảng hàng không quốc tế Đà Nẵng","Cải tạo, nâng cấp sân độ máy bay trước nhà ga - Cảng hàng không quốc tế Đà Nẵng",156.612.255.208,156.612.255.208,156612255208.0,156612255208.0
"Cải tạo, nâng cấp sân độ số 4 - Cảng hàng không quốc tế Đà Nẵng","Cải tạo, nâng cấp sân độ số 4 - Cảng hàng không quốc tế Đà Nẵng","Cải tạo, nâng cấp sân độ số 4 - Cảng hàng không quốc tế Đà Nẵng",150.276.555.710,-,150276555710.0,
"Cải tạo, mở rộng nhà ga hàng không, sân độ ô tô Cảng hàng không Chu Lai","Cải tạo, mở rộng nhà ga hàng không, sân độ ô tô Cảng hàng không Chu Lai","Cải tạo, mở rộng nhà ga hàng không, sân độ ô tô Cảng hàng không Chu Lai",130.398.695.184,130.398.695.184,130398695184.0,130398695184.0
Mở rộng sân độ máy bay về phía Bắc và xây mới đường lăn E7 - Cảng hàng không quốc tế Đà Nẵng,Mở rộng sân độ máy bay về phía Bắc và xây mới đường lăn E7 - Cảng hàng không quốc tế Đà Nẵng,Mở rộng sân độ máy bay về phía Bắc và xây mới đường lăn E7 - Cảng hàng không quốc tế Đà Nẵng,118.545.346.663,118.545.346.663,118545346663.0,118545346663.0
