row_label_raw,row_label_full,Bên liên quan > Phải trả người bán ngắn hạn (Thuyết minh số 12),Mối quan hệ > Phải trả người bán ngắn hạn (Thuyết minh số 12),Nội dung nghiệp vụ > Phải trả người bán ngắn hạn (Thuyết minh số 12),Số cuối năm > Phải trả người bán ngắn hạn (Thuyết minh số 12),Ngàn VND > Số đầu năm > Phải trả người bán ngắn hạn (Thuyết minh số 12),numeric__Mối quan hệ > Phải trả người bán ngắn hạn (Thuyết minh số 12),numeric__Nội dung nghiệp vụ > Phải trả người bán ngắn hạn (Thuyết minh số 12),numeric__Số cuối năm > Phải trả người bán ngắn hạn (Thuyết minh số 12),numeric__Ngàn VND > Số đầu năm > Phải trả người bán ngắn hạn (Thuyết minh số 12)
Công ty TNHH MTV Phát triển Nông Nghiệp Đại Thắng,Công ty TNHH MTV Phát triển Nông Nghiệp Đại Thắng,Công ty TNHH MTV Phát triển Nông Nghiệp Đại Thắng,Bên liên quan,"Mua vật tư, hàng hóa",83.166.966,3.195.942,,,83166966.0,3195942.0
Công ty TNHH MTV Hoàng Anh An Đông Meas,Công ty TNHH MTV Hoàng Anh An Đông Meas,Công ty TNHH MTV Hoàng Anh An Đông Meas,Công ty con,Mua vật tư,31.708.739,-,,,31708739.0,
Công ty Cổ phần Chăn nuôi Gia Lai,Công ty Cổ phần Chăn nuôi Gia Lai,Công ty Cổ phần Chăn nuôi Gia Lai,Bên liên quan,"Mua vật tư, hàng hóa",20.883.842,5.367.889,,,20883842.0,5367889.0
Công ty Cổ phần Nông nghiệp Đông Pênh,Công ty Cổ phần Nông nghiệp Đông Pênh,Công ty Cổ phần Nông nghiệp Đông Pênh,Công ty con,Mua vật tư,7.957.250,-,,,7957250.0,
Công ty Cổ phần Cao su Hoàng Anh - Quang Minh,Công ty Cổ phần Cao su Hoàng Anh - Quang Minh,Công ty Cổ phần Cao su Hoàng Anh - Quang Minh,Công ty con,Mua vật tư,3.798.449,-,,,3798449.0,
Công ty Cổ phần Hoàng Anh Gia Lai,Công ty Cổ phần Hoàng Anh Gia Lai,Công ty Cổ phần Hoàng Anh Gia Lai,Công ty mẹ,"Mua dịch vụ, hàng hóa Mua khoản đầu tư",430.728,6.605.559,,,430728.0,6605559.0
Công ty Cổ phần Hoàng Anh Gia Lai,Công ty Cổ phần Hoàng Anh Gia Lai,Công ty Cổ phần Hoàng Anh Gia Lai,Công ty mẹ,"Mua dịch vụ, hàng hóa Mua khoản đầu tư",-,12.828.645,,,,12828645.0
Công ty Cổ phần Cao su Trung Nguyên,Công ty Cổ phần Cao su Trung Nguyên,Công ty Cổ phần Cao su Trung Nguyên,Công ty con,Mua vật tư,-,25.674.802,,,,25674802.0
Công ty TNHH MTV Kinh doanh Xuất Nhập khẩu Hoàng Anh Gia Lai,Công ty TNHH MTV Kinh doanh Xuất Nhập khẩu Hoàng Anh Gia Lai,Công ty TNHH MTV Kinh doanh Xuất Nhập khẩu Hoàng Anh Gia Lai,Công ty con,Mua vật tư,-,2.674.574,,,,2674574.0
Công ty Cổ phần Thẻ thao Hoàng Anh Gia Lai,Công ty Cổ phần Thẻ thao Hoàng Anh Gia Lai,Công ty Cổ phần Thẻ thao Hoàng Anh Gia Lai,Công ty trong cùng tập đoàn,Mua vật tư,-,3.124,,,,3124.0
,,,,,147.945.974,56.350.535,,,147945974.0,56350535.0
Người mua trả tiền trước ngắn hạn (Thuyết minh số 13),Người mua trả tiền trước ngắn hạn (Thuyết minh số 13),Người mua trả tiền trước ngắn hạn (Thuyết minh số 13),Người mua trả tiền trước ngắn hạn (Thuyết minh số 13),Người mua trả tiền trước ngắn hạn (Thuyết minh số 13),Người mua trả tiền trước ngắn hạn (Thuyết minh số 13),Người mua trả tiền trước ngắn hạn (Thuyết minh số 13),,,,
Công ty TNHH MTV Phát triển Nông Nghiệp Đại Thắng,Người mua trả tiền trước ngắn hạn (Thuyết minh số 13) > Công ty TNHH MTV Phát triển Nông Nghiệp Đại Thắng,Công ty TNHH MTV Phát triển Nông Nghiệp Đại Thắng,Bên liên quan,Tạm ứng mua vật tư,30.304.994,-,,,30304994.0,
,,,,,30.304.994,-,,,30304994.0,
