row_label_raw,row_label_full,col_0,Năm nay,Năm trước,numeric__Năm nay,numeric__Năm trước
,,,VND,VND,,
Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,,
Công ty TNHH Công Nghiệp Titan (Hưng Yên),Doanh thu bán hàng và cung cấp dịch vụ > Công ty TNHH Công Nghiệp Titan (Hưng Yên),Công ty TNHH Công Nghiệp Titan (Hưng Yên),305.471.941.000,(*),305471941000.0,
Công ty Cổ phần Nước sạch Tây Hà Nội,Doanh thu bán hàng và cung cấp dịch vụ > Công ty Cổ phần Nước sạch Tây Hà Nội,Công ty Cổ phần Nước sạch Tây Hà Nội,30.712.296.000,26.902.192.203,30712296000.0,26902192203.0
Tổng Công ty Thiết bị điện Đông Anh - CTCP,Doanh thu bán hàng và cung cấp dịch vụ > Tổng Công ty Thiết bị điện Đông Anh - CTCP,Tổng Công ty Thiết bị điện Đông Anh - CTCP,14.813.951.000,13.121.977.000,14813951000.0,13121977000.0
Công ty Cổ phần Thiết bị Công nghiệp GEIC,Doanh thu bán hàng và cung cấp dịch vụ > Công ty Cổ phần Thiết bị Công nghiệp GEIC,Công ty Cổ phần Thiết bị Công nghiệp GEIC,13.791.371.982,(*),13791371982.0,
Công ty TNHH Năng lượng GELEX Ninh Thuận,Doanh thu bán hàng và cung cấp dịch vụ > Công ty TNHH Năng lượng GELEX Ninh Thuận,Công ty TNHH Năng lượng GELEX Ninh Thuận,9.675.813.307,(*),9675813307.0,
Công ty TNHH Kính nối Việt Nam (VFG),Doanh thu bán hàng và cung cấp dịch vụ > Công ty TNHH Kính nối Việt Nam (VFG),Công ty TNHH Kính nối Việt Nam (VFG),6.795.621.550,7.608.251.400,6795621550.0,7608251400.0
Công ty TNHH S.A.S. - CTAMAD,Doanh thu bán hàng và cung cấp dịch vụ > Công ty TNHH S.A.S. - CTAMAD,Công ty TNHH S.A.S. - CTAMAD,1.269.000.000,1.269.000.000,1269000000.0,1269000000.0
Công ty TNHH Chế tạo diện cơ HEM,Doanh thu bán hàng và cung cấp dịch vụ > Công ty TNHH Chế tạo diện cơ HEM,Công ty TNHH Chế tạo diện cơ HEM,2.986.209.117,(*),2986209117.0,
Công ty TNHH ICAPITAL,Doanh thu bán hàng và cung cấp dịch vụ > Công ty TNHH ICAPITAL,Công ty TNHH ICAPITAL,384.947.412,370.652.349,384947412.0,370652349.0
Công ty Cổ phần Viglacera Hạ Long II,Doanh thu bán hàng và cung cấp dịch vụ > Công ty Cổ phần Viglacera Hạ Long II,Công ty Cổ phần Viglacera Hạ Long II,144.511.000,177.099.200,144511000.0,177099200.0
Công ty SanVig - CTCP,Doanh thu bán hàng và cung cấp dịch vụ > Công ty SanVig - CTCP,Công ty SanVig - CTCP,65.123.608,1.488.926.400,65123608.0,1488926400.0
Công ty Cổ phần Chứng khoán VIX (*),Doanh thu bán hàng và cung cấp dịch vụ > Công ty Cổ phần Chứng khoán VIX (*),Công ty Cổ phần Chứng khoán VIX (*),(*),988.997.044,,988997044.0
Công ty Cổ phần K.I.P Việt Nam (*),Doanh thu bán hàng và cung cấp dịch vụ > Công ty Cổ phần K.I.P Việt Nam (*),Công ty Cổ phần K.I.P Việt Nam (*),(*),189.369.719,,189369719.0
,,,386.110.785.976,52.116.465.315,386110785976.0,52116465315.0
