row_label_raw,row_label_full,col_0,Số cuối năm VND,Số đầu năm VND,numeric__Số cuối năm VND,numeric__Số đầu năm VND
Xây dựng Nhà ga Hành khách T2 – Cảng Hàng không Quốc tế (“CHKQT”) Nội Bài,Xây dựng Nhà ga Hành khách T2 – Cảng Hàng không Quốc tế (“CHKQT”) Nội Bài,Xây dựng Nhà ga Hành khách T2 – Cảng Hàng không Quốc tế (“CHKQT”) Nội Bài,12.020.730.385.315,12.020.730.385.315,12020730385315.0,12020730385315.0
Mở rộng sân độ máy bay – Cảng Hàng không (“CHK”) Cần Thơ,Mở rộng sân độ máy bay – Cảng Hàng không (“CHK”) Cần Thơ,Mở rộng sân độ máy bay – Cảng Hàng không (“CHK”) Cần Thơ,297.877.651.895,297.877.651.895,297877651895.0,297877651895.0
"Cải tạo, mở rộng nhà ga hàng không, sân đậu ô tô CHK Chu Lai","Cải tạo, mở rộng nhà ga hàng không, sân đậu ô tô CHK Chu Lai","Cải tạo, mở rộng nhà ga hàng không, sân đậu ô tô CHK Chu Lai",130.398.695.184,130.398.695.184,130398695184.0,130398695184.0
"Sửa chữa, cải tạo và mở rộng sân độ máy bay - CHKQT Tân Sơn Nhất","Sửa chữa, cải tạo và mở rộng sân độ máy bay - CHKQT Tân Sơn Nhất","Sửa chữa, cải tạo và mở rộng sân độ máy bay - CHKQT Tân Sơn Nhất",100.578.685.000,100.578.685.000,100578685000.0,100578685000.0
"Nâng cấp, cải tạo sân độ máy bay khu vực nhà ga cũ và đường lăn W2 - CHKQT Cát Bi","Nâng cấp, cải tạo sân độ máy bay khu vực nhà ga cũ và đường lăn W2 - CHKQT Cát Bi","Nâng cấp, cải tạo sân độ máy bay khu vực nhà ga cũ và đường lăn W2 - CHKQT Cát Bi",97.377.318.671,97.377.318.671,97377318671.0,97377318671.0
Cải tạo mở rộng sảnh A khu vực làm thủ tục ga đi trong nước - CHKQT Tân Sơn Nhất,Cải tạo mở rộng sảnh A khu vực làm thủ tục ga đi trong nước - CHKQT Tân Sơn Nhất,Cải tạo mở rộng sảnh A khu vực làm thủ tục ga đi trong nước - CHKQT Tân Sơn Nhất,24.762.025.426,-,24762025426.0,
Cải tạo hệ thống thoát nước khu hàng không dân dụng - CHKQT Cam Ranh,Cải tạo hệ thống thoát nước khu hàng không dân dụng - CHKQT Cam Ranh,Cải tạo hệ thống thoát nước khu hàng không dân dụng - CHKQT Cam Ranh,17.080.490.546,17.080.490.546,17080490546.0,17080490546.0
Đầu tư cải tạo bề Oxy hóa của hệ thống xử lý nước thải nhà ga quốc tế - CHKQT Tân Sơn Nhất,Đầu tư cải tạo bề Oxy hóa của hệ thống xử lý nước thải nhà ga quốc tế - CHKQT Tân Sơn Nhất,Đầu tư cải tạo bề Oxy hóa của hệ thống xử lý nước thải nhà ga quốc tế - CHKQT Tân Sơn Nhất,11.289.363.863,-,11289363863.0,
Xây dựng sân độ ô tô khách - CHK Phú Quốc,Xây dựng sân độ ô tô khách - CHK Phú Quốc,Xây dựng sân độ ô tô khách - CHK Phú Quốc,11.126.588.181,11.126.588.181,11126588181.0,11126588181.0
Xây dựng sân độ máy bay nhà ga hành khách T2 - CHKQT Nội Bài,Xây dựng sân độ máy bay nhà ga hành khách T2 - CHKQT Nội Bài,Xây dựng sân độ máy bay nhà ga hành khách T2 - CHKQT Nội Bài,-,647.320.417.539,,647320417539.0
Mở rộng Sân đậu máy bay phía Bắc đường lăn song song đoạn từ NS đến E6 Tân Sơn Nhất,Mở rộng Sân đậu máy bay phía Bắc đường lăn song song đoạn từ NS đến E6 Tân Sơn Nhất,Mở rộng Sân đậu máy bay phía Bắc đường lăn song song đoạn từ NS đến E6 Tân Sơn Nhất,-,556.443.826.539,,556443826539.0
Mở rộng Nhà ga quốc tế T2 - CHKQT Tân Sơn Nhất,Mở rộng Nhà ga quốc tế T2 - CHKQT Tân Sơn Nhất,Mở rộng Nhà ga quốc tế T2 - CHKQT Tân Sơn Nhất,-,460.898.726.113,,460898726113.0
