row_label_raw,row_label_full,col_0,31/12/2019,%,01/01/2019,%_1,numeric__31/12/2019,numeric__%,numeric__01/01/2019,numeric__%_1
Vốn góp của công ty mẹ,Vốn góp của công ty mẹ,Vốn góp của công ty mẹ,37.892.550.000,"1,67%",69.892.550.000,,37892550000.0,0.0167,69892550000.0,
- Công ty CP Tập Đoàn Đèo cả,- Công ty CP Tập Đoàn Đèo cả,- Công ty CP Tập Đoàn Đèo cả,37.892.550.000,"1,67%",69.892.550.000,"88,05%",37892550000.0,0.0167,69892550000.0,0.8805
Vốn góp của các đối tượng khác,Vốn góp của các đối tượng khác,Vốn góp của các đối tượng khác,2.232.198.350.000,"98,33%",9.482.450.000,"11,95%",2232198350000.0,0.9833,9482450000.0,0.1195
- Hồ Minh Hoàng,- Hồ Minh Hoàng,- Hồ Minh Hoàng,18.000.000.000,"0,79%",,,18000000000.0,0.0079,,
- Nguyễn Quốc Ánh,- Nguyễn Quốc Ánh,- Nguyễn Quốc Ánh,14.000.000.000,"0,62%",,,14000000000.0,0.0062,,
- Cty CP Đầu tư Hải Thạch B.O.T,- Cty CP Đầu tư Hải Thạch B.O.T,- Cty CP Đầu tư Hải Thạch B.O.T,914.081.250.000,"40,27%",,,914081250000.0,0.40270000000000006,,
- Cty CP Đầu tư Hạ tầng Miền Bắc,- Cty CP Đầu tư Hạ tầng Miền Bắc,- Cty CP Đầu tư Hạ tầng Miền Bắc,882.303.650.000,"38,87%",,,882303650000.0,0.3887,,
- Cty CP tập đoàn Hải Thạch,- Cty CP tập đoàn Hải Thạch,- Cty CP tập đoàn Hải Thạch,122.000.000.000,"5,37%",,,122000000000.0,0.0537,,
- Cty CP Đầu tư thương mại Quốc tế Hà Thành,- Cty CP Đầu tư thương mại Quốc tế Hà Thành,- Cty CP Đầu tư thương mại Quốc tế Hà Thành,108.331.000.000,"4,77%",,,108331000000.0,0.04769999999999999,,
- Cty CP BOT Hưng Phát,- Cty CP BOT Hưng Phát,- Cty CP BOT Hưng Phát,164.000.000.000,"7,22%",,,164000000000.0,0.0722,,
- Vốn góp của các đối tượng khác,- Vốn góp của các đối tượng khác,- Vốn góp của các đối tượng khác,9.482.450.000,"0,42%",9.482.450.000,"11,95%",9482450000.0,0.0042,9482450000.0,0.1195
Cộng,Cộng,Cộng,2.270.090.900.000,"100,00%",79.375.000.000,"100,00%",2270090900000.0,1.0,79375000000.0,1.0
