row_label_raw,row_label_full,col_0,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm,numeric__TÀI SẢN,numeric__Mã số,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Số đầu năm
A.,A.,A.,TÀI SẢN NGĂN HẠN,100,,6.100.976,2.319.382,,100.0,,6100976.0,2319382.0
I.,I.,I.,Tiền,110,,98.983,1.377.060,,110.0,,98983.0,1377060.0
1.,1.,1.,Tiền,111,4,98.983,1.377.060,,111.0,4.0,98983.0,1377060.0
II.,II.,II.,Đầu tư tài chính ngắn hạn,120,,22.700,604.664,,120.0,,22700.0,604664.0
1.,1.,1.,Đầu tư nằm giữ đến ngày đáo hạn,123,5,22.700,604.664,,123.0,5.0,22700.0,604664.0
III.,III.,III.,Các khoản phải thu ngắn hạn,130,,474.405,315.282,,130.0,,474405.0,315282.0
1.,1.,1.,Phải thu ngắn hạn của khách hàng,131,6,355.890,354.013,,131.0,6.0,355890.0,354013.0
2.,2.,2.,Trả trước cho người bán ngắn hạn,132,,2.419,5.815,,132.0,,2419.0,5815.0
3.,3.,3.,Phải thu ngắn hạn khác,136,7,220.956,11.077,,136.0,7.0,220956.0,11077.0
4.,4.,4.,Dự phòng phải thu ngắn hạn khó đòi,137,8,(104.860),(55.623),,137.0,8.0,-104860.0,-55623.0
IV.,IV.,IV.,Hàng tồn kho,140,,9.126,8.785,,140.0,,9126.0,8785.0
1.,1.,1.,Hàng tồn kho,141,,9.126,8.785,,141.0,,9126.0,8785.0
V.,V.,V.,Tài sản ngắn hạn khác,150,,5.495.762,13.591,,150.0,,5495762.0,13591.0
1.,1.,1.,Chỉ phí trả trước ngắn hạn,151,12,15.234,12.969,,151.0,12.0,15234.0,12969.0
2.,2.,2.,Thuế giá trị gia tăng được khấu trừ,152,,694,486,,152.0,,694.0,486.0
3.,3.,3.,Thuế và các khoản khác phải thu Nhà nước,153,,136,136,,153.0,,136.0,136.0
4.,4.,4.,Tài sản ngắn hạn khác,155,13,5.479.698,-,,155.0,13.0,5479698.0,
