row_label_raw,row_label_full,col_0,Năm 2023,Năm 2022,numeric__Năm 2023,numeric__Năm 2022
,,,VND,VND,,
"Lãi tiền vay, lãi trái phiếu","Lãi tiền vay, lãi trái phiếu","Lãi tiền vay, lãi trái phiếu",72.273.531.307,118.578.354.975,72273531307.0,118578354975.0
Chi phí từ các hợp đồng hợp tác đầu tư,Chi phí từ các hợp đồng hợp tác đầu tư,Chi phí từ các hợp đồng hợp tác đầu tư,4.412.821.500,7.068.668.574,4412821500.0,7068668574.0
Hoàn nhập chi phí từ các hợp đồng hợp tác đầu tư (*),Hoàn nhập chi phí từ các hợp đồng hợp tác đầu tư (*),Hoàn nhập chi phí từ các hợp đồng hợp tác đầu tư (*),(58.102.403.681),-,-58102403681.0,
Dự phòng giảm giá chứng khoán kinh doanh và tổn thất đầu tư,Dự phòng giảm giá chứng khoán kinh doanh và tổn thất đầu tư,Dự phòng giảm giá chứng khoán kinh doanh và tổn thất đầu tư,24.191.168.012,74.579.434.445,24191168012.0,74579434445.0
Lỗ từ kinh doanh chứng khoán,Lỗ từ kinh doanh chứng khoán,Lỗ từ kinh doanh chứng khoán,29.772.318.072,58.971.862.284,29772318072.0,58971862284.0
Lỗ từ hoạt động hợp tác đầu tư,Lỗ từ hoạt động hợp tác đầu tư,Lỗ từ hoạt động hợp tác đầu tư,-,20.347.706.637,,20347706637.0
Chi phí tài chính khác,Chi phí tài chính khác,Chi phí tài chính khác,1.746.138.695,5.130.431.591,1746138695.0,5130431591.0
,,,74.293.573.905,284.676.458.506,74293573905.0,284676458506.0
Trong đó: Chi trả cho các bên liên quan,Trong đó: Chi trả cho các bên liên quan,Trong đó: Chi trả cho các bên liên quan,36.037.731.617,49.099.921.505,36037731617.0,49099921505.0
