row_label_raw,row_label_full,col_0,2016Triệu VND,2015Triệu VND,numeric__2016Triệu VND,numeric__2015Triệu VND
Thu nhập lãi và các khoản thu nhập tương tự từ,Thu nhập lãi và các khoản thu nhập tương tự từ,Thu nhập lãi và các khoản thu nhập tương tự từ,Thu nhập lãi và các khoản thu nhập tương tự từ,Thu nhập lãi và các khoản thu nhập tương tự từ,,
Tiền gửi và cho vay các tổ chức tín dụng khác,Thu nhập lãi và các khoản thu nhập tương tự từ > Tiền gửi và cho vay các tổ chức tín dụng khác,Tiền gửi và cho vay các tổ chức tín dụng khác,28.206,53.368,28206.0,53368.0
Cho vay khách hàng,Thu nhập lãi và các khoản thu nhập tương tự từ > Cho vay khách hàng,Cho vay khách hàng,2.110.401,1.929.947,2110401.0,1929947.0
Chứng khoán đầu tư,Thu nhập lãi và các khoản thu nhập tương tự từ > Chứng khoán đầu tư,Chứng khoán đầu tư,152.213,124.269,152213.0,124269.0
Dịch vụ bảo lãnh,Thu nhập lãi và các khoản thu nhập tương tự từ > Dịch vụ bảo lãnh,Dịch vụ bảo lãnh,1.345,1.284,1345.0,1284.0
Khác,Thu nhập lãi và các khoản thu nhập tương tự từ > Khác,Khác,1.840,828,1840.0,828.0
,,,2.294.005,2.109.696,2294005.0,2109696.0
Chi phí lãi và các chi phí tương tự cho,Chi phí lãi và các chi phí tương tự cho,Chi phí lãi và các chi phí tương tự cho,Chi phí lãi và các chi phí tương tự cho,Chi phí lãi và các chi phí tương tự cho,,
Tiền gửi và vay các tổ chức tín dụng khác,Chi phí lãi và các chi phí tương tự cho > Tiền gửi và vay các tổ chức tín dụng khác,Tiền gửi và vay các tổ chức tín dụng khác,(11.912),(3.185),-11912.0,-3185.0
Tiền gửi của khách hàng,Chi phí lãi và các chi phí tương tự cho > Tiền gửi của khách hàng,Tiền gửi của khách hàng,(1.330.517),(1.150.320),-1330517.0,-1150320.0
Khác,Chi phí lãi và các chi phí tương tự cho > Khác,Khác,(165.639),(133.631),-165639.0,-133631.0
,,,(1.508.068),(1.287.136),-1508068.0,-1287136.0
Thu nhập lãi thuần,Chi phí lãi và các chi phí tương tự cho > Thu nhập lãi thuần,Thu nhập lãi thuần,785.937,822.560,785937.0,822560.0
