row_label_raw,row_label_full,col_0,Năm 2025VND,Năm 2024VND,numeric__Năm 2025VND,numeric__Năm 2024VND
Doanh thu bán hàng hóa và cung cấp dịch vụ,Doanh thu bán hàng hóa và cung cấp dịch vụ,Doanh thu bán hàng hóa và cung cấp dịch vụ,2.651.598.908,2.605.090.908,2651598908.0,2605090908.0
- Công ty CP Dịch vụ Công Cộng Đức Long Bảo Lộc,- Công ty CP Dịch vụ Công Cộng Đức Long Bảo Lộc,- Công ty CP Dịch vụ Công Cộng Đức Long Bảo Lộc,1.309.090.908,1.309.090.908,1309090908.0,1309090908.0
- Công ty CP Tập đoàn Alpha Seven,- Công ty CP Tập đoàn Alpha Seven,- Công ty CP Tập đoàn Alpha Seven,1.296.000.000,1.296.000.000,1296000000.0,1296000000.0
- Công ty TNHH Cung ứng vật tư nguyên liệu Tây Nguyên,- Công ty TNHH Cung ứng vật tư nguyên liệu Tây Nguyên,- Công ty TNHH Cung ứng vật tư nguyên liệu Tây Nguyên,40.000.000,-,40000000.0,
- Công ty CP BOT & BT Đức Long Gia Lai,- Công ty CP BOT & BT Đức Long Gia Lai,- Công ty CP BOT & BT Đức Long Gia Lai,6.508.000,-,6508000.0,
"Mua hàng hóa, dịch vụ","Mua hàng hóa, dịch vụ","Mua hàng hóa, dịch vụ",8.510.653.056,54.545.456,8510653056.0,54545456.0
- Công ty CP Công nghiệp Khai thác Chế biến đá Tây Nguyên,- Công ty CP Công nghiệp Khai thác Chế biến đá Tây Nguyên,- Công ty CP Công nghiệp Khai thác Chế biến đá Tây Nguyên,8.456.107.600,-,8456107600.0,
- Công ty CP Tập đoàn Alpha Seven,- Công ty CP Tập đoàn Alpha Seven,- Công ty CP Tập đoàn Alpha Seven,54.545.456,54.545.456,54545456.0,54545456.0
Nhận chuyển nhượng cổ phần,Nhận chuyển nhượng cổ phần,Nhận chuyển nhượng cổ phần,40.000.000.000,-,40000000000.0,
- Công ty CP Đầu tư Xây dựng Đức Long Gia Lai,- Công ty CP Đầu tư Xây dựng Đức Long Gia Lai,- Công ty CP Đầu tư Xây dựng Đức Long Gia Lai,40.000.000.000,-,40000000000.0,
Lãi chuyển nhượng khoản đầu tư,Lãi chuyển nhượng khoản đầu tư,Lãi chuyển nhượng khoản đầu tư,353.000.000.000,5.842.387.500,353000000000.0,5842387500.0
