row_label_raw,row_label_full,Các khoản chi phí bán hàng phát sinh trong năm,Năm nayVND > Các khoản chi phí bán hàng phát sinh trong năm,Năm trướcVND > Các khoản chi phí bán hàng phát sinh trong năm,numeric__Năm nayVND > Các khoản chi phí bán hàng phát sinh trong năm,numeric__Năm trướcVND > Các khoản chi phí bán hàng phát sinh trong năm
Chi phí nhân viên bán hàng,Chi phí nhân viên bán hàng,Chi phí nhân viên bán hàng,40.522.456.273,24.765.956.074,40522456273.0,24765956074.0
"Chi phí vận chuyển, bốc xếp lưu kho","Chi phí vận chuyển, bốc xếp lưu kho","Chi phí vận chuyển, bốc xếp lưu kho",159.016.645.857,106.909.543.684,159016645857.0,106909543684.0
"Chi phí quảng cáo, truyền thông","Chi phí quảng cáo, truyền thông","Chi phí quảng cáo, truyền thông",53.102.728.030,91.569.125.102,53102728030.0,91569125102.0
Chi phí an sinh xã hội,Chi phí an sinh xã hội,Chi phí an sinh xã hội,14.457.600.000,17.140.538.322,14457600000.0,17140538322.0
Chi phí bán hàng tự doanh,Chi phí bán hàng tự doanh,Chi phí bán hàng tự doanh,34.490.279.782,39.118.263.410,34490279782.0,39118263410.0
Chi phí khấu hao tài sản cố định,Chi phí khấu hao tài sản cố định,Chi phí khấu hao tài sản cố định,846.635.261,694.954.967,846635261.0,694954967.0
Các khoản chi phí bán hàng khác,Các khoản chi phí bán hàng khác,Các khoản chi phí bán hàng khác,53.868.356.519,50.809.187.919,53868356519.0,50809187919.0
,,,356.304.701.722,331.007.569.478,356304701722.0,331007569478.0
Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm,,
Chi phí nhân viên quản lý,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm > Chi phí nhân viên quản lý,Chi phí nhân viên quản lý,97.090.992.194,76.271.842.386,97090992194.0,76271842386.0
Phí quản lý phải nộp Tập đoàn Dầu khí Việt Nam (*),Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm > Phí quản lý phải nộp Tập đoàn Dầu khí Việt Nam (*),Phí quản lý phải nộp Tập đoàn Dầu khí Việt Nam (*),-,29.363.474.409,,29363474409.0
Chi phí khấu hao tài sản cố định,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm > Chi phí khấu hao tài sản cố định,Chi phí khấu hao tài sản cố định,17.149.019.862,21.241.531.819,17149019862.0,21241531819.0
Trích Quỹ phát triển khoa học và công nghệ,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm > Trích Quỹ phát triển khoa học và công nghệ,Trích Quỹ phát triển khoa học và công nghệ,-,71.305.673.759,,71305673759.0
Lợi thể kinh doanh,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm > Lợi thể kinh doanh,Lợi thể kinh doanh,-,1.749.518.176,,1749518176.0
Chi phí dịch vụ mua ngoài,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm > Chi phí dịch vụ mua ngoài,Chi phí dịch vụ mua ngoài,30.702.670.132,43.754.964.385,30702670132.0,43754964385.0
Các khoản chi phí quản lý doanh nghiệp khác,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm > Các khoản chi phí quản lý doanh nghiệp khác,Các khoản chi phí quản lý doanh nghiệp khác,45.791.572.393,63.858.296.657,45791572393.0,63858296657.0
,,,190.734.254.581,307.545.301.591,190734254581.0,307545301591.0
