row_label_raw,row_label_full,col_0,Năm 2022VND,Năm 2021VND,numeric__Năm 2022VND,numeric__Năm 2021VND
Tổng lợi nhuận kế toán trước thuế,Tổng lợi nhuận kế toán trước thuế,Tổng lợi nhuận kế toán trước thuế,2.321.621.209,(352.088.023.975),2321621209.0,-352088023975.0
Điều chỉnh cho thu nhập chịu thuế,Điều chỉnh cho thu nhập chịu thuế,Điều chỉnh cho thu nhập chịu thuế,(2.321.621.209),17.793.027.972,-2321621209.0,17793027972.0
+ Các khoản điều chỉnh tăng,+ Các khoản điều chỉnh tăng,+ Các khoản điều chỉnh tăng,80.754.729.832,27.523.051.692,80754729832.0,27523051692.0
Chênh lệch tỷ giá của tiền gửi và phải thu cuối kỳ,Chênh lệch tỷ giá của tiền gửi và phải thu cuối kỳ,Chênh lệch tỷ giá của tiền gửi và phải thu cuối kỳ,43.937.469.621,-,43937469621.0,
Chi phí không được trừ,Chi phí không được trừ,Chi phí không được trừ,2.837.047.358,27.523.051.692,2837047358.0,27523051692.0
Chi phí lãi vay giao dịch liên kết,Chi phí lãi vay giao dịch liên kết,Chi phí lãi vay giao dịch liên kết,33.980.212.853,-,33980212853.0,
+ Các khoản điều chỉnh giảm,+ Các khoản điều chỉnh giảm,+ Các khoản điều chỉnh giảm,83.076.351.041,9.730.023.720,83076351041.0,9730023720.0
"Cổ tức, lợi nhuận được chia","Cổ tức, lợi nhuận được chia","Cổ tức, lợi nhuận được chia",54.867.168.300,9.730.023.720,54867168300.0,9730023720.0
Chuyển lỗ năm trước sang,Chuyển lỗ năm trước sang,Chuyển lỗ năm trước sang,28.209.182.741,-,28209182741.0,
Tổng thu nhập tính thuế,Tổng thu nhập tính thuế,Tổng thu nhập tính thuế,-,(334.294.996.003),,-334294996003.0
Thuế suất TNDN,Thuế suất TNDN,Thuế suất TNDN,20%,20%,0.2,0.2
Chi phí thuế TNDN hiện hành,Chi phí thuế TNDN hiện hành,Chi phí thuế TNDN hiện hành,-,-,,
