row_label_raw,row_label_full,col_0,Mã số,Thuyết minh,2015 VND,2014 VND,numeric__Mã số,numeric__Thuyết minh,numeric__2015 VND,numeric__2014 VND
Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,01,25,511.482.046.571,871.092.272.880,1.0,25.0,511482046571.0,871092272880.0
Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,02,25,2.085.957.843,3.300.084.794,2.0,25.0,2085957843.0,3300084794.0
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,25,509.396.088.728,867.792.188.086,10.0,25.0,509396088728.0,867792188086.0
Giá vốn hàng bán,Giá vốn hàng bán,Giá vốn hàng bán,11,26,398.395.014.207,716.025.675.728,11.0,26.0,398395014207.0,716025675728.0
Lợi nhuận gộp (20 = 10 - 11),Lợi nhuận gộp (20 = 10 - 11),Lợi nhuận gộp (20 = 10 - 11),20,,111.001.074.521,151.766.512.358,20.0,,111001074521.0,151766512358.0
Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,21,27,37.639.235.620,21.799.666.248,21.0,27.0,37639235620.0,21799666248.0
Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,22,28,11.609.122.350,2.697.039.374,22.0,28.0,11609122350.0,2697039374.0
Trong đó: Chi phí lãi vay,Trong đó: Chi phí lãi vay,Trong đó: Chi phí lãi vay,23,,10.786.932.695,3.404.264.651,23.0,,10786932695.0,3404264651.0
Chi phí bán hàng,Chi phí bán hàng,Chi phí bán hàng,25,,2.220.066.864,4.414.777.677,25.0,,2220066864.0,4414777677.0
Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,26,29,34.239.315.776,29.134.553.495,26.0,29.0,34239315776.0,29134553495.0
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) - (25 + 26)},Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) - (25 + 26)},Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) - (25 + 26)},30,,100.571.805.151,137.319.808.060,30.0,,100571805151.0,137319808060.0
Thu nhập khác,Thu nhập khác,Thu nhập khác,31,,1.390.436.573,169.265.300,31.0,,1390436573.0,169265300.0
Chi phí khác,Chi phí khác,Chi phí khác,32,,27.294.060,1.952.205.873,32.0,,27294060.0,1952205873.0
Lợi nhuận khác (40 = 31 - 32),Lợi nhuận khác (40 = 31 - 32),Lợi nhuận khác (40 = 31 - 32),40,,1.363.142.513,(1.782.940.573),40.0,,1363142513.0,-1782940573.0
Lợi nhuận kế toán trước thuế (50 = 30 + 40),Lợi nhuận kế toán trước thuế (50 = 30 + 40),Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,101.934.947.664,135.536.867.487,50.0,,101934947664.0,135536867487.0
Chi phí thuế TNDN hiện hành,Chi phí thuế TNDN hiện hành,Chi phí thuế TNDN hiện hành,51,31,31.952.439.988,35.022.340.603,51.0,31.0,31952439988.0,35022340603.0
Lợi nhuận sau thuế TNDN (60 = 50 - 51),Lợi nhuận sau thuế TNDN (60 = 50 - 51),Lợi nhuận sau thuế TNDN (60 = 50 - 51),60,,69.982.507.676,100.514.526.884,60.0,,69982507676.0,100514526884.0
