row_label_raw,row_label_full,CHỈ TIÊU,CHỈ TIÊU_1,Mã số,Thuyết minh,Số cuối năm,Đơn vị tính: VND > Số đầu năm,numeric__CHỈ TIÊU_1,numeric__Mã số,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Đơn vị tính: VND > Số đầu năm
A - TÀI SẢN NGẮN HẠN,A - TÀI SẢN NGẮN HẠN,A - TÀI SẢN NGẮN HẠN,A - TÀI SẢN NGẮN HẠN,100,,4.698.319.850.889,4.627.080.889.179,,100.0,,4698319850889.0,4627080889179.0
I.,I.,I.,Tiền và các khoản tương đương tiền,110,V.1,100.346.271.678,250.929.388.763,,110.0,,100346271678.0,250929388763.0
1.,1.,1.,Tiền,111,,22.021.449.389,150.929.388.763,,111.0,,22021449389.0,150929388763.0
2.,2.,2.,Các khoản tương đương tiền,112,,78.324.822.289,100.000.000.000,,112.0,,78324822289.0,100000000000.0
II.,II.,II.,Đầu tư tài chính ngắn hạn,120,,-,-,,120.0,,,
1.,1.,1.,Chứng khoán kinh doanh,121,,-,-,,121.0,,,
2.,2.,2.,Dự phòng giảm giá chứng khoán kinh doanh,122,,-,-,,122.0,,,
3.,3.,3.,Đầu tư nằm giữ đến ngày đáo hạn,123,,-,-,,123.0,,,
III.,III.,III.,Các khoản phải thu ngắn hạn,130,,558.556.738.174,725.826.237.835,,130.0,,558556738174.0,725826237835.0
1.,1.,1.,Phải thu ngắn hạn của khách hàng,131,V.2a,437.305.476.208,597.569.242.224,,131.0,,437305476208.0,597569242224.0
2.,2.,2.,Trả trước cho người bán ngắn hạn,132,V.3,85.470.313.692,92.678.505.834,,132.0,,85470313692.0,92678505834.0
3.,3.,3.,Phải thu nội bộ ngắn hạn,133,,-,-,,133.0,,,
4.,4.,4.,Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,134,,-,-,,134.0,,,
5.,5.,5.,Phải thu về cho vay ngắn hạn,135,,-,-,,135.0,,,
6.,6.,6.,Phải thu ngắn hạn khác,136,V.4a,35.780.948.274,35.578.489.777,,136.0,,35780948274.0,35578489777.0
7.,7.,7.,Dự phòng phải thu ngắn hạn khó đòi,137,V.5,-,-,,137.0,,,
8.,8.,8.,Tài sản thiếu chờ xử lý,139,,-,-,,139.0,,,
IV.,IV.,IV.,Hàng tồn kho,140,V.6,4.021.165.744.992,3.648.615.462.581,,140.0,,4021165744992.0,3648615462581.0
1.,1.,1.,Hàng tồn kho,141,,4.021.165.744.992,3.648.615.462.581,,141.0,,4021165744992.0,3648615462581.0
2.,2.,2.,Dự phòng giảm giá hàng tồn kho,149,,-,-,,149.0,,,
V.,V.,V.,Tài sản ngắn hạn khác,150,,18.251.096.045,1.709.800.000,,150.0,,18251096045.0,1709800000.0
1.,1.,1.,Chi phí trả trước ngắn hạn,151,V.7a,1.307.637.497,1.709.800.000,,151.0,,1307637497.0,1709800000.0
2.,2.,2.,Thuế giá trị gia tăng được khấu trừ,152,,16.943.458.548,-,,152.0,,16943458548.0,
3.,3.,3.,Thuế và các khoản khác phải thu Nhà nước,153,,-,-,,153.0,,,
4.,4.,4.,Giao dịch mua bán lại trái phiếu Chính phủ,154,,-,-,,154.0,,,
5.,5.,5.,Tài sản ngắn hạn khác,155,,-,-,,155.0,,,
