row_label_raw,row_label_full,col_0,2019Triệu VND,2018Triệu VND,numeric__2019Triệu VND,numeric__2018Triệu VND
Thu lãi tiền gửi,Thu lãi tiền gửi,Thu lãi tiền gửi,607.938,309.098,607938.0,309098.0
Thu lãi cho vay,Thu lãi cho vay,Thu lãi cho vay,24.425.186,20.470.962,24425186.0,20470962.0
"Thu lãi từ kinh doanh, đầu tư chứng khoán Nợ:","Thu lãi từ kinh doanh, đầu tư chứng khoán Nợ:","Thu lãi từ kinh doanh, đầu tư chứng khoán Nợ:",,,,
- Thu lãi từ chứng khoán kinh doanh,"Thu lãi từ kinh doanh, đầu tư chứng khoán Nợ: > - Thu lãi từ chứng khoán kinh doanh",- Thu lãi từ chứng khoán kinh doanh,22.050,42.678,22050.0,42678.0
- Thu lãi từ chứng khoán đầu tư,"Thu lãi từ kinh doanh, đầu tư chứng khoán Nợ: > - Thu lãi từ chứng khoán đầu tư",- Thu lãi từ chứng khoán đầu tư,2.912.083,2.914.372,2912083.0,2914372.0
Thu phí từ nghiệp vụ bảo lãnh,"Thu lãi từ kinh doanh, đầu tư chứng khoán Nợ: > Thu phí từ nghiệp vụ bảo lãnh",Thu phí từ nghiệp vụ bảo lãnh,214.602,206.044,214602.0,206044.0
Thu lãi cho thuê tài chính,"Thu lãi từ kinh doanh, đầu tư chứng khoán Nợ: > Thu lãi cho thuê tài chính",Thu lãi cho thuê tài chính,78.694,68.885,78694.0,68885.0
Thu khác từ hoạt động tín dụng,"Thu lãi từ kinh doanh, đầu tư chứng khoán Nợ: > Thu khác từ hoạt động tín dụng",Thu khác từ hoạt động tín dụng,56.969,3.323,56969.0,3323.0
,,,28.317.522,24.015.362,28317522.0,24015362.0
23 CHI PHÍ LÃI VÀ CÁC KHOÀN CHI PHÍ TƯƠNG TỰ,23 CHI PHÍ LÃI VÀ CÁC KHOÀN CHI PHÍ TƯƠNG TỰ,23 CHI PHÍ LÃI VÀ CÁC KHOÀN CHI PHÍ TƯƠNG TỰ,23 CHI PHÍ LÃI VÀ CÁC KHOÀN CHI PHÍ TƯƠNG TỰ,23 CHI PHÍ LÃI VÀ CÁC KHOÀN CHI PHÍ TƯƠNG TỰ,,
,,,2019Triệu VND,2018Triệu VND,,
Trả lãi tiền gửi,23 CHI PHÍ LÃI VÀ CÁC KHOÀN CHI PHÍ TƯƠNG TỰ > Trả lãi tiền gửi,Trả lãi tiền gửi,15.061.615,13.061.311,15061615.0,13061311.0
Trả lãi tiền vay,23 CHI PHÍ LÃI VÀ CÁC KHOÀN CHI PHÍ TƯƠNG TỰ > Trả lãi tiền vay,Trả lãi tiền vay,103.125,173.540,103125.0,173540.0
Trả lãi phát hành giấy tờ có giá,23 CHI PHÍ LÃI VÀ CÁC KHOÀN CHI PHÍ TƯƠNG TỰ > Trả lãi phát hành giấy tờ có giá,Trả lãi phát hành giấy tờ có giá,993.910,370.917,993910.0,370917.0
Chi phí hoạt động tín dụng khác,23 CHI PHÍ LÃI VÀ CÁC KHOÀN CHI PHÍ TƯƠNG TỰ > Chi phí hoạt động tín dụng khác,Chi phí hoạt động tín dụng khác,46.712,46.674,46712.0,46674.0
,,,16.205.362,13.652.442,16205362.0,13652442.0
24 THU NHẬP TỪ HOẠT ĐỘNG DỊCH VỤ,24 THU NHẬP TỪ HOẠT ĐỘNG DỊCH VỤ,24 THU NHẬP TỪ HOẠT ĐỘNG DỊCH VỤ,24 THU NHẬP TỪ HOẠT ĐỘNG DỊCH VỤ,24 THU NHẬP TỪ HOẠT ĐỘNG DỊCH VỤ,,
,,,2019Triệu VND,2018Triệu VND,,
Dịch vụ thanh toán,24 THU NHẬP TỪ HOẠT ĐỘNG DỊCH VỤ > Dịch vụ thanh toán,Dịch vụ thanh toán,1.425.973,1.116.003,1425973.0,1116003.0
Dịch vụ ngân quỹ,24 THU NHẬP TỪ HOẠT ĐỘNG DỊCH VỤ > Dịch vụ ngân quỹ,Dịch vụ ngân quỹ,34.109,38.879,34109.0,38879.0
Dịch vụ chứng khoán,24 THU NHẬP TỪ HOẠT ĐỘNG DỊCH VỤ > Dịch vụ chứng khoán,Dịch vụ chứng khoán,125.051,217.008,125051.0,217008.0
Các dịch vụ khác,24 THU NHẬP TỪ HOẠT ĐỘNG DỊCH VỤ > Các dịch vụ khác,Các dịch vụ khác,1.123.626,722.709,1123626.0,722709.0
,,,2.708.759,2.094.599,2708759.0,2094599.0
25 CHI PHÍ HOẠT ĐỘNG DỊCH VỤ,25 CHI PHÍ HOẠT ĐỘNG DỊCH VỤ,25 CHI PHÍ HOẠT ĐỘNG DỊCH VỤ,25 CHI PHÍ HOẠT ĐỘNG DỊCH VỤ,25 CHI PHÍ HOẠT ĐỘNG DỊCH VỤ,,
,,,2019Triệu VND,2018Triệu VND,,
Dịch vụ thanh toán và ngân quỹ,25 CHI PHÍ HOẠT ĐỘNG DỊCH VỤ > Dịch vụ thanh toán và ngân quỹ,Dịch vụ thanh toán và ngân quỹ,511.139,344.251,511139.0,344251.0
Dịch vụ chứng khoán,25 CHI PHÍ HOẠT ĐỘNG DỊCH VỤ > Dịch vụ chứng khoán,Dịch vụ chứng khoán,42.404,59.121,42404.0,59121.0
Các dịch vụ khác,25 CHI PHÍ HOẠT ĐỘNG DỊCH VỤ > Các dịch vụ khác,Các dịch vụ khác,258.724,193.701,258724.0,193701.0
,,,812.267,597.073,812267.0,597073.0
