row_label_raw,row_label_full,col_0,31.12.2024 > Giá trị VND,31.12.2024 > Số có khả năng trả nợ VND,01.01.2024 > Giá trị VND,01.01.2024 > Số có khả năng trả nợ VND,numeric__31.12.2024 > Giá trị VND,numeric__31.12.2024 > Số có khả năng trả nợ VND,numeric__01.01.2024 > Giá trị VND,numeric__01.01.2024 > Số có khả năng trả nợ VND
Bên liên quan,Bên liên quan,Bên liên quan,38.830.916.619,38.830.916.619,82.514.797.591,82.514.797.591,38830916619.0,38830916619.0,82514797591.0,82514797591.0
Công ty Cổ phần Đầu tư và Xây dựng ICV Việt Nam,Công ty Cổ phần Đầu tư và Xây dựng ICV Việt Nam,Công ty Cổ phần Đầu tư và Xây dựng ICV Việt Nam,17.850.311.355,17.850.311.355,13.543.989.995,13.543.989.995,17850311355.0,17850311355.0,13543989995.0,13543989995.0
Công ty Cổ phần An Ninh Đèo Cả,Công ty Cổ phần An Ninh Đèo Cả,Công ty Cổ phần An Ninh Đèo Cả,11.863.361.640,11.863.361.640,11.275.867.556,11.275.867.556,11863361640.0,11863361640.0,11275867556.0,11275867556.0
Công ty Cổ phần Tập đoàn Đèo Cả,Công ty Cổ phần Tập đoàn Đèo Cả,Công ty Cổ phần Tập đoàn Đèo Cả,9.117.243.624,9.117.243.624,32.283.191.731,32.283.191.731,9117243624.0,9117243624.0,32283191731.0,32283191731.0
Công ty Cổ phần Quản lý và Khai thác đường Cao tốc Đèo Cả,Công ty Cổ phần Quản lý và Khai thác đường Cao tốc Đèo Cả,Công ty Cổ phần Quản lý và Khai thác đường Cao tốc Đèo Cả,-,-,8.165.190.284,8.165.190.284,,,8165190284.0,8165190284.0
Công ty Cổ phần Xây dựng Đèo Cả,Công ty Cổ phần Xây dựng Đèo Cả,Công ty Cổ phần Xây dựng Đèo Cả,-,-,17.246.558.025,17.246.558.025,,,17246558025.0,17246558025.0
Bên thứ ba,Bên thứ ba,Bên thứ ba,169.947.844.245,169.947.844.245,96.970.055.361,96.970.055.361,169947844245.0,169947844245.0,96970055361.0,96970055361.0
Công ty Cổ phần Xây dựng Đèo Cả,Công ty Cổ phần Xây dựng Đèo Cả,Công ty Cổ phần Xây dựng Đèo Cả,41.160.319.411,41.160.319.411,-,-,41160319411.0,41160319411.0,,
Công Ty Cổ phần Tập Đoàn Trí Nam,Công Ty Cổ phần Tập Đoàn Trí Nam,Công Ty Cổ phần Tập Đoàn Trí Nam,10.151.710.240,10.151.710.240,14.251.710.240,14.251.710.240,10151710240.0,10151710240.0,14251710240.0,14251710240.0
Công ty Cổ phần Xây dựng Đức Nhi,Công ty Cổ phần Xây dựng Đức Nhi,Công ty Cổ phần Xây dựng Đức Nhi,6.365.247.780,6.365.247.780,-,-,6365247780.0,6365247780.0,,
Công ty TNHH Đồng Thuận Hà,Công ty TNHH Đồng Thuận Hà,Công ty TNHH Đồng Thuận Hà,5.637.815.046,5.637.815.046,-,-,5637815046.0,5637815046.0,,
Công ty Cổ phần Xây lắp và Thương mại Dịch vụ Tân Khang,Công ty Cổ phần Xây lắp và Thương mại Dịch vụ Tân Khang,Công ty Cổ phần Xây lắp và Thương mại Dịch vụ Tân Khang,5.375.214.423,5.375.214.423,-,-,5375214423.0,5375214423.0,,
Công ty CP Xây dựng Thương mại Dịch vụ Phú Hiển Vinh,Công ty CP Xây dựng Thương mại Dịch vụ Phú Hiển Vinh,Công ty CP Xây dựng Thương mại Dịch vụ Phú Hiển Vinh,3.494.718.280,3.494.718.280,-,-,3494718280.0,3494718280.0,,
Công ty Cổ phần Đầu tư Sài Gòn Asphalt,Công ty Cổ phần Đầu tư Sài Gòn Asphalt,Công ty Cổ phần Đầu tư Sài Gòn Asphalt,3.400.000.000,3.400.000.000,12.816.985.996,12.816.985.996,3400000000.0,3400000000.0,12816985996.0,12816985996.0
Đối tượng khác,Đối tượng khác,Đối tượng khác,94.362.819.065,94.362.819.065,69.901.359.125,69.901.359.125,94362819065.0,94362819065.0,69901359125.0,69901359125.0
Cộng,Cộng,Cộng,208.778.760.864,208.778.760.864,179.484.852.952,179.484.852.952,208778760864.0,208778760864.0,179484852952.0,179484852952.0
