row_label_raw,row_label_full,col_0,31.12.2025VND,01.01.2025VND,numeric__31.12.2025VND,numeric__01.01.2025VND
Bên liên quan,Bên liên quan,Bên liên quan,1.037.787.818.237,839.372.201.777,1037787818237.0,839372201777.0
Công ty Cổ phần Đầu tư Đèo Cả,Công ty Cổ phần Đầu tư Đèo Cả,Công ty Cổ phần Đầu tư Đèo Cả,449.183.745.880,393.071.983.222,449183745880.0,393071983222.0
Công ty Cổ phần Tập đoàn Đèo Cả,Công ty Cổ phần Tập đoàn Đèo Cả,Công ty Cổ phần Tập đoàn Đèo Cả,254.985.126.957,213.453.819.549,254985126957.0,213453819549.0
Công ty Cổ phần Cao tốc Cam Lâm - Vĩnh Hảo,Công ty Cổ phần Cao tốc Cam Lâm - Vĩnh Hảo,Công ty Cổ phần Cao tốc Cam Lâm - Vĩnh Hảo,150.975.053.554,144.798.132.784,150975053554.0,144798132784.0
Công ty Cổ phần BOT Bắc Giang - Lạng Sơn,Công ty Cổ phần BOT Bắc Giang - Lạng Sơn,Công ty Cổ phần BOT Bắc Giang - Lạng Sơn,54.876.751.727,30.367.351.127,54876751727.0,30367351127.0
Công ty Cổ phần Đầu tư và Xây dựng ICV Việt Nam,Công ty Cổ phần Đầu tư và Xây dựng ICV Việt Nam,Công ty Cổ phần Đầu tư và Xây dựng ICV Việt Nam,41.336.182.831,637.938.182,41336182831.0,637938182.0
Công ty Cổ phần Cao tốc Đồng Đăng - Trà Lĩnh,Công ty Cổ phần Cao tốc Đồng Đăng - Trà Lĩnh,Công ty Cổ phần Cao tốc Đồng Đăng - Trà Lĩnh,34.322.956.453,-,34322956453.0,
Công ty Cổ phần Phước Tượng Phú Gia BOT,Công ty Cổ phần Phước Tượng Phú Gia BOT,Công ty Cổ phần Phước Tượng Phú Gia BOT,29.042.558.120,33.980.795.120,29042558120.0,33980795120.0
Công ty Cổ phần BOT Trung Lương - Mỹ Thuận,Công ty Cổ phần BOT Trung Lương - Mỹ Thuận,Công ty Cổ phần BOT Trung Lương - Mỹ Thuận,15.636.663.282,13.546.846.197,15636663282.0,13546846197.0
Công ty Cổ phần Đầu tư BOT Đèo Cả Khánh Hòa,Công ty Cổ phần Đầu tư BOT Đèo Cả Khánh Hòa,Công ty Cổ phần Đầu tư BOT Đèo Cả Khánh Hòa,6.697.801.295,6.579.672.295,6697801295.0,6579672295.0
Công ty Cổ phần Quản lý và Khai thác đường cao tốc Đèo Cả,Công ty Cổ phần Quản lý và Khai thác đường cao tốc Đèo Cả,Công ty Cổ phần Quản lý và Khai thác đường cao tốc Đèo Cả,730.978.138,2.935.663.301,730978138.0,2935663301.0
Bên khác,Bên khác,Bên khác,301.681.107.155,243.710.794.214,301681107155.0,243710794214.0
Ban Quản lý dự án 2,Ban Quản lý dự án 2,Ban Quản lý dự án 2,84.047.718.395,96.874.868.008,84047718395.0,96874868008.0
Công ty Cổ phần Xây dựng Đèo Cả,Công ty Cổ phần Xây dựng Đèo Cả,Công ty Cổ phần Xây dựng Đèo Cả,65.791.060.046,47.114.285.311,65791060046.0,47114285311.0
Tổng Công ty Thăng Long - CTCP,Tổng Công ty Thăng Long - CTCP,Tổng Công ty Thăng Long - CTCP,27.752.413.000,-,27752413000.0,
Ban quản lý các dự án đầu tư cơ sở hạ tầng ưu tiên Thành phố Đà Nẵng,Ban quản lý các dự án đầu tư cơ sở hạ tầng ưu tiên Thành phố Đà Nẵng,Ban quản lý các dự án đầu tư cơ sở hạ tầng ưu tiên Thành phố Đà Nẵng,18.254.009.000,15.744.869.000,18254009000.0,15744869000.0
Công ty Cổ phần Thương mại và Dịch vụ Giao thông Việt Nam,Công ty Cổ phần Thương mại và Dịch vụ Giao thông Việt Nam,Công ty Cổ phần Thương mại và Dịch vụ Giao thông Việt Nam,17.477.487.108,26.334.844.850,17477487108.0,26334844850.0
Công ty TNHH Đồng Thuận Hà,Công ty TNHH Đồng Thuận Hà,Công ty TNHH Đồng Thuận Hà,12.880.620.346,12.880.620.346,12880620346.0,12880620346.0
Khu quản lý đường bộ I,Khu quản lý đường bộ I,Khu quản lý đường bộ I,7.411.576.000,-,7411576000.0,
Công ty Cổ phần Xây dựng Cầu đường 19,Công ty Cổ phần Xây dựng Cầu đường 19,Công ty Cổ phần Xây dựng Cầu đường 19,5.159.490.529,5.159.490.529,5159490529.0,5159490529.0
Công ty Cổ phần Sông Đà 10,Công ty Cổ phần Sông Đà 10,Công ty Cổ phần Sông Đà 10,5.082.418.376,5.082.418.376,5082418376.0,5082418376.0
Khu Quản lý đường bộ III,Khu Quản lý đường bộ III,Khu Quản lý đường bộ III,4.149.765.000,-,4149765000.0,
Công ty Cổ phần Quản lý và Sửa chữa đường bộ Đắk Lắk,Công ty Cổ phần Quản lý và Sửa chữa đường bộ Đắk Lắk,Công ty Cổ phần Quản lý và Sửa chữa đường bộ Đắk Lắk,3.399.652.533,3.399.652.533,3399652533.0,3399652533.0
Đối tượng khác,Đối tượng khác,Đối tượng khác,50.274.896.822,31.119.745.261,50274896822.0,31119745261.0
Cộng,Cộng,Cộng,1.339.468.925.392,1.083.082.995.991,1339468925392.0,1083082995991.0
