row_label_raw,row_label_full,col_0,Trong nướcTriệu đồng,Nước ngoàiTriệu đồng,Tổng cộngTriệu đồng,numeric__Trong nướcTriệu đồng,numeric__Nước ngoàiTriệu đồng,numeric__Tổng cộngTriệu đồng
Tài sản tại ngày 31 tháng 12 năm 2016,Tài sản tại ngày 31 tháng 12 năm 2016,Tài sản tại ngày 31 tháng 12 năm 2016,Tài sản tại ngày 31 tháng 12 năm 2016,Tài sản tại ngày 31 tháng 12 năm 2016,Tài sản tại ngày 31 tháng 12 năm 2016,,,
Tiền gửi tại và cho vay các TCTD khác - gộp,Tài sản tại ngày 31 tháng 12 năm 2016 > Tiền gửi tại và cho vay các TCTD khác - gộp,Tiền gửi tại và cho vay các TCTD khác - gộp,2.658.272,1.919.885,4.578.157,2658272.0,1919885.0,4578157.0
Các công cụ tài chính phải sinh(Tổng giá trị giao dịch theo hợp đồng),Tài sản tại ngày 31 tháng 12 năm 2016 > Các công cụ tài chính phải sinh(Tổng giá trị giao dịch theo hợp đồng),Các công cụ tài chính phải sinh(Tổng giá trị giao dịch theo hợp đồng),6.067.663,805.455,6.873.118,6067663.0,805455.0,6873118.0
Cho vay khách hàng - gộp,Tài sản tại ngày 31 tháng 12 năm 2016 > Cho vay khách hàng - gộp,Cho vay khách hàng - gộp,193.098.213,-,193.098.213,193098213.0,,193098213.0
Hoạt động mua nợ - gộp,Tài sản tại ngày 31 tháng 12 năm 2016 > Hoạt động mua nợ - gộp,Hoạt động mua nợ - gộp,757.528,-,757.528,757528.0,,757528.0
Chứng khoán kinh doanh và chứng khoánđầu tư - gộp,Tài sản tại ngày 31 tháng 12 năm 2016 > Chứng khoán kinh doanh và chứng khoánđầu tư - gộp,Chứng khoán kinh doanh và chứng khoánđầu tư - gộp,66.986.531,-,66.986.531,66986531.0,,66986531.0
"Góp vốn, đầu tư dài hạn - gộp","Tài sản tại ngày 31 tháng 12 năm 2016 > Góp vốn, đầu tư dài hạn - gộp","Góp vốn, đầu tư dài hạn - gộp",2.204.368,1.602.294,3.806.662,2204368.0,1602294.0,3806662.0
Công nợ tại ngày 31 tháng 12 năm 2016,Công nợ tại ngày 31 tháng 12 năm 2016,Công nợ tại ngày 31 tháng 12 năm 2016,Công nợ tại ngày 31 tháng 12 năm 2016,Công nợ tại ngày 31 tháng 12 năm 2016,Công nợ tại ngày 31 tháng 12 năm 2016,,,
Các khoản nợ NHNN Việt Nam,Công nợ tại ngày 31 tháng 12 năm 2016 > Các khoản nợ NHNN Việt Nam,Các khoản nợ NHNN Việt Nam,3.774.694,-,3.774.694,3774694.0,,3774694.0
Tiền gửi và vay các TCTD khác,Công nợ tại ngày 31 tháng 12 năm 2016 > Tiền gửi và vay các TCTD khác,Tiền gửi và vay các TCTD khác,5.960.405,2.255.637,8.216.042,5960405.0,2255637.0,8216042.0
Tiền gửi của khách hàng,Công nợ tại ngày 31 tháng 12 năm 2016 > Tiền gửi của khách hàng,Tiền gửi của khách hàng,288.976.577,479.404,289.455.981,288976577.0,479404.0,289455981.0
"Vốn tài trợ, ủy thác đầu tư, cho vay chịu rủi ro","Công nợ tại ngày 31 tháng 12 năm 2016 > Vốn tài trợ, ủy thác đầu tư, cho vay chịu rủi ro","Vốn tài trợ, ủy thác đầu tư, cho vay chịu rủi ro",248.360,1.110.073,1.358.433,248360.0,1110073.0,1358433.0
Phát hành giấy tờ có giá,Công nợ tại ngày 31 tháng 12 năm 2016 > Phát hành giấy tờ có giá,Phát hành giấy tờ có giá,600,-,600,600.0,,600.0
Cam kết ngoại bảng tại ngày 31 tháng 12năm 2016,Công nợ tại ngày 31 tháng 12 năm 2016 > Cam kết ngoại bảng tại ngày 31 tháng 12năm 2016,Cam kết ngoại bảng tại ngày 31 tháng 12năm 2016,23.845.141,1.804.402,25.649.543,23845141.0,1804402.0,25649543.0
