row_label_raw,row_label_full,Sht Tên Công ty,Vốn điều lệ của các Công ty nhận đầu tư VND,Trong đó: Công ty cam kết góp: > Tỷ lệ %,Trong đó: Công ty cam kết góp: > Vốn cam kết góp VND,Vốn góp thực tế của Công ty đến ngày 31/12/2017 VND,Vốn góp thiếu VND,numeric__Vốn điều lệ của các Công ty nhận đầu tư VND,numeric__Trong đó: Công ty cam kết góp: > Tỷ lệ %,numeric__Trong đó: Công ty cam kết góp: > Vốn cam kết góp VND,numeric__Vốn góp thực tế của Công ty đến ngày 31/12/2017 VND,numeric__Vốn góp thiếu VND
I. Các Công ty con,I. Các Công ty con,I. Các Công ty con,2.028.562.401.456,,1.719.446.985.508,1.575.029.875.508,144.417.110.000,2028562401456.0,,1719446985508.0,1575029875508.0,144417110000.0
1. Công ty CP Trồng rừng và CCN DLGL,1. Công ty CP Trồng rừng và CCN DLGL,1. Công ty CP Trồng rừng và CCN DLGL,47.000.000.000,"96,81%",45.500.000.000,45.500.000.000,-,47000000000.0,0.9681000000000001,45500000000.0,45500000000.0,
2. Công ty CP ĐT và KD Bất động sản DLGL,2. Công ty CP ĐT và KD Bất động sản DLGL,2. Công ty CP ĐT và KD Bất động sản DLGL,601.000.000.000,"84,03%",505.000.000.000,505.000.000.000,-,601000000000.0,0.8403,505000000000.0,505000000000.0,
3. Công ty CP BOT và BT Đức Long Đắk Nông,3. Công ty CP BOT và BT Đức Long Đắk Nông,3. Công ty CP BOT và BT Đức Long Đắk Nông,250.000.000.000,"70,60%",176.500.000.000,176.500.000.000,-,250000000000.0,0.706,176500000000.0,176500000000.0,
4. Công ty CP BOT và BT Đức Long Gia Lai,4. Công ty CP BOT và BT Đức Long Gia Lai,4. Công ty CP BOT và BT Đức Long Gia Lai,270.000.000.000,"60,00%",162.000.000.000,149.734.060.000,12.265.940.000,270000000000.0,0.6,162000000000.0,149734060000.0,12265940000.0
5. Công ty TNHH Nông nghiệp Đức Long GL,5. Công ty TNHH Nông nghiệp Đức Long GL,5. Công ty TNHH Nông nghiệp Đức Long GL,360.500.000.000,"99,86%",360.000.000.000,247.119.130.000,112.880.870.000,360500000000.0,0.9986,360000000000.0,247119130000.0,112880870000.0
6. Công ty CP Đức Long Đà Nẵng,6. Công ty CP Đức Long Đà Nẵng,6. Công ty CP Đức Long Đà Nẵng,25.000.000.000,"85,00%",21.250.000.000,1.979.700.000,19.270.300.000,25000000000.0,0.85,21250000000.0,1979700000.0,19270300000.0
7. Công ty CP Năng lượng Tân Thượng,7. Công ty CP Năng lượng Tân Thượng,7. Công ty CP Năng lượng Tân Thượng,155.000.000.000,"88,00%",136.400.000.000,136.400.000.000,-,155000000000.0,0.88,136400000000.0,136400000000.0,
8. Công ty Mass Noble Investment Limited,8. Công ty Mass Noble Investment Limited,8. Công ty Mass Noble Investment Limited,320.062.401.456,"97,73%",312.796.985.508,312.796.985.508,-,320062401456.0,0.9773000000000001,312796985508.0,312796985508.0,
II. Các Công ty liên kết,II. Các Công ty liên kết,II. Các Công ty liên kết,170.241.000.000,,45.504.200.000,20.592.200.000,24.912.000.000,170241000000.0,,45504200000.0,20592200000.0,24912000000.0
1. Công ty TNHH Cung ứng VT NL Tây Nguyên,1. Công ty TNHH Cung ứng VT NL Tây Nguyên,1. Công ty TNHH Cung ứng VT NL Tây Nguyên,60.000.000.000,"33,33%",20.000.000.000,20.000.000.000,-,60000000000.0,0.3333,20000000000.0,20000000000.0,
2. Công ty CP Tư vấn và Xây dựng GT Gia Lai,2. Công ty CP Tư vấn và Xây dựng GT Gia Lai,2. Công ty CP Tư vấn và Xây dựng GT Gia Lai,2.961.000.000,"20,00%",592.200.000,592.200.000,-,2961000000.0,0.2,592200000.0,592200000.0,
3. Công ty CP Đức Long Tây Nguyên,3. Công ty CP Đức Long Tây Nguyên,3. Công ty CP Đức Long Tây Nguyên,15.000.000.000,"40,00%",6.000.000.000,-,6.000.000.000,15000000000.0,0.4,6000000000.0,,6000000000.0
4. Công ty CP DLG CY Việt Nam,4. Công ty CP DLG CY Việt Nam,4. Công ty CP DLG CY Việt Nam,2.280.000.000,"40,00%",912.000.000,-,912.000.000,2280000000.0,0.4,912000000.0,,912000000.0
5. Công ty CP Điện mặt trời DLG Ninh Thuận,5. Công ty CP Điện mặt trời DLG Ninh Thuận,5. Công ty CP Điện mặt trời DLG Ninh Thuận,90.000.000.000,"20,00%",18.000.000.000,-,18.000.000.000,90000000000.0,0.2,18000000000.0,,18000000000.0
