row_label_raw,row_label_full,col_0,Ngày 31 tháng 12năm 2018triệu đồng,%,Ngày 31 tháng 12năm 2017triệu đồng,%_1,numeric__Ngày 31 tháng 12năm 2018triệu đồng,numeric__%,numeric__Ngày 31 tháng 12năm 2017triệu đồng,numeric__%_1
Xây dựng,Xây dựng,Xây dựng,93.834.048,"10,96",84.274.633,"10,77",93834048.0,10.96,84274633.0,10.77
"Sản xuất và phân phối điện, khíđốt và nước","Sản xuất và phân phối điện, khíđốt và nước","Sản xuất và phân phối điện, khíđốt và nước",27.144.981,"3,17",23.702.831,"3,03",27144981.0,3.17,23702831.0,3.03
Sản xuất và gia công chế biến,Sản xuất và gia công chế biến,Sản xuất và gia công chế biến,230.415.228,"26,92",221.212.388,"28,26",230415228.0,26.92,221212388.0,28.26
Khai khoáng,Khai khoáng,Khai khoáng,18.617.766,"2,18",27.662.828,"3,53",18617766.0,2.18,27662828.0,3.53
"Nông, lâm, thủy hải sản","Nông, lâm, thủy hải sản","Nông, lâm, thủy hải sản",35.412.082,"4,14",29.763.441,"3,80",35412082.0,4.14,29763441.0,3.8
Vận tải kho bãi và thông tin liênlạc,Vận tải kho bãi và thông tin liênlạc,Vận tải kho bãi và thông tin liênlạc,19.258.157,"2,25",31.812.221,"4,06",19258157.0,2.25,31812221.0,4.06
"Bán buôn và bán lẻ; sữa chữa ôtô, mô tô, xe máy và xe có độngcơ khác","Bán buôn và bán lẻ; sữa chữa ôtô, mô tô, xe máy và xe có độngcơ khác","Bán buôn và bán lẻ; sữa chữa ôtô, mô tô, xe máy và xe có độngcơ khác",253.798.461,"29,65",211.996.466,"27,08",253798461.0,29.65,211996466.0,27.08
"Thương mại, dịch vụ","Thương mại, dịch vụ","Thương mại, dịch vụ",118.672.369,"13,87",55.793.793,"7,13",118672369.0,13.87,55793793.0,7.13
"Hoạt động làm thuê các công việctrong các hộ gia đình, sản xuátsản phẩm vật chất và dịch vụ tựtiêu dùng của hộ gia đình","Hoạt động làm thuê các công việctrong các hộ gia đình, sản xuátsản phẩm vật chất và dịch vụ tựtiêu dùng của hộ gia đình","Hoạt động làm thuê các công việctrong các hộ gia đình, sản xuátsản phẩm vật chất và dịch vụ tựtiêu dùng của hộ gia đình",44.614.139,"5,21",85.066.215,"10,87",44614139.0,5.21,85066215.0,10.87
Các ngành khác,Các ngành khác,Các ngành khác,14.145.407,"1,65",11.569.863,"1,47",14145407.0,1.65,11569863.0,1.47
,,,855.912.638,100,782.854.679,100,855912638.0,100.0,782854679.0,100.0
