row_label_raw,row_label_full,col_0,Ngày 31 tháng 12 năm 2020 > Giá gốc VND,Ngày 31 tháng 12 năm 2020 > Dự phòng VND,Ngày 31 tháng 12 năm 2020 > Giá trị thuần VND,Ngày 31 tháng 12 năm 2019 > Giá gốc VND,Ngày 31 tháng 12 năm 2019 > Dự phòng VND,Ngày 31 tháng 12 năm 2019 > Giá trị thuần VND,numeric__Ngày 31 tháng 12 năm 2020 > Giá gốc VND,numeric__Ngày 31 tháng 12 năm 2020 > Dự phòng VND,numeric__Ngày 31 tháng 12 năm 2020 > Giá trị thuần VND,numeric__Ngày 31 tháng 12 năm 2019 > Giá gốc VND,numeric__Ngày 31 tháng 12 năm 2019 > Dự phòng VND,numeric__Ngày 31 tháng 12 năm 2019 > Giá trị thuần VND
Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,,,,,,
Bảo Việt Nhận thọ,Đầu tư vào công ty con và BVIF > Bảo Việt Nhận thọ,Bảo Việt Nhận thọ,5.000.000.000.000,-,5.000.000.000.000,4.150.000.000.000,-,4.150.000.000.000,5000000000000.0,,5000000000000.0,4150000000000.0,,4150000000000.0
Bảo hiểm Bảo Việt,Đầu tư vào công ty con và BVIF > Bảo hiểm Bảo Việt,Bảo hiểm Bảo Việt,2.900.000.000.000,-,2.900.000.000.000,2.900.000.000.000,-,2.900.000.000.000,2900000000000.0,,2900000000000.0,2900000000000.0,,2900000000000.0
BVF,Đầu tư vào công ty con và BVIF > BVF,BVF,100.000.000.000,-,100.000.000.000,100.000.000.000,-,100.000.000.000,100000000000.0,,100000000000.0,100000000000.0,,100000000000.0
BVSC,Đầu tư vào công ty con và BVIF > BVSC,BVSC,694.895.148.720,-,694.895.148.720,694.895.148.720,-,694.895.148.720,694895148720.0,,694895148720.0,694895148720.0,,694895148720.0
BVInvest,Đầu tư vào công ty con và BVIF > BVInvest,BVInvest,200.995.000.000,-,200.995.000.000,200.995.000.000,-,200.995.000.000,200995000000.0,,200995000000.0,200995000000.0,,200995000000.0
BVIF,Đầu tư vào công ty con và BVIF > BVIF,BVIF,420.000.000.000,-,420.000.000.000,420.000.000.000,-,420.000.000.000,420000000000.0,,420000000000.0,420000000000.0,,420000000000.0
Bảo Việt - Âu Lạc,Đầu tư vào công ty con và BVIF > Bảo Việt - Âu Lạc,Bảo Việt - Âu Lạc,36.396.000.000,-,36.396.000.000,36.396.000.000,-,36.396.000.000,36396000000.0,,36396000000.0,36396000000.0,,36396000000.0
,,,9.352.286.148.720,-,9.352.286.148.720,8.502.286.148.720,-,8.502.286.148.720,9352286148720.0,,9352286148720.0,8502286148720.0,,8502286148720.0
"Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết",,,,,,
Bảo Việt Bank,"Đầu tư vào công ty liên doanh, liên kết > Bảo Việt Bank",Bảo Việt Bank,1.560.000.000.000,-,1.560.000.000.000,1.560.000.000.000,-,1.560.000.000.000,1560000000000.0,,1560000000000.0,1560000000000.0,,1560000000000.0
Tokio Marine Việt Nam,"Đầu tư vào công ty liên doanh, liên kết > Tokio Marine Việt Nam",Tokio Marine Việt Nam,147.000.000.000,-,147.000.000.000,147.000.000.000,-,147.000.000.000,147000000000.0,,147000000000.0,147000000000.0,,147000000000.0
Trung Nam Phú Quốc,"Đầu tư vào công ty liên doanh, liên kết > Trung Nam Phú Quốc",Trung Nam Phú Quốc,431.200.000.000,-,431.200.000.000,431.200.000.000,-,431.200.000.000,431200000000.0,,431200000000.0,431200000000.0,,431200000000.0
,,,2.138.200.000.000,-,2.138.200.000.000,2.138.200.000.000,-,2.138.200.000.000,2138200000000.0,,2138200000000.0,2138200000000.0,,2138200000000.0
Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,,,,,,
Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác > Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,616.781.114.000,(89.940.967.187),526.840.146.813,616.781.114.000,(186.994.966.564),429.785.813.286,616781114000.0,-89940967187.0,526840146813.0,616781114000.0,-186994966564.0,429785813286.0
,,,12.107.267.262.720,(89.940.967.187),12.017.326.295.533,11.257.267.262.720,(186.994.966.564),11.070.271.962.006,12107267262720.0,-89940967187.0,12017326295533.0,11257267262720.0,-186994966564.0,11070271962006.0
