row_label_raw,row_label_full,col_0,Tình hình hoạt động,31/12/2018,31/12/2018_1,31/12/2018_2,31/12/2018_3,31/12/2018_4,01/01/2018,01/01/2018_1,numeric__Tình hình hoạt động,numeric__31/12/2018,numeric__31/12/2018_1,numeric__31/12/2018_2,numeric__31/12/2018_3,numeric__31/12/2018_4,numeric__01/01/2018,numeric__01/01/2018_1
,,,Tình hình hoạt động,Tỷ lệ vốn,Tỷ lệ quyền biểu quyết,Số lượng cổ phiếu,Giá gốc,Dự phòng,Giá gốc,Dự phòng,,,,,,,,
Đầu tư vào Công ty con,Đầu tư vào Công ty con,Đầu tư vào Công ty con,,,,,1.822.292.950.600,(71.019.128.945),1.511.390.502.500,(54.596.275.410),,,,,1822292950600.0,-71019128945.0,1511390502500.0,-54596275410.0
- Công ty CP Đầu tư & KD Bất động sản DLGL,- Công ty CP Đầu tư & KD Bất động sản DLGL,- Công ty CP Đầu tư & KD Bất động sản DLGL,Đang hoạt động,"84,03%","84,03%",50.500.000,505.000.000.000,(9.713.000.632),505.000.000.000,(10.840.835.243),,0.8403,0.8403,50500000.0,505000000000.0,-9713000632.0,505000000000.0,-10840835243.0
- Công ty TNHH SX - TM - DV Đồng Phú Hưng (ii),- Công ty TNHH SX - TM - DV Đồng Phú Hưng (ii),- Công ty TNHH SX - TM - DV Đồng Phú Hưng (ii),Đang hoạt động,"98,79%","98,79%",,217.331.180.000,-,-,-,,0.9879000000000001,0.9879000000000001,,217331180000.0,,,
- Công ty Cổ phần Đức Long Đà Nẵng,- Công ty Cổ phần Đức Long Đà Nẵng,- Công ty Cổ phần Đức Long Đà Nẵng,Đang hoạt động,"100,00%","85,00%",197.970,1.979.700.000,(1.979.700.000),1.979.700.000,(1.895.998.288),,1.0,0.85,197970.0,1979700000.0,-1979700000.0,1979700000.0,-1895998288.0
- Công ty CP BOT & BT Đức Long Đắk Nông (ii),- Công ty CP BOT & BT Đức Long Đắk Nông (ii),- Công ty CP BOT & BT Đức Long Đắk Nông (ii),Đang hoạt động,"70,60%","70,60%",17.650.000,176.500.000.000,-,176.500.000.000,-,,0.706,0.706,17650000.0,176500000000.0,,176500000000.0,
- Công ty CP BOT & BT Đức Long Gia Lai,- Công ty CP BOT & BT Đức Long Gia Lai,- Công ty CP BOT & BT Đức Long Gia Lai,Đang hoạt động,"73,50%","60,00%",14.980.000,149.800.000.000,(59.326.428.313),149.734.060.000,(41.240.240.267),,0.735,0.6,14980000.0,149800000000.0,-59326428313.0,149734060000.0,-41240240267.0
- Công ty Cổ phần Năng lượng Tân Thượng (i),- Công ty Cổ phần Năng lượng Tân Thượng (i),- Công ty Cổ phần Năng lượng Tân Thượng (i),Đang giai đoạn đầu tư,"88,00%","88,00%",13.640.000,136.400.000.000,-,136.400.000.000,-,,0.88,0.88,13640000.0,136400000000.0,,136400000000.0,
- Công ty TNHH Nông nghiệp Đức Long Gia Lai (ii),- Công ty TNHH Nông nghiệp Đức Long Gia Lai (ii),- Công ty TNHH Nông nghiệp Đức Long Gia Lai (ii),Đang hoạt động,"99,80%","99,86%",,247.900.070.000,-,247.119.130.000,-,,0.998,0.9986,,247900070000.0,,247119130000.0,
- Công ty Mass Noble Investment Limited (ii),- Công ty Mass Noble Investment Limited (ii),- Công ty Mass Noble Investment Limited (ii),Đang hoạt động,"97,73%","97,73%",,249.157.612.500,-,249.157.612.500,-,,0.9773000000000001,0.9773000000000001,,249157612500.0,,249157612500.0,
