row_label_raw,row_label_full,col_0,31/12/2018VND,1/1/2018VND,numeric__31/12/2018VND,numeric__1/1/2018VND
Các bên liên quan,Các bên liên quan,Các bên liên quan,Các bên liên quan,Các bên liên quan,,
"Chi phí trả hộ Thai Vietjet Air Joint Stock Company Limited, một công ty liên kết","Các bên liên quan > Chi phí trả hộ Thai Vietjet Air Joint Stock Company Limited, một công ty liên kết","Chi phí trả hộ Thai Vietjet Air Joint Stock Company Limited, một công ty liên kết",836.386.005.056,475.913.444.890,836386005056.0,475913444890.0
"Khoản phải thu khác từ Angelica Holding Limited, một bên liên quan (Thuyết minh 9(b))","Các bên liên quan > Khoản phải thu khác từ Angelica Holding Limited, một bên liên quan (Thuyết minh 9(b))","Khoản phải thu khác từ Angelica Holding Limited, một bên liên quan (Thuyết minh 9(b))",147.875.000.000,-,147875000000.0,
"Phải thu thanh lý các công ty con từ Angelica Aircraft Assets Limited, một bên liên quan","Các bên liên quan > Phải thu thanh lý các công ty con từ Angelica Aircraft Assets Limited, một bên liên quan","Phải thu thanh lý các công ty con từ Angelica Aircraft Assets Limited, một bên liên quan",16.271.500.000,-,16271500000.0,
"Chi phí trả hộ Vietjet Air Ireland No. 1 Limited, một công ty con","Các bên liên quan > Chi phí trả hộ Vietjet Air Ireland No. 1 Limited, một công ty con","Chi phí trả hộ Vietjet Air Ireland No. 1 Limited, một công ty con",1.242.754.552,33.572.214.056,1242754552.0,33572214056.0
"Chi phí trả hộ Vietjet Air Singapore Pte. Ltd., một công ty con","Các bên liên quan > Chi phí trả hộ Vietjet Air Singapore Pte. Ltd., một công ty con","Chi phí trả hộ Vietjet Air Singapore Pte. Ltd., một công ty con",1.311.400.251,-,1311400251.0,
"Chi phí trả hộ Apricot Aircraft Company (Ireland) 8577 Limited, một bên liên quan","Các bên liên quan > Chi phí trả hộ Apricot Aircraft Company (Ireland) 8577 Limited, một bên liên quan","Chi phí trả hộ Apricot Aircraft Company (Ireland) 8577 Limited, một bên liên quan",13.457.758.507,-,13457758507.0,
"Chi phí trả hộ Apricot Aircraft Company (Ireland) 8592 Limited, một bên liên quan","Các bên liên quan > Chi phí trả hộ Apricot Aircraft Company (Ireland) 8592 Limited, một bên liên quan","Chi phí trả hộ Apricot Aircraft Company (Ireland) 8592 Limited, một bên liên quan",11.492.488.965,-,11492488965.0,
"Chi phí trả hộ Apricot Aircraft Company (Ireland) 8605 Limited, một bên liên quan","Các bên liên quan > Chi phí trả hộ Apricot Aircraft Company (Ireland) 8605 Limited, một bên liên quan","Chi phí trả hộ Apricot Aircraft Company (Ireland) 8605 Limited, một bên liên quan",10.822.745.608,-,10822745608.0,
"Cổ tức phải thu từ Vietjet Air IVB No. I Limited, một công ty con","Các bên liên quan > Cổ tức phải thu từ Vietjet Air IVB No. I Limited, một công ty con","Cổ tức phải thu từ Vietjet Air IVB No. I Limited, một công ty con",-,1.412.325.376,,1412325376.0
Các bên thứ ba,Các bên thứ ba,Các bên thứ ba,Các bên thứ ba,Các bên thứ ba,,
Đặt cọc mua tàu bay nhận trong 12 tháng tiếp theo,Các bên thứ ba > Đặt cọc mua tàu bay nhận trong 12 tháng tiếp theo,Đặt cọc mua tàu bay nhận trong 12 tháng tiếp theo,3.475.240.954.627,5.299.354.253.466,3475240954627.0,5299354253466.0
Đóng góp vào quỹ bảo dưỡng tàu bay,Các bên thứ ba > Đóng góp vào quỹ bảo dưỡng tàu bay,Đóng góp vào quỹ bảo dưỡng tàu bay,1.184.688.761.520,1.620.541.614.727,1184688761520.0,1620541614727.0
Đặt cọc mua cổ phiếu,Các bên thứ ba > Đặt cọc mua cổ phiếu,Đặt cọc mua cổ phiếu,142.840.350.000,-,142840350000.0,
Phải thu từ quỹ bảo dưỡng tàu bay thuê,Các bên thứ ba > Phải thu từ quỹ bảo dưỡng tàu bay thuê,Phải thu từ quỹ bảo dưỡng tàu bay thuê,237.582.261.399,36.240.516.195,237582261399.0,36240516195.0
Tạm ứng cho nhân viên,Các bên thứ ba > Tạm ứng cho nhân viên,Tạm ứng cho nhân viên,144.766.041.739,68.024.109.022,144766041739.0,68024109022.0
Khoản chiết khấu mua hàng phải thu,Các bên thứ ba > Khoản chiết khấu mua hàng phải thu,Khoản chiết khấu mua hàng phải thu,229.106.136.065,22.755.445.167,229106136065.0,22755445167.0
Phải thu sửa chữa khoang tàu bay,Các bên thứ ba > Phải thu sửa chữa khoang tàu bay,Phải thu sửa chữa khoang tàu bay,5.959.839.053,9.030.285.032,5959839053.0,9030285032.0
Lãi tiền gửi ngân hàng và cho vay,Các bên thứ ba > Lãi tiền gửi ngân hàng và cho vay,Lãi tiền gửi ngân hàng và cho vay,9.651.580.686,7.454.027.778,9651580686.0,7454027778.0
Đặt cọc ngắn hạn khác,Các bên thứ ba > Đặt cọc ngắn hạn khác,Đặt cọc ngắn hạn khác,75.463.939.580,52.829.252.297,75463939580.0,52829252297.0
Phải thu ngắn hạn khác,Các bên thứ ba > Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,37.409.039.348,42.701.338.294,37409039348.0,42701338294.0
,,,6.581.568.556.956,7.669.828.826.300,6581568556956.0,7669828826300.0
