row_label_raw,row_label_full,col_0,31/12/2018,31/12/2018_1,1/1/2018,1/1/2018_1,numeric__31/12/2018,numeric__31/12/2018_1,numeric__1/1/2018,numeric__1/1/2018_1
,,,% Tỷ lệsở hữu/Quyềnbiểu quyết,VND,% Tỷ lệsở hữu/Quyềnbiểu quyết,VND,,,,
Đầu tư góp vốn vào các công ty con,Đầu tư góp vốn vào các công ty con,Đầu tư góp vốn vào các công ty con,Đầu tư góp vốn vào các công ty con,Đầu tư góp vốn vào các công ty con,Đầu tư góp vốn vào các công ty con,Đầu tư góp vốn vào các công ty con,,,,
▪ Công ty Cổ phần VietjetAir Cargo,Đầu tư góp vốn vào các công ty con > ▪ Công ty Cổ phần VietjetAir Cargo,▪ Công ty Cổ phần VietjetAir Cargo,90%,9.000.000.000,90%,9.000.000.000,0.9,9000000000.0,0.9,9000000000.0
▪ Vietjet Air IVB No. I Limited,Đầu tư góp vốn vào các công ty con > ▪ Vietjet Air IVB No. I Limited,▪ Vietjet Air IVB No. I Limited,100%,-,100%,-,1.0,,1.0,
▪ Vietjet Air IVB No. II Limited,Đầu tư góp vốn vào các công ty con > ▪ Vietjet Air IVB No. II Limited,▪ Vietjet Air IVB No. II Limited,100%,-,100%,-,1.0,,1.0,
▪ Vietjet Air Singapore Pte. Ltd.,Đầu tư góp vốn vào các công ty con > ▪ Vietjet Air Singapore Pte. Ltd.,▪ Vietjet Air Singapore Pte. Ltd.,100%,-,100%,-,1.0,,1.0,
▪ Vietjet Air Ireland No. 1 Limited,Đầu tư góp vốn vào các công ty con > ▪ Vietjet Air Ireland No. 1 Limited,▪ Vietjet Air Ireland No. 1 Limited,100%,-,100%,-,1.0,,1.0,
,,,,9.000.000.000,,9.000.000.000,,9000000000.0,,9000000000.0
Đầu tư vào các công ty liên kết,Đầu tư vào các công ty liên kết,Đầu tư vào các công ty liên kết,Đầu tư vào các công ty liên kết,Đầu tư vào các công ty liên kết,Đầu tư vào các công ty liên kết,Đầu tư vào các công ty liên kết,,,,
▪ Thai Vietjet Air Joint StockCompany Limited,Đầu tư vào các công ty liên kết > ▪ Thai Vietjet Air Joint StockCompany Limited,▪ Thai Vietjet Air Joint StockCompany Limited,9%,-,9%,-,0.09,,0.09,
▪ Công ty Cổ phần Nhà ga Quốc tếCam Ranh,Đầu tư vào các công ty liên kết > ▪ Công ty Cổ phần Nhà ga Quốc tếCam Ranh,▪ Công ty Cổ phần Nhà ga Quốc tếCam Ranh,10%,60.000.000.000,10%,60.000.000.000,0.1,60000000000.0,0.1,60000000000.0
,,,,60.000.000.000,,60.000.000.000,,60000000000.0,,60000000000.0
Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,,,,
▪ Công ty Cổ phần Phục vụ Mặt đấtSài Gòn,Đầu tư góp vốn vào đơn vị khác > ▪ Công ty Cổ phần Phục vụ Mặt đấtSài Gòn,▪ Công ty Cổ phần Phục vụ Mặt đấtSài Gòn,4%,7.868.448.000,4%,7.868.448.000,0.04,7868448000.0,0.04,7868448000.0
