row_label_raw,row_label_full,col_0,col_1,Mối quan hệ,31/12/2023,31/12/2023_1,01/01/2023,01/01/2023_1,numeric__col_1,numeric__Mối quan hệ,numeric__31/12/2023,numeric__31/12/2023_1,numeric__01/01/2023,numeric__01/01/2023_1
,,,,Mối quan hệ,Gốc,Lãi,Gốc,Lãi,,,,,,
,,,,Mối quan hệ,VND,VND,VND,VND,,,,,,
-,-,-,Công ty TNHH Sacom - Chíp Sáng,Công ty con,59.500.000.000,1.019.635.505,42.500.000.000,2.943.106.179,,,59500000000.0,1019635505.0,42500000000.0,2943106179.0
-,-,-,Công ty Cổ phần Dây và Cáp Sacom,Công ty con,-,-,10.000.000.000,2.484.291.368,,,,,10000000000.0,2484291368.0
-,-,-,Công ty Cổ phần Sacom Tuyên Lâm,Công ty con,368.774.000.000,91.436.009.978,368.774.000.000,66.359.377.975,,,368774000000.0,91436009978.0,368774000000.0,66359377975.0
-,-,-,Công ty TNHH Đầu tư Phát triển Nam Tây Nguyên,Công ty cùng Tập đoàn,-,-,80.784.000.000,24.385.707.289,,,,,80784000000.0,24385707289.0
-,-,-,Công ty Cổ phần Capella Quảng Nam,Công ty con,56.000.000.000,52.164.384,-,-,,,56000000000.0,52164384.0,,
-,-,-,Công ty Cổ phần Phú Hữu Gia,Công ty liên kết,-,625.219.727,15.200.000.000,199.101.370,,,,625219727.0,15200000000.0,199101370.0
-,-,-,Công ty Cổ phần Chứng khoán Quốc Gia,Bên liên quan khác,10.089.798.579,-,9.116.482.238,-,,,10089798579.0,,9116482238.0,
,,,,,494.363.798.579,93.133.029.594,526.374.482.238,96.371.584.181,,,494363798579.0,93133029594.0,526374482238.0,96371584181.0
