row_label_raw,row_label_full,col_0,Don vị tính: VND,Don vị tính: VND_1,numeric__Don vị tính: VND,numeric__Don vị tính: VND_1
,,,Năm nay,Năm trước,,
Thu nhập khác,Thu nhập khác,Thu nhập khác,4.344.335.880,2.510.129.973,4344335880.0,2510129973.0
"Thu nhập từ thanh lý công cụ, dụng cụ","Thu nhập từ thanh lý công cụ, dụng cụ","Thu nhập từ thanh lý công cụ, dụng cụ",3.931.635.708,-,3931635708.0,
"Lãi từ thanh lý, nhượng bán tài sản cố định","Lãi từ thanh lý, nhượng bán tài sản cố định","Lãi từ thanh lý, nhượng bán tài sản cố định",397.286.818,-,397286818.0,
Hoàn nhập Quỹ phát triển khoa học và công nghệ,Hoàn nhập Quỹ phát triển khoa học và công nghệ,Hoàn nhập Quỹ phát triển khoa học và công nghệ,-,1.439.049.988,,1439049988.0
Xử lý công nợ phải trả,Xử lý công nợ phải trả,Xử lý công nợ phải trả,-,1.067.729.985,,1067729985.0
Khác,Khác,Khác,15.413.354,3.350.000,15413354.0,3350000.0
Chi phí khác,Chi phí khác,Chi phí khác,4.749.853.874,1.271.494.240,4749853874.0,1271494240.0
"Chi phí thanh lý công cụ, dụng cụ","Chi phí thanh lý công cụ, dụng cụ","Chi phí thanh lý công cụ, dụng cụ",3.387.997.767,-,3387997767.0,
Các khoản phạt,Các khoản phạt,Các khoản phạt,1.361.856.107,1.271.494.240,1361856107.0,1271494240.0
(Lỗ)/LỢI NHUẬN THUẬN KHÁC,(Lỗ)/LỢI NHUẬN THUẬN KHÁC,(Lỗ)/LỢI NHUẬN THUẬN KHÁC,(405.517.994),1.238.635.733,-405517994.0,1238635733.0
