row_label_raw,row_label_full,col_0,Mã số,Thuyết minh,2016 VND,2015 VND,numeric__Mã số,numeric__Thuyết minh,numeric__2016 VND,numeric__2015 VND
Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,01,31,1.990.077.357.416,1.488.341.501.595,1.0,31.0,1990077357416.0,1488341501595.0
Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,02,31,1.583.528.834,8.414.257.188,2.0,31.0,1583528834.0,8414257188.0
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,,1.988.493.828.582,1.479.927.244.407,10.0,,1988493828582.0,1479927244407.0
Giá vốn hàng bán,Giá vốn hàng bán,Giá vốn hàng bán,11,32,1.415.271.009.156,1.250.095.747.988,11.0,32.0,1415271009156.0,1250095747988.0
Lợi nhuận gộp (20 = 10 - 11),Lợi nhuận gộp (20 = 10 - 11),Lợi nhuận gộp (20 = 10 - 11),20,,573.222.819.426,229.831.496.419,20.0,,573222819426.0,229831496419.0
Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,21,33,18.859.068.755,11.622.128.528,21.0,33.0,18859068755.0,11622128528.0
Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,22,34,117.566.175.276,12.817.319.904,22.0,34.0,117566175276.0,12817319904.0
Trong đó: Chi phí lãi vay,Trong đó: Chi phí lãi vay,Trong đó: Chi phí lãi vay,23,,116.187.055.784,11.994.101.663,23.0,,116187055784.0,11994101663.0
Phần lãi trong công ty liên kết,Phần lãi trong công ty liên kết,Phần lãi trong công ty liên kết,24,,7.764.580.855,27.919.414.958,24.0,,7764580855.0,27919414958.0
Chi phí bán hàng,Chi phí bán hàng,Chi phí bán hàng,25,35,145.861.577.813,2.220.066.864,25.0,35.0,145861577813.0,2220066864.0
Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,26,36,95.095.574.291,70.612.018.677,26.0,36.0,95095574291.0,70612018677.0
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) + 24 - (25 + 26)},Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) + 24 - (25 + 26)},Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) + 24 - (25 + 26)},30,,241.323.141.656,183.723.634.460,30.0,,241323141656.0,183723634460.0
Thu nhập khác,Thu nhập khác,Thu nhập khác,31,37,58.469.042.897,2.567.072.826,31.0,37.0,58469042897.0,2567072826.0
Chi phí khác,Chi phí khác,Chi phí khác,32,,6.617.682.243,1.056.529.794,32.0,,6617682243.0,1056529794.0
Kết quả từ hoạt động khác (40 = 31 - 32),Kết quả từ hoạt động khác (40 = 31 - 32),Kết quả từ hoạt động khác (40 = 31 - 32),40,,51.851.360.654,1.510.543.032,40.0,,51851360654.0,1510543032.0
Lợi nhuận kế toán trước thuế (50 = 30 + 40),Lợi nhuận kế toán trước thuế (50 = 30 + 40),Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,293.174.502.310,185.234.177.492,50.0,,293174502310.0,185234177492.0
Chi phí thuế TNDN hiện hành,Chi phí thuế TNDN hiện hành,Chi phí thuế TNDN hiện hành,51,39,75.010.668.386,43.725.665.762,51.0,39.0,75010668386.0,43725665762.0
(Lợi ích)/chi phí thuế TNDN hoãn lại,(Lợi ích)/chi phí thuế TNDN hoãn lại,(Lợi ích)/chi phí thuế TNDN hoãn lại,52,39,(33.990.830.534),2.282.871.408,52.0,39.0,-33990830534.0,2282871408.0
Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52) (chuyển sang trang sau),Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52) (chuyển sang trang sau),Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52) (chuyển sang trang sau),60,,252.154.664.458,139.225.640.322,60.0,,252154664458.0,139225640322.0
