row_label_raw,row_label_full,col_0,31.12.2025 > Giá gốc VND,31.12.2025 > Giá trị hợp lý VND,31.12.2025 > Dự phòng VND,01.01.2025 > Giá gốc VND,01.01.2025 > Giá trị hợp lý VND,01.01.2025 > Dự phòng VND,numeric__31.12.2025 > Giá gốc VND,numeric__31.12.2025 > Giá trị hợp lý VND,numeric__31.12.2025 > Dự phòng VND,numeric__01.01.2025 > Giá gốc VND,numeric__01.01.2025 > Giá trị hợp lý VND,numeric__01.01.2025 > Dự phòng VND
Đầu tư vào công ty con,Đầu tư vào công ty con,Đầu tư vào công ty con,3.206.897.040.000,-,-,3.126.897.040.000,-,-,3206897040000.0,,,3126897040000.0,,
Công ty Cổ phần Đầu tư Đèo Cả (i),Công ty Cổ phần Đầu tư Đèo Cả (i),Công ty Cổ phần Đầu tư Đèo Cả (i),1.747.617.650.000,-,-,1.674.617.650.000,-,-,1747617650000.0,,,1674617650000.0,,
Công ty Cổ phần BOT Bắc Giang - Lạng Sơn (ii),Công ty Cổ phần BOT Bắc Giang - Lạng Sơn (ii),Công ty Cổ phần BOT Bắc Giang - Lạng Sơn (ii),1.164.824.390.000,-,-,1.157.824.390.000,-,-,1164824390000.0,,,1157824390000.0,,
Công ty Cổ phần Phước Tượng Phú Gia BOT,Công ty Cổ phần Phước Tượng Phú Gia BOT,Công ty Cổ phần Phước Tượng Phú Gia BOT,294.455.000.000,-,-,294.455.000.000,-,-,294455000000.0,,,294455000000.0,,
"Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết",771.053.200.000,-,-,578.904.000.000,-,-,771053200000.0,,,578904000000.0,,
Công ty Cổ phần Cao tốc Cam Lâm -Vĩnh Hảo,Công ty Cổ phần Cao tốc Cam Lâm -Vĩnh Hảo,Công ty Cổ phần Cao tốc Cam Lâm -Vĩnh Hảo,391.400.000.000,-,-,391.400.000.000,-,-,391400000000.0,,,391400000000.0,,
Công ty Cổ phần Đầu tư BOT Đèo Cả Khánh Hòa,Công ty Cổ phần Đầu tư BOT Đèo Cả Khánh Hòa,Công ty Cổ phần Đầu tư BOT Đèo Cả Khánh Hòa,122.000.000.000,-,-,122.000.000.000,-,-,122000000000.0,,,122000000000.0,,
Công ty Cổ phần BOT Bắc Giang - Lạng Sơn - Hữu Nghị (iii),Công ty Cổ phần BOT Bắc Giang - Lạng Sơn - Hữu Nghị (iii),Công ty Cổ phần BOT Bắc Giang - Lạng Sơn - Hữu Nghị (iii),33.180.000.000,-,-,45.504.000.000,-,-,33180000000.0,,,45504000000.0,,
Công ty Cổ phần Cao tốc Đồng Đăng - Trà Lĩnh (iv),Công ty Cổ phần Cao tốc Đồng Đăng - Trà Lĩnh (iv),Công ty Cổ phần Cao tốc Đồng Đăng - Trà Lĩnh (iv),224.473.200.000,-,-,20.000.000.000,-,-,224473200000.0,,,20000000000.0,,
Cộng,Cộng,Cộng,3.977.950.240.000,-,-,3.705.801.040.000,-,-,3977950240000.0,,,3705801040000.0,,
