row_label_raw,row_label_full,col_0,31/12/2024VND,01/01/2024VND,numeric__31/12/2024VND,numeric__01/01/2024VND
Ngắn hạn,Ngắn hạn,Ngắn hạn,252.942.712.000,234.000.000,252942712000.0,234000000.0
Công ty Cổ phần kinh doanh Địa ốc Hải Phát,Công ty Cổ phần kinh doanh Địa ốc Hải Phát,Công ty Cổ phần kinh doanh Địa ốc Hải Phát,1.186.400.000,234.000.000,1186400000.0,234000000.0
Công ty Cổ phần Đầu tư xây dựng và thương mại Thành Nhân (1),Công ty Cổ phần Đầu tư xây dựng và thương mại Thành Nhân (1),Công ty Cổ phần Đầu tư xây dựng và thương mại Thành Nhân (1),57.140.000.000,-,57140000000.0,
Công ty CP Đầu tư An Thịnh (2),Công ty CP Đầu tư An Thịnh (2),Công ty CP Đầu tư An Thịnh (2),50.696.000.000,-,50696000000.0,
Công ty cổ phần kinh doanh Bất Động Sản HP Land (3),Công ty cổ phần kinh doanh Bất Động Sản HP Land (3),Công ty cổ phần kinh doanh Bất Động Sản HP Land (3),51.299.500.000,-,51299500000.0,
Công ty cổ phần đầu tư phát triển Xanh Kỳ Sơn (4),Công ty cổ phần đầu tư phát triển Xanh Kỳ Sơn (4),Công ty cổ phần đầu tư phát triển Xanh Kỳ Sơn (4),44.706.587.000,-,44706587000.0,
Cho vay các đối tượng khác (5),Cho vay các đối tượng khác (5),Cho vay các đối tượng khác (5),47.914.225.000,-,47914225000.0,
Dài hạn,Dài hạn,Dài hạn,146.468.248.117,107.836.000.000,146468248117.0,107836000000.0
Công ty Cổ phần Đầu tư xây dựng và thương mại Thành Nhân (6),Công ty Cổ phần Đầu tư xây dựng và thương mại Thành Nhân (6),Công ty Cổ phần Đầu tư xây dựng và thương mại Thành Nhân (6),50.993.297.038,57.140.000.000,50993297038.0,57140000000.0
Công ty cổ phần Đầu tư An Thịnh (7),Công ty cổ phần Đầu tư An Thịnh (7),Công ty cổ phần Đầu tư An Thịnh (7),45.158.750.000,50.696.000.000,45158750000.0,50696000000.0
Công ty cổ phần ECLIPSE Việt Nam (8),Công ty cổ phần ECLIPSE Việt Nam (8),Công ty cổ phần ECLIPSE Việt Nam (8),23.762.252.803,-,23762252803.0,
Công ty Cổ phần kinh doanh Địa ốc Hải Phát (9),Công ty Cổ phần kinh doanh Địa ốc Hải Phát (9),Công ty Cổ phần kinh doanh Địa ốc Hải Phát (9),14.712.241.166,-,14712241166.0,
Cho vay các đối tượng khác (10),Cho vay các đối tượng khác (10),Cho vay các đối tượng khác (10),11.841.707.110,-,11841707110.0,
Tổng,Tổng,Tổng,399.410.960.117,108.070.000.000,399410960117.0,108070000000.0
