row_label_raw,row_label_full,Tài sản,Giá trị ghi số tại ngày mua (VND),Giá trị hợp lý ghi nhận tại ngày mua (VND),Chênh lệch tài sản thuần (VND),numeric__Giá trị ghi số tại ngày mua (VND),numeric__Giá trị hợp lý ghi nhận tại ngày mua (VND),numeric__Chênh lệch tài sản thuần (VND)
Tiền và các khoản tương đương tiền,Tiền và các khoản tương đương tiền,Tiền và các khoản tương đương tiền,146.312.662.789,146.312.662.789,,146312662789.0,146312662789.0,
Đầu tư tài chính ngắn hạn,Đầu tư tài chính ngắn hạn,Đầu tư tài chính ngắn hạn,5.000.000.000,5.574.236.485,574.236.485,5000000000.0,5574236485.0,574236485.0
Các khoản phải thu ngắn hạn,Các khoản phải thu ngắn hạn,Các khoản phải thu ngắn hạn,430.498.689.633,430.498.689.633,,430498689633.0,430498689633.0,
Hàng tồn kho,Hàng tồn kho,Hàng tồn kho,,,,,,
Tài sản ngắn hạn khác,Hàng tồn kho > Tài sản ngắn hạn khác,Tài sản ngắn hạn khác,13.963.453,13.963.453,,13963453.0,13963453.0,
Các khoản phải thu dài hạn,Hàng tồn kho > Các khoản phải thu dài hạn,Các khoản phải thu dài hạn,148.000.000,148.000.000,,148000000.0,148000000.0,
Tài sản cố định,Hàng tồn kho > Tài sản cố định,Tài sản cố định,1.487.786.500.520,1.708.819.307.918,221.032.807.398,1487786500520.0,1708819307918.0,221032807398.0
Tài sản dở dang dài hạn,Tài sản dở dang dài hạn,Tài sản dở dang dài hạn,,,,,,
Đầu tư tài chính dài hạn,Tài sản dở dang dài hạn > Đầu tư tài chính dài hạn,Đầu tư tài chính dài hạn,18.000.000.000,18.082.151.633,82.151.633,18000000000.0,18082151633.0,82151633.0
Tài sản dài hạn khác,Tài sản dài hạn khác,Tài sản dài hạn khác,,,,,,
,,,2.087.759.816.395,2.309.449.011.911,221.689.195.516,2087759816395.0,2309449011911.0,221689195516.0
Nợ phải trả,Tài sản dài hạn khác > Nợ phải trả,Nợ phải trả,(1.737.995.807.960),(1.737.995.807.960),,-1737995807960.0,-1737995807960.0,
Nguồn kinh phí và quỹ khác,Nguồn kinh phí và quỹ khác,Nguồn kinh phí và quỹ khác,,,,,,
Tài sản thuần,Nguồn kinh phí và quỹ khác > Tài sản thuần,Tài sản thuần,349.764.008.435,571.453.203.951,221.689.195.516,349764008435.0,571453203951.0,221689195516.0
