row_label_raw,row_label_full,Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Số cuối năm,VND Số đầu năm,numeric__Mối quan hệ,numeric__Nội dung nghiệp vụ,numeric__Số cuối năm,numeric__VND Số đầu năm
Phải trả người bán ngắn hạn (tiếp theo),Phải trả người bán ngắn hạn (tiếp theo),Phải trả người bán ngắn hạn (tiếp theo),Phải trả người bán ngắn hạn (tiếp theo),Phải trả người bán ngắn hạn (tiếp theo),Phải trả người bán ngắn hạn (tiếp theo),Phải trả người bán ngắn hạn (tiếp theo),,,,
Công ty Cổ phần Bia Sài Gòn – Kiên Giang,Phải trả người bán ngắn hạn (tiếp theo) > Công ty Cổ phần Bia Sài Gòn – Kiên Giang,Công ty Cổ phần Bia Sài Gòn – Kiên Giang,Công ty liên kết,Mua hàng hóa,25.921.757.290,-,,,25921757290.0,
Công ty Cổ Phần Bia Sài Gòn – Khánh Hòa,Phải trả người bán ngắn hạn (tiếp theo) > Công ty Cổ Phần Bia Sài Gòn – Khánh Hòa,Công ty Cổ Phần Bia Sài Gòn – Khánh Hòa,Công ty liên kết,Mua hàng hóa,22.027.600.100,-,,,22027600100.0,
Công ty Cổ phần Bia Sài Gòn – Ninh Thuận,Phải trả người bán ngắn hạn (tiếp theo) > Công ty Cổ phần Bia Sài Gòn – Ninh Thuận,Công ty Cổ phần Bia Sài Gòn – Ninh Thuận,Công ty liên kết,Mua hàng hóa,19.889.645.500,-,,,19889645500.0,
Công ty TNHH Một thành viên Bia Sài Gòn - Sóc Trăng,Phải trả người bán ngắn hạn (tiếp theo) > Công ty TNHH Một thành viên Bia Sài Gòn - Sóc Trăng,Công ty TNHH Một thành viên Bia Sài Gòn - Sóc Trăng,Bên liên quan,Mua hàng hóa,17.387.542.700,-,,,17387542700.0,
Công ty Cổ phần Bia Sài Gòn – Phú Thọ,Phải trả người bán ngắn hạn (tiếp theo) > Công ty Cổ phần Bia Sài Gòn – Phú Thọ,Công ty Cổ phần Bia Sài Gòn – Phú Thọ,Công ty liên kết,Mua hàng hóa,16.276.994.800,-,,,16276994800.0,
Công ty TNHH Bao bì Sanmiguel Phú Thọ,Phải trả người bán ngắn hạn (tiếp theo) > Công ty TNHH Bao bì Sanmiguel Phú Thọ,Công ty TNHH Bao bì Sanmiguel Phú Thọ,Công ty liên doanh,Mua bao bì,15.290.440.000,14.831.850.000,,,15290440000.0,14831850000.0
Công ty Cổ phần Bia Sài Gòn – Hà Nội,Phải trả người bán ngắn hạn (tiếp theo) > Công ty Cổ phần Bia Sài Gòn – Hà Nội,Công ty Cổ phần Bia Sài Gòn – Hà Nội,Công ty con,Mua hàng hóa,14.744.382.620,-,,,14744382620.0,
Công ty cổ phần Bia Sài Gòn – Miền Tây,Phải trả người bán ngắn hạn (tiếp theo) > Công ty cổ phần Bia Sài Gòn – Miền Tây,Công ty cổ phần Bia Sài Gòn – Miền Tây,Công ty con,Mua hàng hóa,11.196.554.270,-,,,11196554270.0,
Công ty TNHH Một Thành Viên Cơ khí Sabeco,Phải trả người bán ngắn hạn (tiếp theo) > Công ty TNHH Một Thành Viên Cơ khí Sabeco,Công ty TNHH Một Thành Viên Cơ khí Sabeco,Công ty con,Mua dịch vụ bảo trì,10.998.806.232,3.688.210.472,,,10998806232.0,3688210472.0
Công ty Cổ phần Bia Sài Gòn – Bạc Liêu,Phải trả người bán ngắn hạn (tiếp theo) > Công ty Cổ phần Bia Sài Gòn – Bạc Liêu,Công ty Cổ phần Bia Sài Gòn – Bạc Liêu,Bên liên quan,Mua hàng hóa,10.899.273.770,-,,,10899273770.0,
