row_label_raw,row_label_full,col_0,31/12/2018VND,1/1/2018VND,numeric__31/12/2018VND,numeric__1/1/2018VND
Các bên liên quan,Các bên liên quan,Các bên liên quan,Các bên liên quan,Các bên liên quan,,
"Tiền bán tàu bay thu hộ cho Vietjet Air IVB No. I Limited, một công ty con","Các bên liên quan > Tiền bán tàu bay thu hộ cho Vietjet Air IVB No. I Limited, một công ty con","Tiền bán tàu bay thu hộ cho Vietjet Air IVB No. I Limited, một công ty con",4.741.429.139.113,1.818.783.634.275,4741429139113.0,1818783634275.0
"Sử dụng khoản giảm giá mua hàng của Vietjet Air IVB No. I Limited, một công ty con","Các bên liên quan > Sử dụng khoản giảm giá mua hàng của Vietjet Air IVB No. I Limited, một công ty con","Sử dụng khoản giảm giá mua hàng của Vietjet Air IVB No. I Limited, một công ty con",560.427.025.373,583.038.341.956,560427025373.0,583038341956.0
"Tiền bán tàu bay thu hộ cho Vietjet Air IVB No. II Limited, một công ty con","Các bên liên quan > Tiền bán tàu bay thu hộ cho Vietjet Air IVB No. II Limited, một công ty con","Tiền bán tàu bay thu hộ cho Vietjet Air IVB No. II Limited, một công ty con",78.359.824.800,77.708.199.075,78359824800.0,77708199075.0
Cổ tức phải trả cho các cổ đông,Các bên liên quan > Cổ tức phải trả cho các cổ đông,Cổ tức phải trả cho các cổ đông,59.290.521.050,90.337.114.450,59290521050.0,90337114450.0
"Phải trả cho Thai Vietjet Air Joint Stock Company Limited, một công ty liên kết","Các bên liên quan > Phải trả cho Thai Vietjet Air Joint Stock Company Limited, một công ty liên kết","Phải trả cho Thai Vietjet Air Joint Stock Company Limited, một công ty liên kết",12.717.070.372,-,12717070372.0,
"Phí tư vấn phải trả cho Công ty Cổ phần Sovico, một bên liên quan","Các bên liên quan > Phí tư vấn phải trả cho Công ty Cổ phần Sovico, một bên liên quan","Phí tư vấn phải trả cho Công ty Cổ phần Sovico, một bên liên quan",7.306.110.821,825.867.722,7306110821.0,825867722.0
Các bên thứ ba,Các bên thứ ba,Các bên thứ ba,Các bên thứ ba,Các bên thứ ba,,
Lệ phí sân bay phải trả,Các bên thứ ba > Lệ phí sân bay phải trả,Lệ phí sân bay phải trả,959.306.960.036,725.686.963.581,959306960036.0,725686963581.0
Đặt cọc ngắn hạn đã nhận,Các bên thứ ba > Đặt cọc ngắn hạn đã nhận,Đặt cọc ngắn hạn đã nhận,487.358.535.248,281.103.539.996,487358535248.0,281103539996.0
Phải trả ngắn hạn khác,Các bên thứ ba > Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,57.207.129.899,4.531.814.635,57207129899.0,4531814635.0
,,,6.963.402.316.712,3.582.015.475.690,6963402316712.0,3582015475690.0
