row_label_raw,row_label_full,CHỈ TIÊU,Mã,Năm 2015,Năm 2014,numeric__Mã,numeric__Năm 2015,numeric__Năm 2014
I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,,,
1. Lợi nhuận trước thuế,I. Lưu chuyển tiền từ hoạt động kinh doanh > 1. Lợi nhuận trước thuế,1. Lợi nhuận trước thuế,01,380.316.249.126,181.106.630.078,1.0,380316249126.0,181106630078.0
2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,,,,,,
"- Khấu hao TSCĐ, BĐSĐT, phân bổ lợi thế thương mại","2. Điều chỉnh cho các khoản > - Khấu hao TSCĐ, BĐSĐT, phân bổ lợi thế thương mại","- Khấu hao TSCĐ, BĐSĐT, phân bổ lợi thế thương mại",02,42.997.414.045,4.068.124.935,2.0,42997414045.0,4068124935.0
- Các khoản dự phòng,2. Điều chỉnh cho các khoản > - Các khoản dự phòng,- Các khoản dự phòng,03,(8.718.528.203),14.564.820.662,3.0,-8718528203.0,14564820662.0
"- Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ","2. Điều chỉnh cho các khoản > - Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ","- Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ",04,1.143.316.614,-,4.0,1143316614.0,
"- Lãi, lỗ từ hoạt động đầu tư","2. Điều chỉnh cho các khoản > - Lãi, lỗ từ hoạt động đầu tư","- Lãi, lỗ từ hoạt động đầu tư",05,(169.607.625.160),(162.096.129.062),5.0,-169607625160.0,-162096129062.0
- Chi phí lãi vay,2. Điều chỉnh cho các khoản > - Chi phí lãi vay,- Chi phí lãi vay,06,25.726.718.590,2.913.138.424,6.0,25726718590.0,2913138424.0
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn,2. Điều chỉnh cho các khoản > 3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn,3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn,08,271.857.545.012,40.556.585.037,8.0,271857545012.0,40556585037.0
- (Tăng)/giảm các khoản phải thu,2. Điều chỉnh cho các khoản > - (Tăng)/giảm các khoản phải thu,- (Tăng)/giảm các khoản phải thu,09,(74.842.416.155),(5.330.365.240),9.0,-74842416155.0,-5330365240.0
