row_label_raw,row_label_full,STT,Tên Công ty,Địa chỉ,% sở hữu,% quyền biểu quyết,31/12/2015 > Giá gốc VND,31/12/2015 > Dự phòng VND,31/12/2015 > Giá trị hợp lý VND,31/12/2015 > % sở hữu,1/1/2015 > % quyền biểu quyết,1/1/2015 > Giá gốc VND,1/1/2015 > Dự phòng VND,1/1/2015 > Giá trị hợp lý VND,numeric__Tên Công ty,numeric__Địa chỉ,numeric__% sở hữu,numeric__% quyền biểu quyết,numeric__31/12/2015 > Giá gốc VND,numeric__31/12/2015 > Dự phòng VND,numeric__31/12/2015 > Giá trị hợp lý VND,numeric__31/12/2015 > % sở hữu,numeric__1/1/2015 > % quyền biểu quyết,numeric__1/1/2015 > Giá gốc VND,numeric__1/1/2015 > Dự phòng VND,numeric__1/1/2015 > Giá trị hợp lý VND
20,20,20,Công ty CP Vận tải và Dịch vụ Petrolimex Hà Tây,Hà Nội,"51,00%","51,00%",11.235.416.616,-,3.508.800.000,"51,00%","51,00%",11.235.416.616,-,8.241.600.000,,,0.51,0.51,11235416616.0,,3508800000.0,0.51,0.51,11235416616.0,,8241600000.0
21,21,21,Công ty CP Thương mai và Vận tải Petrolimex Đà Nẵng,Đà Nẵng,"51,00%","51,00%",9.389.713.748,-,(*),"51,00%","51,00%",9.389.713.748,-,(*),,,0.51,0.51,9389713748.0,,,0.51,0.51,9389713748.0,,
22,22,22,Công ty CP Vận tải và Dịch vụ Petrolimex Thừa Thiên Huế,Huế,"51,00%","51,00%",7.203.019.611,-,(*),"51,00%","51,00%",7.203.019.611,-,(*),,,0.51,0.51,7203019611.0,,,0.51,0.51,7203019611.0,,
23,23,23,Công ty CP Tư vấn Xây dựng Petrolimex,Hà Nội,"51,00%","51,00%",6.841.650.000,-,(*),"51,00%","51,00%",6.841.650.000,-,(*),,,0.51,0.51,6841650000.0,,,0.51,0.51,6841650000.0,,
Các công ty con thuộc Khối xăng dầu trực thuộc,Các công ty con thuộc Khối xăng dầu trực thuộc,Các công ty con thuộc Khối xăng dầu trực thuộc,Các công ty con thuộc Khối xăng dầu trực thuộc,Các công ty con thuộc Khối xăng dầu trực thuộc,Các công ty con thuộc Khối xăng dầu trực thuộc,Các công ty con thuộc Khối xăng dầu trực thuộc,Các công ty con thuộc Khối xăng dầu trực thuộc,Các công ty con thuộc Khối xăng dầu trực thuộc,Các công ty con thuộc Khối xăng dầu trực thuộc,Các công ty con thuộc Khối xăng dầu trực thuộc,Các công ty con thuộc Khối xăng dầu trực thuộc,Các công ty con thuộc Khối xăng dầu trực thuộc,Các công ty con thuộc Khối xăng dầu trực thuộc,Các công ty con thuộc Khối xăng dầu trực thuộc,,,,,,,,,,,,
24,Các công ty con thuộc Khối xăng dầu trực thuộc > 24,24,Công ty Xăng dầu B12 – Công ty TNHH MTV,Quảng Ninh,"100,00%","100,00%",692.000.000.000,-,(*),"100,00%","100,00%",692.000.000.000,-,(*),,,1.0,1.0,692000000000.0,,,1.0,1.0,692000000000.0,,
25,Các công ty con thuộc Khối xăng dầu trực thuộc > 25,25,Công ty TNHH MTV Xăng dầu KV2,TP. Hồ Chí Minh,"100,00%","100,00%",570.000.000.000,-,(*),"100,00%","100,00%",570.000.000.000,-,(*),,,1.0,1.0,570000000000.0,,,1.0,1.0,570000000000.0,,
26,Các công ty con thuộc Khối xăng dầu trực thuộc > 26,26,Công ty Xăng dầu KV1 – Công ty TNHH MTV,Hà Nội,"100,00%","100,00%",269.000.000.000,-,(*),"100,00%","100,00%",269.000.000.000,-,(*),,,1.0,1.0,269000000000.0,,,1.0,1.0,269000000000.0,,
27,Các công ty con thuộc Khối xăng dầu trực thuộc > 27,27,Công ty Xăng dầu KV5 – Công ty TNHH MTV,Đà Nẵng,"100,00%","100,00%",194.000.000.000,-,(*),"100,00%","100,00%",194.000.000.000,-,(*),,,1.0,1.0,194000000000.0,,,1.0,1.0,194000000000.0,,
28,Các công ty con thuộc Khối xăng dầu trực thuộc > 28,28,Công ty Xăng dầu Tây Nam Bộ,Cầu Thơ,"100,00%","100,00%",132.300.000.000,-,(*),"100,00%","100,00%",132.300.000.000,-,(*),,,1.0,1.0,132300000000.0,,,1.0,1.0,132300000000.0,,
29,Các công ty con thuộc Khối xăng dầu trực thuộc > 29,29,Công ty Xăng dầu Bà Rịa Vũng Tàu,Bà Rịa Vũng Tàu,"100,00%","100,00%",121.000.000.000,-,(*),"100,00%","100,00%",121.000.000.000,-,(*),,,1.0,1.0,121000000000.0,,,1.0,1.0,121000000000.0,,
30,Các công ty con thuộc Khối xăng dầu trực thuộc > 30,30,Công ty Xăng dầu Nghệ An,Nghệ An,"100,00%","100,00%",104.500.000.000,-,(*),"100,00%","100,00%",104.500.000.000,-,(*),,,1.0,1.0,104500000000.0,,,1.0,1.0,104500000000.0,,
31,Các công ty con thuộc Khối xăng dầu trực thuộc > 31,31,Công ty Xăng dầu Hà Nam Ninh,Nam Định,"100,00%","100,00%",95.000.000.000,-,(*),"100,00%","100,00%",95.000.000.000,12.202.112.272,(*),,,1.0,1.0,95000000000.0,,,1.0,1.0,95000000000.0,12202112272.0,
32,Các công ty con thuộc Khối xăng dầu trực thuộc > 32,32,Công ty Xăng dầu Phú Khánh,Khánh Hòa,"100,00%","100,00%",89.000.000.000,-,(*),"100,00%","100,00%",89.000.000.000,-,(*),,,1.0,1.0,89000000000.0,,,1.0,1.0,89000000000.0,,
33,Các công ty con thuộc Khối xăng dầu trực thuộc > 33,33,Công ty Xăng dầu Hà Sơn Bình,Hà Nội,"100,00%","100,00%",78.000.000.000,-,(*),"100,00%","100,00%",78.000.000.000,798.717.846,(*),,,1.0,1.0,78000000000.0,,,1.0,1.0,78000000000.0,798717846.0,
34,Các công ty con thuộc Khối xăng dầu trực thuộc > 34,34,Công ty Xăng dầu KV3 – Công ty TNHH MTV,Hải Phòng,"100,00%","100,00%",76.000.000.000,-,(*),"100,00%","100,00%",76.000.000.000,-,(*),,,1.0,1.0,76000000000.0,,,1.0,1.0,76000000000.0,,
35,Các công ty con thuộc Khối xăng dầu trực thuộc > 35,35,Công ty TNHH MTV Xăng dầu Vinh Long,Vĩnh Long,"100,00%","100,00%",76.000.000.000,-,(*),"100,00%","100,00%",76.000.000.000,10.019.893.401,(*),,,1.0,1.0,76000000000.0,,,1.0,1.0,76000000000.0,10019893401.0,
36,Các công ty con thuộc Khối xăng dầu trực thuộc > 36,36,Công ty Xăng dầu Bắc Tây Nguyên,Gia Lai,"100,00%","100,00%",69.500.000.000,-,(*),"100,00%","100,00%",69.500.000.000,-,(*),,,1.0,1.0,69500000000.0,,,1.0,1.0,69500000000.0,,
