row_label_raw,row_label_full,col_0,2016VND,2015VND,numeric__2016VND,numeric__2015VND
Bùi Phan Phú Lộc,Bùi Phan Phú Lộc,Bùi Phan Phú Lộc,11.020.000.000,3.660.000.000,11020000000.0,3660000000.0
Bùi Cao Nhật Quân,Bùi Cao Nhật Quân,Bùi Cao Nhật Quân,14.581.000.000,5.834.000.000,14581000000.0,5834000000.0
Bùi Thành Nhơn,Bùi Thành Nhơn,Bùi Thành Nhơn,16.550.000.000,6.700.000.000,16550000000.0,6700000000.0
Cao Thị Ngọc Sương,Cao Thị Ngọc Sương,Cao Thị Ngọc Sương,9.000.000.000,3.000.000.000,9000000000.0,3000000000.0
Công ty Cổ phần The Prince Residence,Công ty Cổ phần The Prince Residence,Công ty Cổ phần The Prince Residence,346.000.000.000,30.000.000.000,346000000000.0,30000000000.0
Công ty TNHH Nova Nam Á,Công ty TNHH Nova Nam Á,Công ty TNHH Nova Nam Á,249.730.000.000,-,249730000000.0,
Công ty Cổ phần Nova Richstar,Công ty Cổ phần Nova Richstar,Công ty Cổ phần Nova Richstar,159.000.000.000,-,159000000000.0,
Công ty Cổ phần Bất động sản Thanh Niên,Công ty Cổ phần Bất động sản Thanh Niên,Công ty Cổ phần Bất động sản Thanh Niên,134.100.167.400,-,134100167400.0,
Công ty Cổ phần Đầu tư và Thương mại Nhà Rồng,Công ty Cổ phần Đầu tư và Thương mại Nhà Rồng,Công ty Cổ phần Đầu tư và Thương mại Nhà Rồng,120.000.000.000,-,120000000000.0,
Công ty Cổ phần Đầu tư Địa ốc No Va,Công ty Cổ phần Đầu tư Địa ốc No Va,Công ty Cổ phần Đầu tư Địa ốc No Va,68.300.000.000,289.917.693.088,68300000000.0,289917693088.0
Công ty TNHH Đầu tư Địa ốc Nova Saigon Royal,Công ty TNHH Đầu tư Địa ốc Nova Saigon Royal,Công ty TNHH Đầu tư Địa ốc Nova Saigon Royal,33.600.000.000,-,33600000000.0,
Công ty TNHH Nova Sasco,Công ty TNHH Nova Sasco,Công ty TNHH Nova Sasco,31.800.000.000,-,31800000000.0,
Công ty Cổ phần Nova Festival,Công ty Cổ phần Nova Festival,Công ty Cổ phần Nova Festival,31.000.000.000,-,31000000000.0,
Công ty TNHH Nova Lucky Palace,Công ty TNHH Nova Lucky Palace,Công ty TNHH Nova Lucky Palace,21.020.000.000,15.000.000.000,21020000000.0,15000000000.0
Công ty TNHH Đầu tư và Phát triển Phước Long,Công ty TNHH Đầu tư và Phát triển Phước Long,Công ty TNHH Đầu tư và Phát triển Phước Long,20.000.000.000,62.000.000.000,20000000000.0,62000000000.0
Công ty TNHH Nova Sagel,Công ty TNHH Nova Sagel,Công ty TNHH Nova Sagel,16.000.000.000,-,16000000000.0,
Công ty Cổ phần Địa ốc Nova Galaxy,Công ty Cổ phần Địa ốc Nova Galaxy,Công ty Cổ phần Địa ốc Nova Galaxy,12.300.000.000,85.100.000.000,12300000000.0,85100000000.0
Công ty Cổ phần Nova Princess Residence,Công ty Cổ phần Nova Princess Residence,Công ty Cổ phần Nova Princess Residence,8.813.836.342,149.190.000.000,8813836342.0,149190000000.0
Công ty TNHH Nova An Phú,Công ty TNHH Nova An Phú,Công ty TNHH Nova An Phú,8.750.000.000,-,8750000000.0,
Công ty TNHH Một Thành viên Novaland Agent,Công ty TNHH Một Thành viên Novaland Agent,Công ty TNHH Một Thành viên Novaland Agent,1.000.000.000,-,1000000000.0,
Công ty Cổ phần Đầu tư và Phát triển Nova Phù Sa,Công ty Cổ phần Đầu tư và Phát triển Nova Phù Sa,Công ty Cổ phần Đầu tư và Phát triển Nova Phù Sa,200.000.000,6.000.000.000,200000000.0,6000000000.0
Công ty Cổ phần Bất động Sản Nova Nova Lexington,Công ty Cổ phần Bất động Sản Nova Nova Lexington,Công ty Cổ phần Bất động Sản Nova Nova Lexington,-,55.000.000.000,,55000000000.0
Công ty Cổ phần Đầu tư Thương mại và Dịch vụ Hà An,Công ty Cổ phần Đầu tư Thương mại và Dịch vụ Hà An,Công ty Cổ phần Đầu tư Thương mại và Dịch vụ Hà An,-,108.092.926.440,,108092926440.0
Công ty Cổ phần Khách sạn Du lịch Thanh Niên Vũng Tàu,Công ty Cổ phần Khách sạn Du lịch Thanh Niên Vũng Tàu,Công ty Cổ phần Khách sạn Du lịch Thanh Niên Vũng Tàu,-,41.050.000.000,,41050000000.0
Công ty Cổ phần Đầu tư Mê Linh,Công ty Cổ phần Đầu tư Mê Linh,Công ty Cổ phần Đầu tư Mê Linh,-,8.907.073.560,,8907073560.0
Công ty Cổ phần Địa ốc No Va Mỹ Đình,Công ty Cổ phần Địa ốc No Va Mỹ Đình,Công ty Cổ phần Địa ốc No Va Mỹ Đình,-,6.000.000.000,,6000000000.0
,,,1.312.765.003.742,875.451.693.088,1312765003742.0,875451693088.0
