row_label_raw,row_label_full,col_0,31/12/2019,01/01/2019,numeric__31/12/2019,numeric__01/01/2019
Nông nghiệp và lâm nghiệp,Nông nghiệp và lâm nghiệp,Nông nghiệp và lâm nghiệp,70.340,91.485,70340.0,91485.0
"Công nghiệp chế biến, chế tạo","Công nghiệp chế biến, chế tạo","Công nghiệp chế biến, chế tạo",970.937,1.095.271,970937.0,1095271.0
Xây dựng,Xây dựng,Xây dựng,8.577.346,8.008.597,8577346.0,8008597.0
"Bán buôn và bán le; sữa chữa ở tô, mô tô, xe máy và động cơ khác","Bán buôn và bán le; sữa chữa ở tô, mô tô, xe máy và động cơ khác","Bán buôn và bán le; sữa chữa ở tô, mô tô, xe máy và động cơ khác",1.136.126,1.177.741,1136126.0,1177741.0
Dịch vụ lưu trú và ăn uống,Dịch vụ lưu trú và ăn uống,Dịch vụ lưu trú và ăn uống,932.139,949.973,932139.0,949973.0
Vận tải kho bãi,Vận tải kho bãi,Vận tải kho bãi,4.203.491,6.710.582,4203491.0,6710582.0
"Hoạt động tài chính, ngân hàng và bảo hiểm","Hoạt động tài chính, ngân hàng và bảo hiểm","Hoạt động tài chính, ngân hàng và bảo hiểm",8.391.076,5.134.901,8391076.0,5134901.0
Giáo dục và đào tạo,Giáo dục và đào tạo,Giáo dục và đào tạo,137,770,137.0,770.0
Y tế và hoạt động trợ giúp xã hội,Y tế và hoạt động trợ giúp xã hội,Y tế và hoạt động trợ giúp xã hội,42.249,51.038,42249.0,51038.0
Hoạt động dịch vụ khác,Hoạt động dịch vụ khác,Hoạt động dịch vụ khác,3.245.550,2.841.430,3245550.0,2841430.0
Sản xuất sản phẩm vật chất và dịch vụ tiêu dùng của hộ gia đình,Sản xuất sản phẩm vật chất và dịch vụ tiêu dùng của hộ gia đình,Sản xuất sản phẩm vật chất và dịch vụ tiêu dùng của hộ gia đình,10.341.212,9.612.323,10341212.0,9612323.0
Tổng cộng,Tổng cộng,Tổng cộng,37.910.603,35.674.111,37910603.0,35674111.0
