row_label_raw,row_label_full,col_0,Năm tài chính kết thúc ngày,Năm tài chính kết thúc ngày_1,numeric__Năm tài chính kết thúc ngày,numeric__Năm tài chính kết thúc ngày_1
,,,30.9.2024VND,30.9.2023VND,,
Doanh thu về bán hàng và cung cấp dịch vụ,Doanh thu về bán hàng và cung cấp dịch vụ,Doanh thu về bán hàng và cung cấp dịch vụ,Doanh thu về bán hàng và cung cấp dịch vụ,Doanh thu về bán hàng và cung cấp dịch vụ,,
Doanh thu bán hàng hóa,Doanh thu về bán hàng và cung cấp dịch vụ > Doanh thu bán hàng hóa,Doanh thu bán hàng hóa,49.885.357.777.105,37.197.687.706.056,49885357777105.0,37197687706056.0
Doanh thu bán thành phẩm,Doanh thu về bán hàng và cung cấp dịch vụ > Doanh thu bán thành phẩm,Doanh thu bán thành phẩm,17.156.159.722.432,15.675.573.606.016,17156159722432.0,15675573606016.0
Doanh thu cung cấp dịch vụ,Doanh thu về bán hàng và cung cấp dịch vụ > Doanh thu cung cấp dịch vụ,Doanh thu cung cấp dịch vụ,8.628.416.616,7.758.252.061,8628416616.0,7758252061.0
Doanh thu khác,Doanh thu về bán hàng và cung cấp dịch vụ > Doanh thu khác,Doanh thu khác,1.224.929.818,-,1224929818.0,
,,,67.051.370.845.971,52.881.019.564.133,67051370845971.0,52881019564133.0
Các khoản giảm trừ,Các khoản giảm trừ,Các khoản giảm trừ,Các khoản giảm trừ,Các khoản giảm trừ,,
Chiết khấu thương mại,Các khoản giảm trừ > Chiết khấu thương mại,Chiết khấu thương mại,(305.868.861.202),(256.227.646.279),-305868861202.0,-256227646279.0
Hàng bán bị trả lại,Các khoản giảm trừ > Hàng bán bị trả lại,Hàng bán bị trả lại,(22.670.719.345),(10.636.844.422),-22670719345.0,-10636844422.0
Giảm giá hàng bán,Các khoản giảm trừ > Giảm giá hàng bán,Giảm giá hàng bán,(10.283.466.673),(9.391.906.242),-10283466673.0,-9391906242.0
,,,(338.823.047.220),(276.256.396.943),-338823047220.0,-276256396943.0
Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ,,
Doanh thu thuần về bán hàng hóa,Doanh thu thuần về bán hàng và cung cấp dịch vụ > Doanh thu thuần về bán hàng hóa,Doanh thu thuần về bán hàng hóa,49.823.396.756.535,37.185.696.310.041,49823396756535.0,37185696310041.0
Doanh thu thuần về bán thành phẩm,Doanh thu thuần về bán hàng và cung cấp dịch vụ > Doanh thu thuần về bán thành phẩm,Doanh thu thuần về bán thành phẩm,16.879.297.695.782,15.411.323.271.755,16879297695782.0,15411323271755.0
Doanh thu thuần về cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ > Doanh thu thuần về cung cấp dịch vụ,Doanh thu thuần về cung cấp dịch vụ,8.628.416.616,7.743.585.394,8628416616.0,7743585394.0
Doanh thu thuần khác,Doanh thu thuần về bán hàng và cung cấp dịch vụ > Doanh thu thuần khác,Doanh thu thuần khác,1.224.929.818,-,1224929818.0,
,,,66.712.547.798.751,52.604.763.167.190,66712547798751.0,52604763167190.0
