row_label_raw,row_label_full,col_0,Mã số,Thuyết minh,2017 VND,2016 VND,numeric__Mã số,numeric__Thuyết minh,numeric__2017 VND,numeric__2016 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,,
Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản,Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản,01,,227.966.396.002,115.809.638.160,1.0,,227966396002.0,115809638160.0
Khẩu hao và phân bổ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Khẩu hao và phân bổ,Khẩu hao và phân bổ,02,,4.958.839.939,3.883.064.284,2.0,,4958839939.0,3883064284.0
Các khoản dự phòng,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Các khoản dự phòng,Các khoản dự phòng,03,,(6.871.762.649),10.513.960.622,3.0,,-6871762649.0,10513960622.0
Lãi từ thanh lý tài sản cố định và bất động sản đầu tư,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Lãi từ thanh lý tài sản cố định và bất động sản đầu tư,Lãi từ thanh lý tài sản cố định và bất động sản đầu tư,05,,(211.138.245.501),-,5.0,,-211138245501.0,
Lãi từ thanh lý các khoản đầu tư,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Lãi từ thanh lý các khoản đầu tư,Lãi từ thanh lý các khoản đầu tư,05,,(1.158.094.585),(46.876.924.362),5.0,,-1158094585.0,-46876924362.0
Thu nhập lãi cho vay,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Thu nhập lãi cho vay,Thu nhập lãi cho vay,05,,(108.851.669.220),(72.782.402.186),5.0,,-108851669220.0,-72782402186.0
Cổ tức,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Cổ tức,Cổ tức,05,,(116.941.842.000),(5.767.894.913),5.0,,-116941842000.0,-5767894913.0
Chi phí lãi vay,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Chi phí lãi vay,Chi phí lãi vay,06,,141.652.135.628,38.842.167.386,6.0,,141652135628.0,38842167386.0
(Lỗ)/lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > (Lỗ)/lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,(Lỗ)/lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,(70.384.242.386),43.621.608.991,8.0,,-70384242386.0,43621608991.0
Biến động các khoản phải thu,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Biến động các khoản phải thu,Biến động các khoản phải thu,09,,(357.941.817.829),(387.963.132.732),9.0,,-357941817829.0,-387963132732.0
Biến động hàng tồn kho,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Biến động hàng tồn kho,Biến động hàng tồn kho,10,,(625.310.660.643),(496.650.541.689),10.0,,-625310660643.0,-496650541689.0
Biến động các khoản phải trả và nợ phải trả khác,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Biến động các khoản phải trả và nợ phải trả khác,Biến động các khoản phải trả và nợ phải trả khác,11,,607.040.708.878,1.197.762.688.129,11.0,,607040708878.0,1197762688129.0
Biến động chi phí trả trước,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Biến động chi phí trả trước,Biến động chi phí trả trước,12,,(11.170.796.782),(1.431.825.213),12.0,,-11170796782.0,-1431825213.0
,,,,,(457.766.808.762),355.338.797.486,,,-457766808762.0,355338797486.0
Tiền lãi vay đã trả,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Tiền lãi vay đã trả,Tiền lãi vay đã trả,14,,(156.350.553.742),(64.717.478.721),14.0,,-156350553742.0,-64717478721.0
Thuế thu nhập doanh nghiệp đã nộp,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Thuế thu nhập doanh nghiệp đã nộp,Thuế thu nhập doanh nghiệp đã nộp,15,,(29.585.163.179),(28.607.454.826),15.0,,-29585163179.0,-28607454826.0
Tiền chỉ khác cho hoạt động kinh doanh,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Tiền chỉ khác cho hoạt động kinh doanh,Tiền chỉ khác cho hoạt động kinh doanh,17,,(9.472.913.876),(10.613.872.317),17.0,,-9472913876.0,-10613872317.0
Lưu chuyển tiền thuần từ các hoạt động kinh doanh,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Lưu chuyển tiền thuần từ các hoạt động kinh doanh,Lưu chuyển tiền thuần từ các hoạt động kinh doanh,20,,(653.175.439.559),251.399.991.622,20.0,,-653175439559.0,251399991622.0
