row_label_raw,row_label_full,Phải thu lợi nhuận Tập trung,Phải thu lợi nhuận Tập trung_1,1.074.541.366.399,1.133.012.068.094,numeric__Phải thu lợi nhuận Tập trung_1,numeric__1.074.541.366.399,numeric__1.133.012.068.094
- Công ty TNHH MTV TCT Cao su Đồng Nai,- Công ty TNHH MTV TCT Cao su Đồng Nai,- Công ty TNHH MTV TCT Cao su Đồng Nai,Công ty con,413.460.130.783,152.963.175.059,,413460130783.0,152963175059.0
- Công ty TNHH MTV Cao su Đầu Tiếng,- Công ty TNHH MTV Cao su Đầu Tiếng,- Công ty TNHH MTV Cao su Đầu Tiếng,Công ty con,222.808.352.571,645.020.200.761,,222808352571.0,645020200761.0
- Công ty TNHH MTV Cao su Phú Riếng,- Công ty TNHH MTV Cao su Phú Riếng,- Công ty TNHH MTV Cao su Phú Riếng,Công ty con,174.900.360.647,122.196.929.736,,174900360647.0,122196929736.0
- Công ty TNHH MTV Cao su Binh Long,- Công ty TNHH MTV Cao su Binh Long,- Công ty TNHH MTV Cao su Binh Long,Công ty con,136.588.656.153,95.847.273.818,,136588656153.0,95847273818.0
- Công ty TNHH MTV Cao su Lộc Ninh,- Công ty TNHH MTV Cao su Lộc Ninh,- Công ty TNHH MTV Cao su Lộc Ninh,Công ty con,33.085.411.328,37.785.313.378,,33085411328.0,37785313378.0
- Công ty TNHH MTV Cao su Binh Thuận,- Công ty TNHH MTV Cao su Binh Thuận,- Công ty TNHH MTV Cao su Binh Thuận,Công ty con,2.426.125.645,2.426.125.645,,2426125645.0,2426125645.0
- Công ty TNHH MTV Cao su Chư Pãh,- Công ty TNHH MTV Cao su Chư Pãh,- Công ty TNHH MTV Cao su Chư Pãh,Công ty con,10.547.120.467,6.415.456.851,,10547120467.0,6415456851.0
- Công ty TNHH MTV Cao su Chư Prông,- Công ty TNHH MTV Cao su Chư Prông,- Công ty TNHH MTV Cao su Chư Prông,Công ty con,12.160.364.031,8.709.817.960,,12160364031.0,8709817960.0
- Công ty TNHH MTV Cao su Chư Sê,- Công ty TNHH MTV Cao su Chư Sê,- Công ty TNHH MTV Cao su Chư Sê,Công ty con,5.807.679.118,9.304.022.482,,5807679118.0,9304022482.0
- Công ty TNHH MTV Cao su KonTum,- Công ty TNHH MTV Cao su KonTum,- Công ty TNHH MTV Cao su KonTum,Công ty con,50.662.352.002,34.562.271.513,,50662352002.0,34562271513.0
- Công ty TNHH MTV Cao su EahLeo,- Công ty TNHH MTV Cao su EahLeo,- Công ty TNHH MTV Cao su EahLeo,Công ty con,960.778.993,3.468.995.157,,960778993.0,3468995157.0
- Công ty TNHH MTV Cao su Quảng Trị,- Công ty TNHH MTV Cao su Quảng Trị,- Công ty TNHH MTV Cao su Quảng Trị,Công ty con,4.126.625.402,8.373.473.490,,4126625402.0,8373473490.0
