row_label_raw,row_label_full,col_0,Loại tiền vay,Lãi suất năm,Năm/Thời gian đảo hạn,Mục đích vay,Hình thức đảm bảo,31/12/2019 > VND,01/01/2019 > VND,numeric__Loại tiền vay,numeric__Lãi suất năm,numeric__Năm/Thời gian đảo hạn,numeric__Mục đích vay,numeric__Hình thức đảm bảo,numeric__31/12/2019 > VND,numeric__01/01/2019 > VND
Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,868.274.093.572,767.829.280.611,,,,,,868274093572.0,767829280611.0
- Ngân hàng TMCP Công thương Việt Nam,- Ngân hàng TMCP Công thương Việt Nam,- Ngân hàng TMCP Công thương Việt Nam,VND,Điều chỉnh theo thời kỳ,Từ 2020 đến 2022,"Đầu tư dự án KCN, đầu tư nhà máy, mua máy móc thiết bị, bổ sung vốn kinh doanh",Thế chấp bằng tài sản,220.079.877.806,205.910.371.013,,,,,,220079877806.0,205910371013.0
- Ngân hàng TMCP Ngoại thương Việt Nam,- Ngân hàng TMCP Ngoại thương Việt Nam,- Ngân hàng TMCP Ngoại thương Việt Nam,VND,Điều chỉnh theo thời kỳ,Từ 2020 đến 2025,"Đầu tư nhà máy, dự án đầu tư phục vụ sản xuất, bổ sung vốn kinh doanh",Thế chấp bằng tài sản,153.606.899.776,147.055.711.448,,,,,,153606899776.0,147055711448.0
- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,VND,Thả nổi và theo thời kỳ,Từ 2020 đến 2021,"Đầu tư máy móc thiết bị, bổ sung vốn kinh doanh",Thế chấp bằng tài sản,5.834.256.484,17.270.506.484,,,,,,5834256484.0,17270506484.0
- Ngân hàng Phát triển Việt Nam,- Ngân hàng Phát triển Việt Nam,- Ngân hàng Phát triển Việt Nam,VND,"8,55%",2024,Đầu tư dây truyền sản xuất kính tiết kiệm năng lượng; Đầu tư nhà máy sử Mỹ Xuân,Thế chấp bằng tài sản,174.819.513.259,208.076.513.259,,0.0855,2024.0,,,174819513259.0,208076513259.0
- Ngân hàng TMCP Sài Gòn - Hà Nội,- Ngân hàng TMCP Sài Gòn - Hà Nội,- Ngân hàng TMCP Sài Gòn - Hà Nội,VND,Điều chỉnh theo thời kỳ,Từ 2021 đến 2022,"Đầu tư dự án phục vụ sản xuất, mua xe ô tô",Thế chấp bằng tài sản,10.812.902.392,16.391.112.816,,,,,,10812902392.0,16391112816.0
- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,VND,Theo thời điểm nhận nợ và điều chỉnh,Từ 2020 đến 2024,"Dự án đầu tư phục vụ sản xuất, mua máy móc thiết bị, bổ sung vốn kinh doanh",Thế chấp bằng tài sản,55.638.701.211,67.924.535.009,,,,,,55638701211.0,67924535009.0
- Ngân hàng TMCP Hàng Hải Việt Nam,- Ngân hàng TMCP Hàng Hải Việt Nam,- Ngân hàng TMCP Hàng Hải Việt Nam,VND,Theo từng khế ước nhận nợ,2023,Bù đắp vốn tự có đã đầu tư Nhà máy Viglacera Mỹ Đức,Thế chấp bằng tài sản,130.000.000.001,-,,,2023.0,,,130000000001.0,
- Ngân hàng TMCP Việt Nam Thịnh Vượng,- Ngân hàng TMCP Việt Nam Thịnh Vượng,- Ngân hàng TMCP Việt Nam Thịnh Vượng,VND,Thả nổi và theo thời kỳ,2025,Đầu tư mua Tài sản cố định,Thế chấp bằng tài sản,1.071.000.000,-,,,2025.0,,,1071000000.0,
- Quỹ Bảo vệ Môi trường,- Quỹ Bảo vệ Môi trường,- Quỹ Bảo vệ Môi trường,VND,"Từ 3,6% đến 5,4%",84 tháng,Đầu tư trạm xử lý nước thải KCN,Chứng thư bảo lãnh,4.000.000.000,6.120.000.000,,,,,,4000000000.0,6120000000.0
- Nợ lãi vay Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Nợ lãi vay Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Nợ lãi vay Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,VND,Điều chỉnh theo thời kỳ,"10 năm, bắt đầu trả từ 2011",Phát sinh từ hợp đồng vay vốn phục vụ hoạt động sản xuất,Thế chấp bằng tài sản,17.718.290.253,27.097.802.893,,,,,,17718290253.0,27097802893.0
- Ngân sách tính Hải Dương,- Ngân sách tính Hải Dương,- Ngân sách tính Hải Dương,VND,Không tính lãi,Không xác định,Phát sinh từ hợp đồng vay vốn phục vụ hoạt động sản xuất,Tín chấp,5.682.664.168,5.682.664.168,,,,,,5682664168.0,5682664168.0
- Cá nhân,- Cá nhân,- Cá nhân,VND,Theo từng hợp đồng,Tối đa 36 tháng,Bổ sung vốn kinh doanh,Tín chấp,89.009.988.222,66.300.063.521,,,,,,89009988222.0,66300063521.0
