row_label_raw,row_label_full,col_0,31/12/2018Triệu VND,%,31/12/2017Triệu VND,%_1,numeric__31/12/2018Triệu VND,numeric__%,numeric__31/12/2017Triệu VND,numeric__%_1
"Nông lâm nghiệp, thủy sản","Nông lâm nghiệp, thủy sản","Nông lâm nghiệp, thủy sản",38.463.768,"17,73",43.249.519,"21,81",38463768.0,17.73,43249519.0,21.81
Khai khoáng,Khai khoáng,Khai khoáng,4.493.748,"2,07",7.659.777,"3,86",4493748.0,2.07,7659777.0,3.86
"Công nghiệp chế biến, chế tạo","Công nghiệp chế biến, chế tạo","Công nghiệp chế biến, chế tạo",29.957.113,"13,81",27.452.713,"13,84",29957113.0,13.81,27452713.0,13.84
"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí","Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí","Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",15.373.337,"7,08",10.757.675,"5,43",15373337.0,7.08,10757675.0,5.43
"Cung cấp nước, quản lý và xử lý rác thải, nước thải","Cung cấp nước, quản lý và xử lý rác thải, nước thải","Cung cấp nước, quản lý và xử lý rác thải, nước thải",158.586,"0,07",118.922,"0,06",158586.0,0.07,118922.0,0.06
Xây dựng,Xây dựng,Xây dựng,28.795.080,"13,27",27.913.697,"14,08",28795080.0,13.27,27913697.0,14.08
"Bán buồn, bán lẻ; sửa chữa ô tô, xe máy và xe có động cơ khác","Bán buồn, bán lẻ; sửa chữa ô tô, xe máy và xe có động cơ khác","Bán buồn, bán lẻ; sửa chữa ô tô, xe máy và xe có động cơ khác",36.247.298,"16,7",32.346.233,"16,31",36247298.0,16.7,32346233.0,16.31
"Vận tải, kho bãi","Vận tải, kho bãi","Vận tải, kho bãi",2.416.317,"1,11",3.158.672,"1,59",2416317.0,1.11,3158672.0,1.59
Dịch vụ lưu trú và ăn uống,Dịch vụ lưu trú và ăn uống,Dịch vụ lưu trú và ăn uống,1.189.297,"0,55",1.331.461,"0,67",1189297.0,0.55,1331461.0,0.67
Thông tin và truyền thông,Thông tin và truyền thông,Thông tin và truyền thông,959.840,"0,44",111.063,"0,06",959840.0,0.44,111063.0,0.06
"Hoạt động tài chính, bảo hiểm","Hoạt động tài chính, bảo hiểm","Hoạt động tài chính, bảo hiểm",2.517.173,"1,16",2.263.714,"1,14",2517173.0,1.16,2263714.0,1.14
Hoạt động kinh doanh bất động sản,Hoạt động kinh doanh bất động sản,Hoạt động kinh doanh bất động sản,16.756.345,"7,72",15.700.331,"7,92",16756345.0,7.72,15700331.0,7.92
"Hoạt động chuyên môn, khoa học và công nghệ","Hoạt động chuyên môn, khoa học và công nghệ","Hoạt động chuyên môn, khoa học và công nghệ",98.736,"0,05",599.078,"0,30",98736.0,0.05,599078.0,0.3
Hoạt động hành chính và dịch vụ hỗ trợ,Hoạt động hành chính và dịch vụ hỗ trợ,Hoạt động hành chính và dịch vụ hỗ trợ,951.543,"0,44",1.127.811,"0,57",951543.0,0.44,1127811.0,0.57
"Hoạt động của Đảng, tổ chức chính trị xã hội, quản lý Nhà nước, an ninh quốc phòng, bảo đảm xã hội bắt buộc","Hoạt động của Đảng, tổ chức chính trị xã hội, quản lý Nhà nước, an ninh quốc phòng, bảo đảm xã hội bắt buộc","Hoạt động của Đảng, tổ chức chính trị xã hội, quản lý Nhà nước, an ninh quốc phòng, bảo đảm xã hội bắt buộc",28.546,"0,01",42.649,"0,02",28546.0,0.01,42649.0,0.02
Giáo dục và đào tạo,Giáo dục và đào tạo,Giáo dục và đào tạo,723.744,"0,33",420.811,"0,21",723744.0,0.33,420811.0,0.21
Y tế và hoạt động trợ giúp xã hội,Y tế và hoạt động trợ giúp xã hội,Y tế và hoạt động trợ giúp xã hội,72.367,"0,03",121.718,"0,06",72367.0,0.03,121718.0,0.06
"Nghệ thuật, vui chơi, giải trí","Nghệ thuật, vui chơi, giải trí","Nghệ thuật, vui chơi, giải trí",282.306,"0,13",257.293,"0,13",282306.0,0.13,257293.0,0.13
Hoạt động dịch vụ khác,Hoạt động dịch vụ khác,Hoạt động dịch vụ khác,32.474.365,"14,98",20.154.350,"10,17",32474365.0,14.98,20154350.0,10.17
"Hoạt động làm thuê các công việc trong các hộ gia đình, sản xuất sản phẩm vật chất và dịch vụ tự tiêu dùng của hộ gia đình","Hoạt động làm thuê các công việc trong các hộ gia đình, sản xuất sản phẩm vật chất và dịch vụ tự tiêu dùng của hộ gia đình","Hoạt động làm thuê các công việc trong các hộ gia đình, sản xuất sản phẩm vật chất và dịch vụ tự tiêu dùng của hộ gia đình",5.029.372,"2,32",3.503.079,"1,77",5029372.0,2.32,3503079.0,1.77
,,,216.988.881,"100,00",198.290.566,"100,00",216988881.0,100.0,198290566.0,100.0
