row_label_raw,row_label_full,col_0,Mã số,Thuyết minh,31/12/2017 VND,1/1/2017 VND,numeric__Mã số,numeric__Thuyết minh,numeric__31/12/2017 VND,numeric__1/1/2017 VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,,,,
NỘ PHẢI TRẢ (300 = 310 + 330),NGUỒN VỐN > NỘ PHẢI TRẢ (300 = 310 + 330),NỘ PHẢI TRẢ (300 = 310 + 330),300,,4.673.361.957.643,3.209.131.090.577,300.0,,4673361957643.0,3209131090577.0
Nợ ngắn hạn,NGUỒN VỐN > Nợ ngắn hạn,Nợ ngắn hạn,310,,4.125.876.034.325,2.739.977.209.170,310.0,,4125876034325.0,2739977209170.0
Phải trả người bán ngắn hạn,NGUỒN VỐN > Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,311,17,388.228.617.564,86.822.861.526,311.0,17.0,388228617564.0,86822861526.0
Người mua trả tiền trước ngắn hạn,NGUỒN VỐN > Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,312,,2.056.221.799.158,1.646.533.063.278,312.0,,2056221799158.0,1646533063278.0
Thuế phải nộp Nhà nước,NGUỒN VỐN > Thuế phải nộp Nhà nước,Thuế phải nộp Nhà nước,313,18(a),17.595.827.198,7.153.080.051,313.0,,17595827198.0,7153080051.0
Phải trả người lao động,NGUỒN VỐN > Phải trả người lao động,Phải trả người lao động,314,,1.895.960.253,3.309.614.607,314.0,,1895960253.0,3309614607.0
Chi phí phải trả,NGUỒN VỐN > Chi phí phải trả,Chi phí phải trả,315,19,216.930.329.075,176.077.839.893,315.0,19.0,216930329075.0,176077839893.0
Phải trả ngắn hạn khác,NGUỒN VỐN > Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,319,20,120.221.057.649,201.930.582.021,319.0,20.0,120221057649.0,201930582021.0
Vay và nợ thuê tài chính ngắn hạn,NGUỒN VỐN > Vay và nợ thuê tài chính ngắn hạn,Vay và nợ thuê tài chính ngắn hạn,320,21(a),1.319.505.660.135,607.879.617.527,320.0,,1319505660135.0,607879617527.0
"Quỹ khen thưởng, phúc lợi","NGUỒN VỐN > Quỹ khen thưởng, phúc lợi","Quỹ khen thưởng, phúc lợi",322,22,5.276.783.293,10.270.550.267,322.0,22.0,5276783293.0,10270550267.0
Nợ dài hạn,NGUỒN VỐN > Nợ dài hạn,Nợ dài hạn,330,,547.485.923.318,469.153.881.407,330.0,,547485923318.0,469153881407.0
Phải trả dài hạn khác,NGUỒN VỐN > Phải trả dài hạn khác,Phải trả dài hạn khác,337,,13.697.046.396,55.614.165.960,337.0,,13697046396.0,55614165960.0
Vay và nợ thuê tài chính dài hạn,NGUỒN VỐN > Vay và nợ thuê tài chính dài hạn,Vay và nợ thuê tài chính dài hạn,338,21(b),533.788.876.922,413.539.715.447,338.0,,533788876922.0,413539715447.0
VỐN CHỦ SỞ HỮU (400 = 410),NGUỒN VỐN > VỐN CHỦ SỞ HỮU (400 = 410),VỐN CHỦ SỞ HỮU (400 = 410),400,,3.369.047.945.707,3.173.293.125.177,400.0,,3369047945707.0,3173293125177.0
Vốn chủ sở hữu,NGUỒN VỐN > Vốn chủ sở hữu,Vốn chủ sở hữu,410,23,3.369.047.945.707,3.173.293.125.177,410.0,23.0,3369047945707.0,3173293125177.0
Vốn cổ phần,NGUỒN VỐN > Vốn cổ phần,Vốn cổ phần,411,24,2.438.724.240.000,2.170.691.340.000,411.0,24.0,2438724240000.0,2170691340000.0
Thặng dư vốn cổ phần,NGUỒN VỐN > Thặng dư vốn cổ phần,Thặng dư vốn cổ phần,412,,333.441.184.101,441.956.044.101,412.0,,333441184101.0,441956044101.0
Cổ phiếu quỹ,NGUỒN VỐN > Cổ phiếu quỹ,Cổ phiếu quỹ,415,24,(11.890.000),(11.890.000),415.0,24.0,-11890000.0,-11890000.0
Quỹ đầu tư và phát triển,NGUỒN VỐN > Quỹ đầu tư và phát triển,Quỹ đầu tư và phát triển,418,25,106.127.077.647,97.168.783.844,418.0,25.0,106127077647.0,97168783844.0
Quỹ khác thuộc vốn chủ sở hữu,NGUỒN VỐN > Quỹ khác thuộc vốn chủ sở hữu,Quỹ khác thuộc vốn chủ sở hữu,420,25,24.890.292.522,20.411.145.621,420.0,25.0,24890292522.0,20411145621.0
Lợi nhuận sau thuế chưa phân phối,NGUỒN VỐN > Lợi nhuận sau thuế chưa phân phối,Lợi nhuận sau thuế chưa phân phối,421,,465.877.041.437,443.077.701.611,421.0,,465877041437.0,443077701611.0
- Lợi nhuận sau thuế chưa phân phối đến cuối năm trước,NGUỒN VỐN > - Lợi nhuận sau thuế chưa phân phối đến cuối năm trước,- Lợi nhuận sau thuế chưa phân phối đến cuối năm trước,421a,,265.643.074.005,353.494.763.585,,,265643074005.0,353494763585.0
- Lợi nhuận sau thuế chưa phân phối năm nay,NGUỒN VỐN > - Lợi nhuận sau thuế chưa phân phối năm nay,- Lợi nhuận sau thuế chưa phân phối năm nay,421b,,200.233.967.432,89.582.938.026,,,200233967432.0,89582938026.0
TỔNG NGUỒN VỐN(440 = 300 + 400),NGUỒN VỐN > TỔNG NGUỒN VỐN(440 = 300 + 400),TỔNG NGUỒN VỐN(440 = 300 + 400),440,,8.042.409.903.350,6.382.424.215.754,440.0,,8042409903350.0,6382424215754.0
