row_label_raw,row_label_full,col_0,31/12/2020 > Giá gốc,31/12/2020 > Giá trị có thể thu hồi,01/01/2020 > Giá gốc,01/01/2020 > Giá trị có thể thu hồi,numeric__31/12/2020 > Giá gốc,numeric__31/12/2020 > Giá trị có thể thu hồi,numeric__01/01/2020 > Giá gốc,numeric__01/01/2020 > Giá trị có thể thu hồi
,,,VND,VND,VND,VND,,,,
Các đối tượng tại Văn phòng Tập đoàn,Các đối tượng tại Văn phòng Tập đoàn,Các đối tượng tại Văn phòng Tập đoàn,Các đối tượng tại Văn phòng Tập đoàn,Các đối tượng tại Văn phòng Tập đoàn,Các đối tượng tại Văn phòng Tập đoàn,Các đối tượng tại Văn phòng Tập đoàn,,,,
+ Công ty CP Tư vấn Xây dựng Đô thị - KCN Cao su Việt Nam,Các đối tượng tại Văn phòng Tập đoàn > + Công ty CP Tư vấn Xây dựng Đô thị - KCN Cao su Việt Nam,+ Công ty CP Tư vấn Xây dựng Đô thị - KCN Cao su Việt Nam,-,-,327.013.101,-,,,327013101.0,
+ Công ty CP Đầu tư Phát triển Xuất nhập khẩu Miền Nam,Các đối tượng tại Văn phòng Tập đoàn > + Công ty CP Đầu tư Phát triển Xuất nhập khẩu Miền Nam,+ Công ty CP Đầu tư Phát triển Xuất nhập khẩu Miền Nam,-,-,764.500.000,-,,,764500000.0,
+ Công ty CP Đầu Tư Xây Dụng Cao su,Các đối tượng tại Văn phòng Tập đoàn > + Công ty CP Đầu Tư Xây Dụng Cao su,+ Công ty CP Đầu Tư Xây Dụng Cao su,8.752.000.000,-,-,-,8752000000.0,,,
+ Công ty CP Chứng khoán Cao su,Các đối tượng tại Văn phòng Tập đoàn > + Công ty CP Chứng khoán Cao su,+ Công ty CP Chứng khoán Cao su,9.184.524.709,-,10.724.524.709,57.787.500,9184524709.0,,10724524709.0,57787500.0
+ Công ty CP Cao su Phú Riềng Kratie,Các đối tượng tại Văn phòng Tập đoàn > + Công ty CP Cao su Phú Riềng Kratie,+ Công ty CP Cao su Phú Riềng Kratie,92.278.244.169,-,92.278.244.169,16.195.500,92278244169.0,,92278244169.0,16195500.0
+ Công ty CP Gỗ MDF VRG Kiên Giang,Các đối tượng tại Văn phòng Tập đoàn > + Công ty CP Gỗ MDF VRG Kiên Giang,+ Công ty CP Gỗ MDF VRG Kiên Giang,193.757.428.684,82.900.790.065,189.268.445.908,131.799.723.710,193757428684.0,82900790065.0,189268445908.0,131799723710.0
+ Công ty CP Cao su Sơn La,Các đối tượng tại Văn phòng Tập đoàn > + Công ty CP Cao su Sơn La,+ Công ty CP Cao su Sơn La,-,-,4.280.692.835,4.280.692.835,,,4280692835.0,4280692835.0
+ Công ty TNHH MTV Cao su Hương Khê Hà Tĩnh,Các đối tượng tại Văn phòng Tập đoàn > + Công ty TNHH MTV Cao su Hương Khê Hà Tĩnh,+ Công ty TNHH MTV Cao su Hương Khê Hà Tĩnh,3.024.431.307,1.512.215.653,3.193.383.223,3.193.383.223,3024431307.0,1512215653.0,3193383223.0,3193383223.0
Các đối tượng sáp nhập từ Công ty Tài chính TNHH MTV Cao su Việt Nam (1),Các đối tượng sáp nhập từ Công ty Tài chính TNHH MTV Cao su Việt Nam (1),Các đối tượng sáp nhập từ Công ty Tài chính TNHH MTV Cao su Việt Nam (1),Các đối tượng sáp nhập từ Công ty Tài chính TNHH MTV Cao su Việt Nam (1),Các đối tượng sáp nhập từ Công ty Tài chính TNHH MTV Cao su Việt Nam (1),Các đối tượng sáp nhập từ Công ty Tài chính TNHH MTV Cao su Việt Nam (1),Các đối tượng sáp nhập từ Công ty Tài chính TNHH MTV Cao su Việt Nam (1),,,,
+ Các khách hàng cho vay (1),Các đối tượng sáp nhập từ Công ty Tài chính TNHH MTV Cao su Việt Nam (1) > + Các khách hàng cho vay (1),+ Các khách hàng cho vay (1),768.229.679.179,396.254.093.297,862.553.057.705,431.357.355.004,768229679179.0,396254093297.0,862553057705.0,431357355004.0
+ Các khoản cho vay theo hình thức Repo cổ phiếu (2),Các đối tượng sáp nhập từ Công ty Tài chính TNHH MTV Cao su Việt Nam (1) > + Các khoản cho vay theo hình thức Repo cổ phiếu (2),+ Các khoản cho vay theo hình thức Repo cổ phiếu (2),51.916.359.215,2.656.500.000,51.916.359.215,2.013.880.000,51916359215.0,2656500000.0,51916359215.0,2013880000.0
,,,1.127.142.667.263,483.323.599.015,1.215.306.220.865,572.719.017.772,1127142667263.0,483323599015.0,1215306220865.0,572719017772.0
