row_label_raw,row_label_full,col_0,31/12/2020,01/01/2020,numeric__31/12/2020,numeric__01/01/2020
,,,VND,VND,,
a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,,
- Phải trả do quá hạn hợp đồng (1),a) Ngắn hạn > - Phải trả do quá hạn hợp đồng (1),- Phải trả do quá hạn hợp đồng (1),137.249.639.873,140.262.867.873,137249639873.0,140262867873.0
- Phải trả cổ tức,a) Ngắn hạn > - Phải trả cổ tức,- Phải trả cổ tức,4.232.450,4.232.450,4232450.0,4232450.0
- Công ty TNHH VNT (2),a) Ngắn hạn > - Công ty TNHH VNT (2),- Công ty TNHH VNT (2),72.000.000.000,72.000.000.000,72000000000.0,72000000000.0
- Công ty Tài chính Cổ phần Điện lực (3),a) Ngắn hạn > - Công ty Tài chính Cổ phần Điện lực (3),- Công ty Tài chính Cổ phần Điện lực (3),69.936.515.970,69.936.515.970,69936515970.0,69936515970.0
- Ngân hàng Thương mại TNHH MTV Đại Dương (4),a) Ngắn hạn > - Ngân hàng Thương mại TNHH MTV Đại Dương (4),- Ngân hàng Thương mại TNHH MTV Đại Dương (4),44.003.583.710,44.003.583.710,44003583710.0,44003583710.0
- Công ty Cổ phần BSC Việt Nam (5),a) Ngắn hạn > - Công ty Cổ phần BSC Việt Nam (5),- Công ty Cổ phần BSC Việt Nam (5),6.131.655.786,6.131.655.786,6131655786.0,6131655786.0
- Công ty Cổ phần đầu tư Lam Hồng (6),a) Ngắn hạn > - Công ty Cổ phần đầu tư Lam Hồng (6),- Công ty Cổ phần đầu tư Lam Hồng (6),18.788.834.489,18.788.834.489,18788834489.0,18788834489.0
- Trung tâm Phát triển Quỹ đất TP. Hạ Long (7),a) Ngắn hạn > - Trung tâm Phát triển Quỹ đất TP. Hạ Long (7),- Trung tâm Phát triển Quỹ đất TP. Hạ Long (7),32.747.730.000,25.472.282.000,32747730000.0,25472282000.0
"- Các khoản phải trả, phải nộp khác","a) Ngắn hạn > - Các khoản phải trả, phải nộp khác","- Các khoản phải trả, phải nộp khác",9.011.645.914,8.444.716.889,9011645914.0,8444716889.0
