row_label_raw,row_label_full,TÀI SẢN,Mã số,Thuyết minh,31/12/2025 VND,01/01/2025 VND,numeric__Mã số,numeric__Thuyết minh,numeric__31/12/2025 VND,numeric__01/01/2025 VND
TÀI SẢN NGĂN HẠN,TÀI SẢN NGĂN HẠN,TÀI SẢN NGĂN HẠN,100,,5.116.465.078.084,5.526.582.357.753,100.0,,5116465078084.0,5526582357753.0
Tiền và các khoản tương đương tiền,Tiền và các khoản tương đương tiền,Tiền và các khoản tương đương tiền,110,4,584.721.490.859,551.544.842.814,110.0,4.0,584721490859.0,551544842814.0
Tiền,Tiền,Tiền,111,,289.721.490.859,251.544.842.814,111.0,,289721490859.0,251544842814.0
Các khoản tương đương tiền,Các khoản tương đương tiền,Các khoản tương đương tiền,112,,295.000.000.000,300.000.000.000,112.0,,295000000000.0,300000000000.0
Đầu tư tài chính ngắn hạn,Đầu tư tài chính ngắn hạn,Đầu tư tài chính ngắn hạn,120,5,865.000.000.000,400.000.000.000,120.0,5.0,865000000000.0,400000000000.0
Đầu tư nắm giữ đến ngày đáo hạn,Đầu tư nắm giữ đến ngày đáo hạn,Đầu tư nắm giữ đến ngày đáo hạn,123,5.1,865.000.000.000,400.000.000.000,123.0,51.0,865000000000.0,400000000000.0
Các khoản phải thu ngắn hạn,Các khoản phải thu ngắn hạn,Các khoản phải thu ngắn hạn,130,,2.769.521.682.899,3.909.681.118.256,130.0,,2769521682899.0,3909681118256.0
Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,131,6,2.501.229.607.866,3.552.177.854.848,131.0,6.0,2501229607866.0,3552177854848.0
Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,132,7,243.340.000.128,318.368.611.608,132.0,7.0,243340000128.0,318368611608.0
Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,136,8,27.886.854.405,42.069.431.300,136.0,8.0,27886854405.0,42069431300.0
Dự phòng các khoản phải thu ngắn hạn khó đòi,Dự phòng các khoản phải thu ngắn hạn khó đòi,Dự phòng các khoản phải thu ngắn hạn khó đòi,137,9,(2.934.779.500),(2.934.779.500),137.0,9.0,-2934779500.0,-2934779500.0
Hàng tồn kho,Hàng tồn kho,Hàng tồn kho,140,10,576.428.293.201,409.664.650.424,140.0,10.0,576428293201.0,409664650424.0
Hàng tồn kho,Hàng tồn kho,Hàng tồn kho,141,,576.617.525.942,409.684.018.260,141.0,,576617525942.0,409684018260.0
Dự phòng giảm giá hàng tồn kho,Dự phòng giảm giá hàng tồn kho,Dự phòng giảm giá hàng tồn kho,149,,(189.232.741),(19.367.836),149.0,,-189232741.0,-19367836.0
Tài sản ngắn hạn khác,Tài sản ngắn hạn khác,Tài sản ngắn hạn khác,150,,320.793.611.125,255.691.746.259,150.0,,320793611125.0,255691746259.0
Chi phí trả trước ngắn hạn,Chi phí trả trước ngắn hạn,Chi phí trả trước ngắn hạn,151,11,8.708.463.863,9.715.606.364,151.0,11.0,8708463863.0,9715606364.0
Thuế GTGT được khấu trừ,Thuế GTGT được khấu trừ,Thuế GTGT được khấu trừ,152,,282.337.601.289,195.292.801.169,152.0,,282337601289.0,195292801169.0
Thuế và các khoản khác phải thu Nhà nước,Thuế và các khoản khác phải thu Nhà nước,Thuế và các khoản khác phải thu Nhà nước,153,16,29.747.545.973,50.683.338.726,153.0,16.0,29747545973.0,50683338726.0
