row_label_raw,row_label_full,col_0,Lợi thế thương mại từ hợp nhất,Lợi thế thương mại từ hợp nhất_1,Lợi thế thương mại từ hợp nhất_2,Đơn vị tính: VND,numeric__Lợi thế thương mại từ hợp nhất,numeric__Lợi thế thương mại từ hợp nhất_1,numeric__Lợi thế thương mại từ hợp nhất_2,numeric__Đơn vị tính: VND
,,,Công ty VincomLong Biên,Công ty Khánh Gia,Công ty An Phong(Trình bày lại),Tổng cộng,,,,
Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,,,,
Số dư đầu năm,Nguyên giá: > Số dư đầu năm,Số dư đầu năm,33.000.000.000,210.288.409.384,482.548.322.718,725.836.732.102,33000000000.0,210288409384.0,482548322718.0,725836732102.0
Phát sinh từhợp nhất kinhdoanh,Phát sinh từhợp nhất kinhdoanh,Phát sinh từhợp nhất kinhdoanh,-,-,-,-,,,,
Số dư cuối năm,Phát sinh từhợp nhất kinhdoanh > Số dư cuối năm,Số dư cuối năm,33.000.000.000,210.288.409.384,482.548.322.718,725.836.732.102,33000000000.0,210288409384.0,482548322718.0,725836732102.0
Phân bổ lũy kế:,Phân bổ lũy kế:,Phân bổ lũy kế:,Phân bổ lũy kế:,Phân bổ lũy kế:,Phân bổ lũy kế:,Phân bổ lũy kế:,,,,
Số dư đầu năm,Phân bổ lũy kế: > Số dư đầu năm,Số dư đầu năm,8.760.821.918,12.672.543.857,7.281.479.565,28.714.845.340,8760821918.0,12672543857.0,7281479565.0,28714845340.0
Phân bổtrong năm,Phân bổ lũy kế: > Phân bổtrong năm,Phân bổtrong năm,3.309.041.097,21.028.840.938,48.254.832.272,72.592.714.307,3309041097.0,21028840938.0,48254832272.0,72592714307.0
Số dư cuối năm,Phân bổ lũy kế: > Số dư cuối năm,Số dư cuối năm,12.069.863.015,33.701.384.795,55.536.311.837,101.307.559.647,12069863015.0,33701384795.0,55536311837.0,101307559647.0
Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,,,,
Số dư đầu năm,Giá trị còn lại: > Số dư đầu năm,Số dư đầu năm,24.239.178.082,197.615.865.527,475.266.843.153,697.121.886.762,24239178082.0,197615865527.0,475266843153.0,697121886762.0
Số dư cuối năm,Giá trị còn lại: > Số dư cuối năm,Số dư cuối năm,20.930.136.985,176.587.024.589,427.012.010.881,624.529.172.455,20930136985.0,176587024589.0,427012010881.0,624529172455.0
