row_label_raw,row_label_full,col_0,Năm nay,VNDNăm trước,numeric__Năm nay,numeric__VNDNăm trước
Doanh thu gộp,Doanh thu gộp,Doanh thu gộp,14.154.109.474.056,11.355.969.088.757,14154109474056.0,11355969088757.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
Doanh thu hợp đồng xây dựng,Trong đó: > Doanh thu hợp đồng xây dựng,Doanh thu hợp đồng xây dựng,13.827.479.064.592,10.853.318.646.429,13827479064592.0,10853318646429.0
Doanh thu bán hàng hóa,Trong đó: > Doanh thu bán hàng hóa,Doanh thu bán hàng hóa,98.680.512.073,50.947.447.488,98680512073.0,50947447488.0
Doanh thu chuyển nhượng bất động sản.căn hộ và đất nền,Trong đó: > Doanh thu chuyển nhượng bất động sản.căn hộ và đất nền,Doanh thu chuyển nhượng bất động sản.căn hộ và đất nền,1.422.968.595,66.946.016.746,1422968595.0,66946016746.0
Doanh thu kinh doanh cơ sở hạ tầng,Trong đó: > Doanh thu kinh doanh cơ sở hạ tầng,Doanh thu kinh doanh cơ sở hạ tầng,16.093.919.826,101.559.928.207,16093919826.0,101559928207.0
Doanh thu khác,Trong đó: > Doanh thu khác,Doanh thu khác,210.433.008.970,283.197.049.887,210433008970.0,283197049887.0
Giảm giá hàng bán,Trong đó: > Giảm giá hàng bán,Giảm giá hàng bán,(5.146.457.542),-,-5146457542.0,
Doanh thu thuần,Trong đó: > Doanh thu thuần,Doanh thu thuần,14.148.963.016.514,11.355.969.088.757,14148963016514.0,11355969088757.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
Doanh thu hợp đồng xây dựng (*),Trong đó: > Doanh thu hợp đồng xây dựng (*),Doanh thu hợp đồng xây dựng (*),13.827.479.064.592,10.853.318.646.429,13827479064592.0,10853318646429.0
Doanh thu bán hàng hóa,Trong đó: > Doanh thu bán hàng hóa,Doanh thu bán hàng hóa,98.240.993.239,50.947.447.488,98240993239.0,50947447488.0
Doanh thu chuyển nhượng bất động sản.căn hộ và đất nền,Trong đó: > Doanh thu chuyển nhượng bất động sản.căn hộ và đất nền,Doanh thu chuyển nhượng bất động sản.căn hộ và đất nền,1.422.968.595,66.946.016.746,1422968595.0,66946016746.0
Doanh thu kinh doanh cơ sở hạ tầng,Trong đó: > Doanh thu kinh doanh cơ sở hạ tầng,Doanh thu kinh doanh cơ sở hạ tầng,16.093.919.826,101.559.928.207,16093919826.0,101559928207.0
Doanh thu khác,Trong đó: > Doanh thu khác,Doanh thu khác,205.726.070.262,283.197.049.887,205726070262.0,283197049887.0
