row_label_raw,row_label_full,col_0,Số cuối năm,Đơn vị tính: VND Số đầu năm,numeric__Số cuối năm,numeric__Đơn vị tính: VND Số đầu năm
Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,,
Chi phí lãi vay phải trả,Ngắn hạn > Chi phí lãi vay phải trả,Chi phí lãi vay phải trả,144.246.337.676,45.991.406.340,144246337676.0,45991406340.0
Trích trước chi phí phát triển các dự án bất động sản,Ngắn hạn > Trích trước chi phí phát triển các dự án bất động sản,Trích trước chi phí phát triển các dự án bất động sản,142.634.148.866,14.301.096.458,142634148866.0,14301096458.0
Trích trước chi phí cho hoạt động của khách sạn Oakwood Residence Hanoi,Ngắn hạn > Trích trước chi phí cho hoạt động của khách sạn Oakwood Residence Hanoi,Trích trước chi phí cho hoạt động của khách sạn Oakwood Residence Hanoi,13.592.411.631,16.511.911.574,13592411631.0,16511911574.0
Chi phí phải trả khác,Ngắn hạn > Chi phí phải trả khác,Chi phí phải trả khác,9.053.452.091,2.695.125.311,9053452091.0,2695125311.0
TỔNG CỘNG,Ngắn hạn > TỔNG CỘNG,TỔNG CỘNG,309.526.350.264,79.499.539.683,309526350264.0,79499539683.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
- Chi phí phải trả ngắn hạn cho bên liên quan (Thuyết minh số 30),Trong đó: > - Chi phí phải trả ngắn hạn cho bên liên quan (Thuyết minh số 30),- Chi phí phải trả ngắn hạn cho bên liên quan (Thuyết minh số 30),1.565.605.442,5.445.460.958,1565605442.0,5445460958.0
- Chi phí phải trả ngắn hạn cho bên khác,Trong đó: > - Chi phí phải trả ngắn hạn cho bên khác,- Chi phí phải trả ngắn hạn cho bên khác,307.960.744.822,74.054.078.725,307960744822.0,74054078725.0
Dài hạn,Dài hạn,Dài hạn,Dài hạn,Dài hạn,,
Trích trước chi phí phát triển bất động sản,Trích trước chi phí phát triển bất động sản,Trích trước chi phí phát triển bất động sản,,,,
Dự án Khu đô thị mới Văn Phú,Trích trước chi phí phát triển bất động sản > Dự án Khu đô thị mới Văn Phú,Dự án Khu đô thị mới Văn Phú,-,88.094.788.346,,88094788346.0
Chi phí lãi vay phải trả,Trích trước chi phí phát triển bất động sản > Chi phí lãi vay phải trả,Chi phí lãi vay phải trả,2.709.419.858,84.119.752.461,2709419858.0,84119752461.0
TỔNG CỘNG,Trích trước chi phí phát triển bất động sản > TỔNG CỘNG,TỔNG CỘNG,2.709.419.858,172.214.540.807,2709419858.0,172214540807.0
