row_label_raw,row_label_full,col_0,col_1,2018Triệu VND,2017Triệu VND,numeric__col_1,numeric__2018Triệu VND,numeric__2017Triệu VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > 01,01,Thu nhập lãi và các khoản thu nhập tương tự nhận được,20.910.813,17.794.261,,20910813.0,17794261.0
02,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > 02,02,Chi phí lãi và các chi phí tương tự đã trả,(15.757.177),(12.464.241),,-15757177.0,-12464241.0
03,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > 03,03,Thu nhập từ hoạt động dịch vụ nhận được,561.698,1.386.313,,561698.0,1386313.0
04,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > 04,04,Chênh lệch số tiền thực thu từ hoạt động kinh doanh ngoại hối và chứng khoán,358.017,418.691,,358017.0,418691.0
05,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > 05,05,Thu nhập khác,71.681,122.128,,71681.0,122128.0
06,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > 06,06,"Tiền thu các khoản nợ đã được xử lý, bù đắp bằng nguồn rủi ro",61.339,16.911,,61339.0,16911.0
07,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > 07,07,"Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",(2.649.159),(2.630.039),,-2649159.0,-2630039.0
08,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > 08,08,Tiền thuế thu nhập thực nộp trong năm,(327.662),(238.591),,-327662.0,-238591.0
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và nợ hoạt động,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và nợ hoạt động,Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và nợ hoạt động,Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và nợ hoạt động,3.229.550,4.405.433,,3229550.0,4405433.0
Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,,,
09,Những thay đổi về tài sản hoạt động > 09,09,Giảm các khoản tiền gửi và cho vay các tổ chức tín dụng khác,5.654.006,1.256.994,,5654006.0,1256994.0
10,Những thay đổi về tài sản hoạt động > 10,10,Tăng các khoản về kinh doanh chứng khoán,(27.002.935),(3.070.956),,-27002935.0,-3070956.0
11,Những thay đổi về tài sản hoạt động > 11,11,Giảm/(tăng) các công cụ tài chính phải sinh và các tài sản tài chính khác,76.668,(89.052),,76668.0,-89052.0
12,Những thay đổi về tài sản hoạt động > 12,12,Tăng các khoản cho vay khách hàng,(15.925.256),(35.750.648),,-15925256.0,-35750648.0
13,Những thay đổi về tài sản hoạt động > 13,13,Tăng nguồn dự phòng để bù đắp tổn thất,(722.180),(220.462),,-722180.0,-220462.0
14,Những thay đổi về tài sản hoạt động > 14,14,Giảm/(tăng) khác về tài sản hoạt động,5.328.505,(4.506.733),,5328505.0,-4506733.0
Những thay đổi về nợ hoạt động,Những thay đổi về nợ hoạt động,Những thay đổi về nợ hoạt động,Những thay đổi về nợ hoạt động,Những thay đổi về nợ hoạt động,Những thay đổi về nợ hoạt động,,,
15,Những thay đổi về nợ hoạt động > 15,15,Tăng các khoản nợ Chính phủ và NHNNVN,9.338.515,185.923,,9338515.0,185923.0
16,Những thay đổi về nợ hoạt động > 16,16,"(Giảm)/tăng tiền gửi, tiền vay các tổ chức tín dụng khác",(8.815.343),13.064.145,,-8815343.0,13064145.0
17,Những thay đổi về nợ hoạt động > 17,17,Tăng tiền gửi của khách hàng,29.926.479,28.315.458,,29926479.0,28315458.0
18,Những thay đổi về nợ hoạt động > 18,18,Tăng phát hành giấy tờ có giá,1.104.467,2.199.594,,1104467.0,2199594.0
19,Những thay đổi về nợ hoạt động > 19,19,"Tăng vốn tài trợ, ủy thác đầu tư, cho vay mà tổ chức tín dụng chịu rủi ro",409.550,255.274,,409550.0,255274.0
21,Những thay đổi về nợ hoạt động > 21,21,Tăng/(giảm) khác về nợ hoạt động,520.660,(216.250),,520660.0,-216250.0
I,Những thay đổi về nợ hoạt động > I,I,LU'U CHUYÊN TIÊN THUÀN TỪ HOẠT ĐỘNG KINH DOANH,3.122.686,5.828.720,,3122686.0,5828720.0
