row_label_raw,row_label_full,Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Số cuối năm,VND Số đầu năm,numeric__Mối quan hệ,numeric__Nội dung nghiệp vụ,numeric__Số cuối năm,numeric__VND Số đầu năm
Phải trả người bán ngắn hạn (tiếp theo),Phải trả người bán ngắn hạn (tiếp theo),Phải trả người bán ngắn hạn (tiếp theo),Phải trả người bán ngắn hạn (tiếp theo),Phải trả người bán ngắn hạn (tiếp theo),Phải trả người bán ngắn hạn (tiếp theo),Phải trả người bán ngắn hạn (tiếp theo),,,,
Công ty Cổ phần Thương mại Bia Sài Gòn – Nam Trung Bộ,Phải trả người bán ngắn hạn (tiếp theo) > Công ty Cổ phần Thương mại Bia Sài Gòn – Nam Trung Bộ,Công ty Cổ phần Thương mại Bia Sài Gòn – Nam Trung Bộ,Công ty con,Mua hàng hóa,386.900.000,-,,,386900000.0,
Công ty Cổ phần Thương Mại Bia Sài Gòn – Trung Tâm,Phải trả người bán ngắn hạn (tiếp theo) > Công ty Cổ phần Thương Mại Bia Sài Gòn – Trung Tâm,Công ty Cổ phần Thương Mại Bia Sài Gòn – Trung Tâm,Công ty con,Mua hàng hóa,156.123.000,161.331.234,,,156123000.0,161331234.0
Công ty Cổ phần Thương Mại Bia Sài Gòn – Bắc Trung Bộ,Phải trả người bán ngắn hạn (tiếp theo) > Công ty Cổ phần Thương Mại Bia Sài Gòn – Bắc Trung Bộ,Công ty Cổ phần Thương Mại Bia Sài Gòn – Bắc Trung Bộ,Công ty con,Mua hàng hóa,79.563.616,5.464.375.176,,,79563616.0,5464375176.0
Công ty Cổ phần Thương Mại Bia Sài Gòn – Tây Nguyên,Phải trả người bán ngắn hạn (tiếp theo) > Công ty Cổ phần Thương Mại Bia Sài Gòn – Tây Nguyên,Công ty Cổ phần Thương Mại Bia Sài Gòn – Tây Nguyên,Công ty con,Mua hàng hóa,35.800.000,681.775.000,,,35800000.0,681775000.0
Công ty Cổ phần Thương mại Bia Sài Gòn – Đông Bắc,Phải trả người bán ngắn hạn (tiếp theo) > Công ty Cổ phần Thương mại Bia Sài Gòn – Đông Bắc,Công ty Cổ phần Thương mại Bia Sài Gòn – Đông Bắc,Công ty con,Mua hàng hóa,25.597.417,-,,,25597417.0,
,,,,,875.821.308.386,327.156.347.550,,,875821308386.0,327156347550.0
Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,,,,
Công ty Cổ phần Thương Mại Bia Sài Gòn – Miền Bắc,Công ty Cổ phần Thương Mại Bia Sài Gòn – Miền Bắc,Công ty Cổ phần Thương Mại Bia Sài Gòn – Miền Bắc,Công ty con,"Chi phí quảng cáo, khuyến mãi được trả hộ Cổ tức phải trả",1.522.160.540 90.000.000,1.522.160.540 -,,,,
Công ty Cổ phần Thương Mại Bia Sài Gòn – Sông Tiền,Công ty Cổ phần Thương Mại Bia Sài Gòn – Sông Tiền,Công ty Cổ phần Thương Mại Bia Sài Gòn – Sông Tiền,Công ty con,"Chi phí quảng cáo, khuyến mãi được trả hộ Cổ tức phải trả",739.328.874 85.500.000,739.328.874 -,,,,
Công ty Cổ phần Thương Mại Bia Sài Gòn – Bắc Trung Bộ,Công ty Cổ phần Thương Mại Bia Sài Gòn – Bắc Trung Bộ,Công ty Cổ phần Thương Mại Bia Sài Gòn – Bắc Trung Bộ,Công ty con,"Chi phí quảng cáo, khuyến mãi được trả hộ Cổ tức phải trả",437.717.745 90.000.000,437.717.745 -,,,,
