row_label_raw,row_label_full,Phải trả cho người bán ngắn hạn,Phải trả cho người bán ngắn hạn_1,21.349.232.210,2.515.042.764,numeric__Phải trả cho người bán ngắn hạn_1,numeric__21.349.232.210,numeric__2.515.042.764
- Công ty TNHH MTV Cao su Dầu Tiếng,- Công ty TNHH MTV Cao su Dầu Tiếng,- Công ty TNHH MTV Cao su Dầu Tiếng,Công ty con,-,679.150.937,,,679150937.0
- Công ty TNHH MTV Cao su Mang Yang,- Công ty TNHH MTV Cao su Mang Yang,- Công ty TNHH MTV Cao su Mang Yang,Công ty con,-,96.684.682,,,96684682.0
- Công ty TNHH MTV cao su Bình Thuận,- Công ty TNHH MTV cao su Bình Thuận,- Công ty TNHH MTV cao su Bình Thuận,Công ty con,4.483.500.000,-,,4483500000.0,
- Công ty CP TM DV và Du lịch Cao su,- Công ty CP TM DV và Du lịch Cao su,- Công ty CP TM DV và Du lịch Cao su,Công ty con,888.486.826,888.486.826,,888486826.0,888486826.0
- Công ty TNHH MTV Cao su Chư Pãh,- Công ty TNHH MTV Cao su Chư Pãh,- Công ty TNHH MTV Cao su Chư Pãh,Công ty con,-,679.150.936,,,679150936.0
- Viện nghiên cứu cao su Việt Nam,- Viện nghiên cứu cao su Việt Nam,- Viện nghiên cứu cao su Việt Nam,Công ty con,154.088.400,154.088.400,,154088400.0,154088400.0
- Công ty CP cao su Sa Thầy,- Công ty CP cao su Sa Thầy,- Công ty CP cao su Sa Thầy,Công ty con,3.724.700.112,-,,3724700112.0,
- Công ty Cổ phần Cao su Tân Biên,- Công ty Cổ phần Cao su Tân Biên,- Công ty Cổ phần Cao su Tân Biên,Công ty con,3.103.916.760,-,,3103916760.0,
- Công ty TNHH MTV Cao su Eah Leo,- Công ty TNHH MTV Cao su Eah Leo,- Công ty TNHH MTV Cao su Eah Leo,Công ty con,3.724.700.112,17.480.983,,3724700112.0,17480983.0
- Công ty TNHH MTV cao su Hà Tĩnh,- Công ty TNHH MTV cao su Hà Tĩnh,- Công ty TNHH MTV cao su Hà Tĩnh,Công ty con,3.005.856.000,,,3005856000.0,
